# timestamp(s) tx ty tz qx qy qz qw
15315.329037899000468 -0.668389 0.893008 0.347545 0.451085 0.468589 -0.641862 0.406151
15315.379037900000185 -0.672270 0.897131 0.347836 0.450616 0.468248 -0.643179 0.404981
15315.429037899000832 -0.675586 0.901158 0.348799 0.451156 0.467755 -0.643628 0.404235
15315.479037900000549 -0.679128 0.905653 0.349876 0.450633 0.467948 -0.643393 0.404970
15315.529037899001196 -0.683253 0.910475 0.350837 0.449620 0.467956 -0.642900 0.406865
15315.579037899000468 -0.687237 0.915278 0.351953 0.448809 0.468183 -0.641510 0.409682
15315.629037900000185 -0.691413 0.920516 0.352950 0.447535 0.469474 -0.639596 0.412582
15315.679037899000832 -0.695162 0.925650 0.354528 0.447989 0.472241 -0.635657 0.415011
15315.729037900000549 -0.699224 0.929898 0.357243 0.449890 0.474301 -0.632112 0.416020
15315.779037899001196 -0.702489 0.934472 0.358402 0.450267 0.477480 -0.629403 0.416082
15315.829037899000468 -0.706040 0.938855 0.359055 0.450565 0.479546 -0.628284 0.415073
15315.879037900000185 -0.709230 0.941955 0.360864 0.453655 0.480009 -0.627379 0.412534
15315.929037899000832 -0.712302 0.946111 0.362081 0.454918 0.481171 -0.626499 0.411124
15315.979037900000549 -0.715681 0.950037 0.362737 0.454809 0.481384 -0.626710 0.410673
15316.029037899001196 -0.718847 0.953911 0.363631 0.454632 0.480985 -0.626985 0.410917
15316.079037899000468 -0.722074 0.957390 0.364742 0.455434 0.480979 -0.626912 0.410146
15316.129037900000185 -0.725037 0.961474 0.365920 0.456031 0.482018 -0.625598 0.410270
15316.179037899000832 -0.728461 0.965586 0.366577 0.455393 0.483187 -0.624577 0.411159
15316.229037900000549 -0.731953 0.970157 0.367556 0.454928 0.485150 -0.622386 0.412682
15316.279037899001196 -0.735418 0.974099 0.369136 0.455150 0.485876 -0.620770 0.414013
15316.329037899000468 -0.738899 0.978496 0.369765 0.453538 0.486269 -0.620299 0.416022
15316.379037900000185 -0.741995 0.982197 0.370481 0.453035 0.486720 -0.619940 0.416578
15316.429037899000832 -0.744940 0.985653 0.371428 0.453521 0.487737 -0.619454 0.415582
15316.479037900000549 -0.747874 0.988651 0.372289 0.454664 0.488738 -0.619489 0.413097
15316.529037899001196 -0.750616 0.991949 0.372974 0.455244 0.489457 -0.619853 0.411057
15316.579037899000468 -0.753111 0.994724 0.374099 0.456402 0.487454 -0.621014 0.410399
15316.629037900000185 -0.755776 0.997187 0.374542 0.456761 0.484239 -0.623534 0.409984
15316.679037899000832 -0.758286 1.000122 0.375055 0.456082 0.480994 -0.625771 0.411150
15316.729037900000549 -0.760853 1.002858 0.375134 0.455043 0.478553 -0.628123 0.411563
15316.779037899001196 -0.763236 1.005982 0.375641 0.455271 0.477627 -0.628859 0.411261
15316.829037899000468 -0.765601 1.008792 0.376451 0.456411 0.476912 -0.629482 0.409874
15316.879037900000185 -0.767944 1.011117 0.377275 0.457952 0.476023 -0.630532 0.407568
15316.929037899000832 -0.770264 1.013828 0.377498 0.458402 0.475661 -0.631643 0.405760
15316.979037900000549 -0.772672 1.016872 0.378245 0.458439 0.474957 -0.632164 0.405732
15317.029037899001196 -0.775228 1.019696 0.378455 0.457510 0.474183 -0.633738 0.405230
15317.079037899000468 -0.777648 1.022513 0.378893 0.457230 0.473240 -0.634786 0.405008
15317.129037900000185 -0.779908 1.024759 0.379668 0.458327 0.471517 -0.635842 0.404120
15317.179037899000832 -0.781978 1.026926 0.380481 0.459873 0.469350 -0.636910 0.403204
15317.229037900000549 -0.784124 1.029410 0.381200 0.461113 0.467215 -0.637711 0.403000
15317.279037899001196 -0.786248 1.031826 0.382164 0.462655 0.464723 -0.638407 0.403013
15317.329037899000468 -0.788137 1.033884 0.382973 0.464559 0.462625 -0.639063 0.402196
15317.379037900000185 -0.790151 1.036443 0.383936 0.466167 0.461123 -0.638889 0.402337
15317.429037899000832 -0.792300 1.038763 0.385229 0.468259 0.459499 -0.638154 0.402931
15317.479037900000549 -0.794484 1.041374 0.386432 0.469765 0.458568 -0.637110 0.403890
15317.529037899001196 -0.796540 1.044393 0.387242 0.470200 0.458809 -0.636091 0.404716
15317.579037899000468 -0.798824 1.046681 0.388035 0.471108 0.458485 -0.635730 0.404595
15317.629037900000185 -0.800994 1.049202 0.388527 0.470750 0.458000 -0.636019 0.405105
15317.679037899000832 -0.802970 1.051813 0.388947 0.469956 0.457411 -0.636452 0.406012
15317.729037900000549 -0.805004 1.054730 0.389082 0.468046 0.455945 -0.637463 0.408274
15317.779037899001196 -0.806992 1.057023 0.389693 0.467417 0.454119 -0.638194 0.409887
15317.829037899000468 -0.808947 1.059649 0.390596 0.467309 0.453840 -0.637719 0.411054
15317.879037900000185 -0.810960 1.061851 0.390933 0.467191 0.453796 -0.637979 0.410833
15317.929037899000832 -0.812774 1.064300 0.391611 0.467335 0.453897 -0.637454 0.411374
15317.979037900000549 -0.814547 1.067004 0.392320 0.467093 0.453785 -0.636836 0.412728
15318.029037899001196 -0.816471 1.069109 0.392846 0.467356 0.453099 -0.636827 0.413196
15318.079037899000468 -0.818330 1.071456 0.393333 0.467262 0.452718 -0.636712 0.413896
15318.129037900000185 -0.820032 1.073604 0.394135 0.468061 0.452462 -0.636087 0.414235
15318.179037899000832 -0.821954 1.075789 0.394753 0.468187 0.452134 -0.635689 0.415061
15318.229037900000549 -0.823831 1.077888 0.395371 0.468161 0.451684 -0.635516 0.415844
15318.279037899001196 -0.825462 1.080065 0.396148 0.468211 0.451230 -0.634931 0.417173
15318.329037899000468 -0.827186 1.082259 0.396359 0.467965 0.451329 -0.634551 0.417919
15318.379037900000185 -0.829113 1.085028 0.397394 0.467909 0.452768 -0.632219 0.419955
15318.429018861001168 -0.831414 1.088362 0.397948 0.466480 0.455820 -0.629082 0.422943
15318.479018862000885 -0.833663 1.090961 0.398717 0.466372 0.457688 -0.626472 0.424914
15318.529018862000157 -0.835598 1.093418 0.399379 0.466300 0.459044 -0.624685 0.426160
15318.579018861000804 -0.837175 1.095648 0.399993 0.466808 0.460246 -0.623271 0.426376
15318.629018862000521 -0.838724 1.097475 0.400503 0.468007 0.461880 -0.622128 0.424963
15318.679018861001168 -0.840242 1.099273 0.400878 0.469326 0.463691 -0.621067 0.423083
15318.729018862000885 -0.841666 1.101187 0.401850 0.471714 0.465665 -0.619152 0.421062
15318.779018862000157 -0.842694 1.102850 0.402705 0.474562 0.467441 -0.617724 0.417980
15318.829018861000804 -0.843864 1.102906 0.403543 0.478782 0.467482 -0.618098 0.412534
15318.879018862000521 -0.844683 1.103391 0.404443 0.482648 0.466887 -0.618262 0.408435
15318.929018861001168 -0.845973 1.103625 0.404976 0.485357 0.465796 -0.619420 0.404700
15318.979018862000885 -0.846881 1.105177 0.404445 0.484577 0.466175 -0.621226 0.402422
15319.029018862000157 -0.848059 1.106506 0.404345 0.484142 0.465758 -0.622909 0.400825
15319.079018861000804 -0.849395 1.107328 0.404404 0.484227 0.465243 -0.624383 0.399023
15319.129018862000521 -0.850671 1.108801 0.404392 0.482678 0.464781 -0.626200 0.398590
15319.179018861001168 -0.851927 1.110182 0.404114 0.481091 0.464148 -0.627649 0.398968
15319.229018862000885 -0.853376 1.111942 0.404356 0.480468 0.463842 -0.627466 0.400359
15319.279018862000157 -0.854347 1.113833 0.404753 0.479827 0.463613 -0.626909 0.402261
15319.329018861000804 -0.855624 1.115569 0.404820 0.478103 0.463286 -0.627201 0.404230
15319.379018862000521 -0.857160 1.117795 0.404276 0.474324 0.463960 -0.627629 0.407235
15319.429037862000769 -0.859217 1.120550 0.403637 0.468866 0.466006 -0.627225 0.411816
15319.479018899000948 -0.861989 1.125195 0.403527 0.461109 0.471385 -0.622937 0.420862
15319.529018900000665 -0.865142 1.129230 0.402718 0.451122 0.478008 -0.619222 0.429605
15319.579018899001312 -0.869130 1.134318 0.402555 0.439827 0.487501 -0.611944 0.440931
15319.629018899000584 -0.873843 1.141622 0.402637 0.425628 0.501834 -0.599881 0.455134
15319.679018900000301 -0.879078 1.149159 0.402354 0.409559 0.517967 -0.586421 0.469128
15319.729018899000948 -0.884312 1.155581 0.403017 0.396471 0.532149 -0.572694 0.481300
15319.779018900000665 -0.888799 1.160670 0.403529 0.386319 0.541963 -0.562201 0.490881
15319.829018899001312 -0.891775 1.163936 0.403796 0.380238 0.547124 -0.556295 0.496598
15319.879018899000584 -0.893982 1.166415 0.404075 0.376825 0.549533 -0.552877 0.500344
15319.929018900000301 -0.895454 1.168407 0.404411 0.375081 0.550577 -0.550914 0.502666
15319.979018899000948 -0.896308 1.169277 0.404730 0.375109 0.550231 -0.550901 0.503037
15320.029018900000665 -0.897538 1.170722 0.405323 0.374672 0.549736 -0.549710 0.505203
15320.079018899001312 -0.898599 1.171781 0.405490 0.374155 0.549314 -0.549499 0.506273
15320.129018899000584 -0.899936 1.173335 0.405492 0.372680 0.549311 -0.549022 0.507880
15320.179018900000301 -0.900964 1.174555 0.405918 0.372826 0.549381 -0.547773 0.509044
15320.229018899000948 -0.902514 1.176417 0.405934 0.371360 0.550408 -0.545895 0.511019
15320.279018900000665 -0.903340 1.177311 0.406467 0.372408 0.550437 -0.544838 0.511354
15320.329018899001312 -0.903789 1.177965 0.407063 0.374509 0.550048 -0.544419 0.510684
15320.379018899000584 -0.904490 1.178980 0.407761 0.376333 0.549369 -0.543782 0.510752
15320.429018900000301 -0.904761 1.179398 0.408179 0.379100 0.548341 -0.544313 0.509243
15320.479018899000948 -0.904907 1.179940 0.409786 0.383807 0.546240 -0.543329 0.509027
15320.529018900000665 -0.905371 1.180796 0.410617 0.386689 0.544516 -0.542730 0.509332
15320.579018899001312 -0.906025 1.181640 0.411187 0.388840 0.543357 -0.542367 0.509318
15320.629018899000584 -0.906377 1.182165 0.411742 0.391071 0.542143 -0.542298 0.508976
15320.679018900000301 -0.907475 1.183456 0.412376 0.391489 0.541841 -0.541080 0.510271
15320.729018899000948 -0.908606 1.184782 0.412767 0.390902 0.541600 -0.540215 0.511891
15320.779018900000665 -0.909611 1.185723 0.412924 0.390348 0.540811 -0.540066 0.513304
15320.829018899001312 -0.910801 1.187063 0.413355 0.389787 0.540011 -0.539110 0.515571
15320.879018899000584 -0.911616 1.188066 0.414119 0.390804 0.539355 -0.537907 0.516744
15320.929018900000301 -0.912567 1.189194 0.414666 0.391519 0.539802 -0.536873 0.516811
15320.979018899000948 -0.913429 1.190278 0.415028 0.391698 0.539895 -0.536583 0.516880
15321.029018900000665 -0.914206 1.191075 0.415415 0.392131 0.539899 -0.536873 0.516246
15321.079018899001312 -0.915173 1.192297 0.415741 0.391998 0.540707 -0.536333 0.516062
15321.129018899000584 -0.916171 1.193451 0.416029 0.392046 0.542016 -0.535454 0.515564
15321.179018900000301 -0.917366 1.195076 0.416364 0.391502 0.543832 -0.534147 0.515421
15321.229018899000948 -0.918235 1.196069 0.416435 0.391113 0.545680 -0.534288 0.513614
15321.279018900000665 -0.919104 1.197106 0.416177 0.390137 0.547037 -0.535323 0.511834
15321.329018899001312 -0.920046 1.198163 0.416293 0.389780 0.547972 -0.535903 0.510496
15321.379018899000584 -0.920865 1.199121 0.416222 0.389418 0.548779 -0.537037 0.508710
15321.429018900000301 -0.921707 1.200007 0.415959 0.388759 0.550477 -0.538520 0.505805
15321.479018899000948 -0.923115 1.201645 0.415477 0.386411 0.553360 -0.538968 0.503977
15321.529018900000665 -0.924547 1.202979 0.415537 0.384871 0.555799 -0.538729 0.502726
15321.579018899001312 -0.926010 1.204417 0.415312 0.382804 0.558168 -0.538666 0.501746
15321.629018899000584 -0.927547 1.206046 0.415322 0.381586 0.560123 -0.537864 0.501354
15321.679018900000301 -0.928511 1.207178 0.415816 0.382349 0.560510 -0.537491 0.500741
15321.729018899000948 -0.929119 1.208138 0.416134 0.383436 0.560028 -0.537881 0.500029
15321.779018900000665 -0.929930 1.208972 0.416474 0.384807 0.559209 -0.538370 0.499366
15321.829018899001312 -0.930564 1.209873 0.417123 0.386845 0.558237 -0.538440 0.498803
15321.879018899000584 -0.931328 1.210807 0.417128 0.387841 0.557400 -0.539086 0.498268
15321.929018900000301 -0.932215 1.212024 0.417446 0.387844 0.556311 -0.539511 0.499022
15321.979018899000948 -0.932883 1.212856 0.417735 0.388199 0.554991 -0.540038 0.499646
15322.029018900000665 -0.933697 1.214027 0.418163 0.388547 0.554032 -0.540172 0.500294
15322.079018899001312 -0.934288 1.214856 0.418572 0.389217 0.552772 -0.540685 0.500612
15322.129018899000584 -0.935118 1.215953 0.418682 0.389196 0.551847 -0.541304 0.500981
15322.179018900000301 -0.935897 1.216800 0.418921 0.389366 0.550162 -0.542185 0.501749
15322.229018899000948 -0.936850 1.217827 0.418747 0.388874 0.548481 -0.543176 0.502896
15322.279018900000665 -0.937858 1.218955 0.418524 0.388097 0.547683 -0.543839 0.503650
15322.329018899001312 -0.938939 1.220144 0.418468 0.387671 0.547393 -0.543944 0.504180
15322.379018899000584 -0.939703 1.221104 0.418822 0.387938 0.547313 -0.543887 0.504122
15322.429018900000301 -0.940527 1.222159 0.419307 0.389083 0.546950 -0.543271 0.504298
15322.479018899000948 -0.941160 1.223227 0.420094 0.390691 0.546443 -0.542576 0.504352
15322.529018900000665 -0.941853 1.224145 0.420421 0.391461 0.545775 -0.542762 0.504280
15322.579018899001312 -0.942830 1.225327 0.420501 0.391413 0.544829 -0.542887 0.505203
15322.629018899000584 -0.943763 1.226402 0.420436 0.390689 0.544016 -0.543471 0.506012
15322.679018900000301 -0.944788 1.227481 0.420619 0.390008 0.543233 -0.543813 0.507009
15322.729018899000948 -0.945582 1.228347 0.421055 0.389717 0.542624 -0.544285 0.507379
15322.779018900000665 -0.946562 1.229188 0.421040 0.389153 0.542781 -0.544985 0.506894
15322.829018899001312 -0.947532 1.230132 0.421053 0.388824 0.543560 -0.545104 0.506183
15322.879018899000584 -0.948508 1.231093 0.421183 0.388865 0.544215 -0.545164 0.505380
15322.929018900000301 -0.949190 1.232218 0.421308 0.388773 0.544112 -0.545649 0.505039
15322.979018899000948 -0.949920 1.233100 0.421374 0.388719 0.543215 -0.546610 0.505007
15323.029018900000665 -0.950647 1.234039 0.421230 0.388252 0.541859 -0.547942 0.505380
15323.079018899001312 -0.951488 1.234831 0.421041 0.387660 0.539746 -0.549567 0.506331
15323.129018899000584 -0.952090 1.235652 0.420720 0.386601 0.536403 -0.551883 0.508170
15323.179018900000301 -0.952704 1.236669 0.421036 0.386665 0.531564 -0.553153 0.511812
15323.229018899000948 -0.953052 1.236903 0.421029 0.387363 0.524476 -0.555817 0.515697
15323.279018900000665 -0.953339 1.237566 0.421142 0.387364 0.515001 -0.558942 0.521829
15323.329018899001312 -0.953658 1.238350 0.420996 0.386980 0.504611 -0.561744 0.529204
15323.379018899000584 -0.954589 1.239583 0.420825 0.385721 0.494947 -0.563160 0.537678
15323.429018900000301 -0.955751 1.240528 0.420267 0.383765 0.487026 -0.563678 0.545708
15323.479018899000948 -0.957553 1.242659 0.420476 0.380649 0.480462 -0.561397 0.555964
15323.529018900000665 -0.959605 1.244515 0.420160 0.376213 0.475117 -0.559014 0.565890
15323.579018899001312 -0.961844 1.246897 0.420102 0.371202 0.470858 -0.555668 0.575964
15323.629018899000584 -0.963982 1.249191 0.421128 0.368489 0.466831 -0.550729 0.585647
15323.679018900000301 -0.966065 1.251695 0.421313 0.366398 0.464008 -0.545435 0.594097
15323.729018899000948 -0.968421 1.254258 0.422609 0.366842 0.460360 -0.538852 0.602606
15323.779018900000665 -0.969766 1.255614 0.423923 0.368670 0.454651 -0.534928 0.609283
15323.829018899001312 -0.971174 1.256883 0.424624 0.369159 0.451021 -0.533087 0.613286
15323.879018899000584 -0.972290 1.258078 0.424803 0.368855 0.449706 -0.532895 0.614600
15323.929018900000301 -0.973526 1.259377 0.424663 0.367829 0.448332 -0.533108 0.616032
15323.979018899000948 -0.974374 1.260426 0.424571 0.367144 0.446042 -0.533690 0.617598
15324.029018900000665 -0.975486 1.261652 0.424785 0.366734 0.443988 -0.533445 0.619530
15324.079018899001312 -0.976777 1.262949 0.425202 0.366842 0.442579 -0.532448 0.621329
15324.129018899000584 -0.977465 1.264358 0.425392 0.366901 0.441670 -0.531595 0.622670
15324.179018900000301 -0.978843 1.266121 0.425992 0.367249 0.441871 -0.529234 0.624331
15324.229018899000948 -0.980741 1.267877 0.426262 0.366085 0.443645 -0.525787 0.626665
15324.279018900000665 -0.984154 1.271056 0.426573 0.360045 0.448764 -0.517892 0.633061
15324.329018899001312 -0.989640 1.275109 0.425885 0.346229 0.458081 -0.504751 0.644604
15324.379018899000584 -0.998443 1.281293 0.425776 0.325400 0.470956 -0.482492 0.662961
15324.429018900000301 -1.009313 1.287329 0.424849 0.300431 0.484477 -0.455776 0.683587
15324.479018899000948 -1.020376 1.292806 0.423725 0.275016 0.496080 -0.428028 0.703606
15324.529018900000665 -1.030526 1.296877 0.423199 0.252987 0.506134 -0.402210 0.719760
15324.579018899001312 -1.039593 1.300191 0.422919 0.233935 0.514625 -0.379823 0.732237
15324.629018899000584 -1.047242 1.302748 0.423376 0.220502 0.522983 -0.359178 0.740850
15324.679018900000301 -1.053234 1.304953 0.425043 0.214170 0.530431 -0.341274 0.745859
15324.729018899000948 -1.058040 1.306634 0.425758 0.207457 0.535079 -0.329754 0.749610
15324.779018900000665 -1.061870 1.307723 0.425698 0.200652 0.537059 -0.321759 0.753511
15324.829018899001312 -1.065622 1.308875 0.426537 0.196728 0.538920 -0.311796 0.757394
15324.879018899000584 -1.069075 1.310087 0.427587 0.193617 0.541587 -0.301992 0.760261
15324.929018900000301 -1.072084 1.311061 0.428033 0.189607 0.543890 -0.295163 0.762307
15324.979018899000948 -1.075184 1.312072 0.428440 0.185188 0.545597 -0.289069 0.764505
15325.029018900000665 -1.077932 1.313119 0.429020 0.182550 0.547313 -0.283224 0.766099
15325.079018899001312 -1.080333 1.314251 0.430212 0.182462 0.548875 -0.276626 0.767413
15325.128999900000053 -1.082454 1.315292 0.431516 0.183114 0.550326 -0.270395 0.768438
15325.179018861001168 -1.084398 1.316578 0.432125 0.181536 0.552125 -0.265905 0.769089
15325.229018862000885 -1.086305 1.317282 0.432243 0.179050 0.554098 -0.263502 0.769080
15325.279018862000157 -1.088141 1.318168 0.432308 0.175954 0.555817 -0.261338 0.769292
15325.329018861000804 -1.090096 1.319071 0.432157 0.172886 0.556205 -0.258655 0.770612
15325.379018862000521 -1.092120 1.320058 0.432172 0.170222 0.555748 -0.255741 0.772506
15325.429018861001168 -1.093834 1.320893 0.432109 0.167894 0.554534 -0.253492 0.774626
15325.479018862000885 -1.095931 1.321816 0.431859 0.164388 0.553110 -0.250492 0.777367
15325.529018862000157 -1.098484 1.322621 0.431825 0.160371 0.552297 -0.246138 0.780170
15325.579018861000804 -1.101162 1.323448 0.431864 0.156034 0.551893 -0.240780 0.783003
15325.629018862000521 -1.103628 1.324288 0.431697 0.151613 0.551411 -0.236256 0.785584
15325.679018861001168 -1.105557 1.325167 0.431754 0.148563 0.552152 -0.232927 0.786640
15325.729018862000885 -1.107230 1.326081 0.432079 0.146968 0.553779 -0.229913 0.786683
15325.779018862000157 -1.108886 1.327006 0.432582 0.145702 0.555293 -0.226845 0.786741
15325.829018861000804 -1.110530 1.327827 0.432960 0.144180 0.556662 -0.224058 0.786853
15325.879018862000521 -1.112239 1.328681 0.433398 0.142487 0.557802 -0.220837 0.787265
15325.929018861001168 -1.113886 1.329582 0.433785 0.141193 0.558722 -0.217535 0.787765
15325.979018862000885 -1.115218 1.330619 0.434129 0.140807 0.558577 -0.214943 0.788647
15326.029018862000157 -1.116021 1.331599 0.434811 0.142603 0.557534 -0.213470 0.789462
15326.079018861000804 -1.116361 1.332617 0.435234 0.144797 0.556301 -0.213656 0.789882
15326.129018862000521 -1.116670 1.333673 0.435417 0.146261 0.554524 -0.214505 0.790631
15326.179018861001168 -1.117192 1.334807 0.435232 0.146389 0.551894 -0.215364 0.792213
15326.229018862000885 -1.118075 1.335838 0.435228 0.146366 0.549580 -0.214655 0.794016
15326.279018862000157 -1.119157 1.336853 0.435299 0.146301 0.547831 -0.213185 0.795631
15326.329018861000804 -1.120177 1.337901 0.435691 0.146832 0.546992 -0.211787 0.796484
15326.379018862000521 -1.120858 1.339005 0.435925 0.147453 0.546525 -0.211724 0.796706
15326.429018861001168 -1.121303 1.339963 0.436364 0.148826 0.546915 -0.212680 0.795928
15326.479018862000885 -1.121464 1.340995 0.436670 0.150381 0.547128 -0.214650 0.794960
15326.529018862000157 -1.121535 1.342166 0.436662 0.151528 0.546587 -0.217599 0.794313
15326.579018861000804 -1.121251 1.343375 0.436664 0.153236 0.545622 -0.221443 0.793586
15326.629018862000521 -1.121055 1.344679 0.436678 0.155159 0.544350 -0.225393 0.792973
15326.679018861001168 -1.120699 1.345953 0.436922 0.158084 0.542837 -0.229002 0.792398
15326.729018862000885 -1.120202 1.347298 0.436997 0.160793 0.541637 -0.233517 0.791356
15326.779018862000157 -1.119147 1.348470 0.437730 0.164649 0.545064 -0.241075 0.785925
15326.829018861000804 -1.117396 1.349884 0.438942 0.170112 0.554564 -0.251112 0.774896
15326.879018862000521 -1.115513 1.351268 0.440748 0.177332 0.564868 -0.259453 0.762995
15326.929018861001168 -1.114493 1.352459 0.442717 0.182712 0.572976 -0.263907 0.754101
15326.979018862000885 -1.115053 1.353703 0.443559 0.183763 0.577723 -0.264992 0.749831
15327.029018862000157 -1.116160 1.354875 0.444054 0.182759 0.579687 -0.264364 0.748782
15327.079018861000804 -1.117645 1.355852 0.444282 0.181107 0.580623 -0.262958 0.748953
15327.129018862000521 -1.119461 1.356857 0.444902 0.180065 0.581480 -0.260198 0.749503
15327.179018861001168 -1.121460 1.357840 0.445419 0.178636 0.582187 -0.257176 0.750339
15327.229018862000885 -1.123262 1.358749 0.445493 0.176347 0.583076 -0.254928 0.750957
15327.279018862000157 -1.125338 1.359969 0.445292 0.172901 0.584057 -0.252934 0.751670
15327.329018861000804 -1.127147 1.360953 0.445534 0.171033 0.584337 -0.250577 0.752668
15327.379018862000521 -1.128152 1.361870 0.445619 0.170393 0.583875 -0.249531 0.753519
15327.429018861001168 -1.129064 1.362882 0.446098 0.171081 0.583097 -0.247986 0.754475
15327.479018862000885 -1.130275 1.363982 0.446619 0.172052 0.581833 -0.245768 0.755954
15327.529018862000157 -1.131380 1.365189 0.447036 0.173017 0.579265 -0.243904 0.758306
15327.579018861000804 -1.132211 1.366336 0.447225 0.174392 0.576984 -0.242261 0.760254
15327.629018862000521 -1.132714 1.367350 0.447484 0.175163 0.575747 -0.242016 0.761092
15327.679018861001168 -1.133842 1.368464 0.447548 0.173938 0.575898 -0.241726 0.761351
15327.729018862000885 -1.135065 1.369512 0.447789 0.172501 0.576723 -0.240961 0.761296
15327.779018862000157 -1.136350 1.370510 0.448017 0.171112 0.577096 -0.240111 0.761595
15327.829018861000804 -1.137399 1.371628 0.448024 0.169937 0.576036 -0.239728 0.762781
15327.879018862000521 -1.138424 1.372614 0.447850 0.168858 0.574802 -0.240045 0.763851
15327.929018861001168 -1.139138 1.373632 0.447717 0.168145 0.573867 -0.240860 0.764454
15327.979018862000885 -1.139996 1.374716 0.447720 0.167176 0.573277 -0.241010 0.765062
15328.029018862000157 -1.141127 1.375737 0.447751 0.165991 0.573321 -0.240540 0.765435
15328.079018861000804 -1.142211 1.376679 0.448024 0.165592 0.572980 -0.239631 0.766061
15328.129018862000521 -1.143305 1.377761 0.448319 0.165385 0.572812 -0.238369 0.766626
15328.179018861001168 -1.144212 1.378725 0.448746 0.165829 0.572267 -0.237396 0.767238
15328.229018862000885 -1.145013 1.379799 0.449033 0.166342 0.571629 -0.237308 0.767630
15328.279018862000157 -1.145787 1.380926 0.449320 0.166838 0.571359 -0.237532 0.767654
15328.329018861000804 -1.146417 1.381981 0.449668 0.167365 0.571397 -0.238099 0.767335
15328.379018862000521 -1.147227 1.383110 0.449743 0.166897 0.571617 -0.238636 0.767107
15328.429018861001168 -1.147984 1.384145 0.449779 0.166124 0.571336 -0.239137 0.767327
15328.479018862000885 -1.148984 1.385198 0.449638 0.164930 0.570288 -0.239226 0.768336
15328.529018862000157 -1.150198 1.386189 0.449482 0.163591 0.568636 -0.239041 0.769903
15328.579018861000804 -1.151251 1.387152 0.449155 0.161891 0.566813 -0.239117 0.771581
15328.629018862000521 -1.153015 1.388074 0.448882 0.159339 0.564734 -0.237882 0.774015
15328.679018861001168 -1.154629 1.388989 0.449012 0.157822 0.563421 -0.235729 0.775938
15328.729018862000885 -1.156216 1.389964 0.449655 0.157524 0.563420 -0.232601 0.776943
15328.779018862000157 -1.157530 1.390824 0.450708 0.158517 0.564032 -0.229008 0.777365
15328.829018861000804 -1.159068 1.391701 0.451372 0.158879 0.564274 -0.225696 0.778083
15328.879018862000521 -1.160535 1.392742 0.451926 0.158852 0.564354 -0.222935 0.778826
15328.929018861001168 -1.161759 1.393758 0.452840 0.159859 0.564634 -0.220286 0.779171
15328.979018862000885 -1.162734 1.394864 0.453658 0.161136 0.565660 -0.219142 0.778486
15329.029018862000157 -1.162955 1.395968 0.453838 0.162462 0.567970 -0.220040 0.776272
15329.079018861000804 -1.163514 1.397133 0.454660 0.164365 0.568879 -0.220963 0.774943
15329.129018862000521 -1.163820 1.398392 0.454879 0.165383 0.569082 -0.223188 0.773939
15329.179018861001168 -1.164347 1.399696 0.455090 0.165364 0.570830 -0.226278 0.771755
15329.229018862000885 -1.164657 1.400888 0.454629 0.163278 0.575979 -0.231453 0.766824
15329.279018862000157 -1.165248 1.402017 0.454969 0.161443 0.581514 -0.234433 0.762115
15329.329018861000804 -1.166449 1.403134 0.455263 0.159794 0.584733 -0.235065 0.759801
15329.379018862000521 -1.167716 1.404257 0.455476 0.158768 0.586543 -0.234720 0.758727
15329.429018861001168 -1.168926 1.405490 0.455871 0.158902 0.587850 -0.234235 0.757837
15329.479018862000885 -1.169388 1.406647 0.456741 0.161021 0.588869 -0.234547 0.756501
15329.529018862000157 -1.169864 1.407770 0.457438 0.163296 0.588852 -0.235198 0.755824
15329.579018861000804 -1.170226 1.408942 0.457857 0.164915 0.588321 -0.236047 0.755621
15329.629018862000521 -1.171135 1.410101 0.458091 0.165460 0.586787 -0.236523 0.756545
15329.679018861001168 -1.172007 1.411250 0.457895 0.164637 0.585500 -0.237279 0.757485
15329.729018862000885 -1.172926 1.412380 0.457717 0.163592 0.584788 -0.237726 0.758120
15329.779018862000157 -1.174024 1.413536 0.457902 0.163235 0.584606 -0.237538 0.758397
15329.829018861000804 -1.174959 1.414616 0.458176 0.163966 0.584295 -0.237333 0.758543
15329.879018862000521 -1.175303 1.415756 0.458385 0.165098 0.584194 -0.238217 0.758098
15329.929018861001168 -1.175699 1.416854 0.458812 0.166356 0.584480 -0.239033 0.757345
15329.979018862000885 -1.176080 1.418084 0.459451 0.167382 0.584859 -0.239757 0.756597
15330.029018862000157 -1.176760 1.419202 0.459628 0.167380 0.585867 -0.240474 0.755590
15330.079018861000804 -1.177683 1.420402 0.459445 0.166408 0.587264 -0.241554 0.754375
15330.129018862000521 -1.178077 1.421806 0.459407 0.165893 0.588610 -0.243842 0.752701
15330.179018861001168 -1.177661 1.423081 0.459745 0.167811 0.590160 -0.247735 0.749785
15330.229018862000885 -1.176900 1.424475 0.459680 0.171185 0.590830 -0.253547 0.746545
15330.279018862000157 -1.175304 1.425755 0.459653 0.175842 0.591783 -0.261278 0.742029
15330.329018861000804 -1.173423 1.427230 0.459733 0.181931 0.593666 -0.271365 0.735406
15330.379018862000521 -1.169359 1.428445 0.460081 0.192128 0.597379 -0.289120 0.722935
15330.429018861001168 -1.162100 1.429412 0.460478 0.208098 0.602490 -0.315258 0.703075
