# timestamp(s) tracking(ms) estimation(ms) total(ms)
1810.611572725000087 0.117000 5.113000 5.230000
1810.644745839000052 0.119000 6.917000 7.036000
1810.677918735000048 0.130000 7.896000 8.026000
1810.711092683000061 0.125000 6.461000 6.586000
1810.744264943999951 0.124000 8.507000 8.631000
1810.777438881000080 0.118000 7.092000 7.210000
1810.810610621000023 0.122000 7.547000 7.669000
1810.843916724000110 0.129000 7.135000 7.264000
1810.877027349999935 0.125000 5.662000 5.787000
1810.910174786999960 0.125000 4.351000 4.476000
1810.943402244000026 0.127000 6.129000 6.256000
1810.976575451999906 0.000000 6.597000 6.597000
1811.009749139999940 0.176000 11.349000 11.525000
1811.042995139999903 0.165000 11.244000 11.409000
1811.109311191999950 0.308000 10.300000 10.608000
1811.142539295999995 0.126000 5.994000 6.120000
1811.175655296000059 0.132000 7.184000 7.316000
1811.208830233000072 0.125000 6.383000 6.508000
1811.241959609000105 0.000000 4.385000 4.385000
1811.275133452000091 0.124000 8.550000 8.674000
1811.308383399999911 0.128000 9.919000 10.047000
1811.374723451999898 0.260000 11.288000 11.548000
1811.407824140000002 0.132000 5.850000 5.982000
1811.441042191999941 0.120000 4.546000 4.666000
1811.474258244000112 0.122000 10.351000 10.473000
1811.507343243999912 0.180000 6.486000 6.666000
1811.540525295999942 0.165000 7.647000 7.812000
1811.573763555999903 0.131000 3.223000 3.354000
1811.606863401000055 0.130000 2.090000 2.220000
1811.640035191999914 0.121000 2.333000 2.454000
1811.673214170999927 0.127000 4.898000 5.025000
1811.706469900000002 0.123000 4.837000 4.960000
1811.739568556999984 0.126000 4.379000 4.505000
1811.772853451999936 0.121000 1.911000 2.032000
1811.805906243999971 0.119000 1.977000 2.096000
1811.839075555999898 0.000000 4.422000 4.422000
1811.872286503999931 0.121000 7.178000 7.299000
1811.905419609000091 0.115000 6.348000 6.463000
1811.971766244000037 0.251000 8.338000 8.589000
1812.005012192000095 0.123000 7.503000 7.626000
1812.038153243999886 0.121000 7.872000 7.993000
1812.071284244000026 0.123000 4.027000 4.150000
1812.104458192000038 0.121000 2.773000 2.894000
1812.137631349000003 0.122000 4.886000 5.008000
1812.170886191999898 0.124000 12.150000 12.274000
1812.204037139000093 0.190000 8.116000 8.306000
1812.237164295999946 0.158000 7.136000 7.294000
1812.270322139999962 0.126000 5.879000 6.005000
1812.303494243999921 0.131000 6.820000 6.951000
1812.336714504999918 0.158000 8.154000 8.312000
1812.369882347999919 0.169000 5.576000 5.745000
1812.403054399999974 0.155000 9.222000 9.377000
1812.436267503999943 0.186000 11.627000 11.813000
1812.469440504999966 0.143000 8.882000 9.025000
1812.502623244000006 0.136000 8.959000 9.095000
1812.535708609000039 0.144000 8.715000 8.859000
1812.568949764000081 0.000000 5.782000 5.782000
1812.602193245000080 0.175000 12.166000 12.341000
1812.635226244000023 0.171000 10.024000 10.195000
1812.701574295999990 0.159000 8.784000 8.943000
1812.734744348000049 0.149000 3.601000 3.750000
1812.801128192000078 0.181000 5.501000 5.682000
1812.834302296000033 0.169000 11.402000 11.571000
1812.900649191999946 0.327000 11.134000 11.461000
1812.933781401000033 0.000000 9.827000 9.827000
1812.966955191999887 0.160000 9.111000 9.271000
1813.000128088000110 0.172000 5.957000 6.129000
1813.066474347999929 0.169000 9.118000 9.287000
1813.099647348999952 0.157000 11.040000 11.197000
1813.165993192000087 0.157000 9.439000 9.596000
1813.199118160999888 0.148000 7.368000 7.516000
1813.265467795999939 0.157000 9.524000 9.681000
1813.298637692000057 0.153000 11.988000 12.141000
1813.331769795999890 0.151000 8.765000 8.916000
1813.398114692000036 0.148000 14.052000 14.200000
1813.431289420999974 0.177000 12.133000 12.310000
1813.497635786000046 0.158000 16.520000 16.678000
1813.530808578000006 0.000000 9.889000 9.889000
1813.597153576999972 0.289000 7.421000 7.710000
1813.663505003999944 0.155000 15.916000 16.071000
1813.696715587999961 0.142000 14.877000 15.019000
1813.763095744000111 0.326000 20.374000 20.700000
1813.796194139999898 0.000000 6.657000 6.657000
1813.829366203000063 0.144000 6.409000 6.553000
1813.862541203000092 0.217000 14.752000 14.969000
1813.928885993999984 0.165000 13.808000 13.973000
1813.962186879999990 0.000000 16.310000 16.310000
1814.028403629999957 0.387000 9.179000 9.566000
1814.094825692000086 0.200000 21.500000 21.700000
1814.127963900999930 0.180000 20.533000 20.713000
1814.194349692000060 0.355000 20.651000 21.006000
1814.227538743999958 0.214000 18.056000 18.270000
1814.260685744000057 0.241000 14.323000 14.564000
1814.293790368999908 0.152000 13.422000 13.574000
1814.326961744000073 0.155000 15.139000 15.294000
1814.360135639999953 0.151000 11.626000 11.777000
1814.393308691999891 0.164000 9.877000 10.041000
1814.426484692000031 0.000000 8.675000 8.675000
1814.459653796000111 0.155000 9.387000 9.542000
1814.492826680999997 0.150000 17.015000 17.165000
1814.559251253999946 0.396000 12.205000 12.601000
1814.592352005000066 0.157000 16.458000 16.615000
1814.625672161000011 0.198000 11.670000 11.868000
1814.658791525999959 0.156000 12.819000 12.975000
1814.691866046000086 0.143000 16.208000 16.351000
1814.725034587999971 0.145000 15.048000 15.193000
1814.758301151000069 0.152000 14.571000 14.723000
1814.791382639999938 0.137000 12.558000 12.695000
1814.824561265000057 0.139000 9.359000 9.498000
1814.857833691999986 0.134000 11.332000 11.466000
1814.890931761000047 0.152000 12.289000 12.441000
1814.924018636000028 0.152000 11.118000 11.270000
1814.957267500999933 0.142000 8.248000 8.390000
1814.990438344000040 0.151000 6.319000 6.470000
1815.023635813000055 0.172000 7.247000 7.419000
1815.056804709000062 0.140000 4.984000 5.124000
1815.089883865000047 0.136000 7.402000 7.538000
1815.123068916999955 0.134000 7.351000 7.485000
1815.156278812999972 0.231000 17.231000 17.462000
1815.189409760999979 0.195000 9.737000 9.932000
1815.222613124999953 0.152000 12.297000 12.449000
1815.255786489999991 0.146000 12.956000 13.102000
1815.288921228999925 0.156000 13.897000 14.053000
1815.322095531000059 0.143000 11.243000 11.386000
1815.355266604000008 0.146000 10.559000 10.705000
1815.388440334000052 0.142000 12.324000 12.466000
1815.421612178000032 0.137000 18.201000 18.338000
1815.454914259999896 0.187000 19.670000 19.857000
1815.488097343999925 0.183000 17.619000 17.802000
1815.521131396000101 0.184000 17.065000 17.249000
1815.554302344000007 0.175000 19.510000 19.685000
1815.587476292000019 0.145000 15.976000 16.121000
1815.620651396000085 0.163000 10.223000 10.386000
1815.653823344000102 0.151000 15.743000 15.894000
1815.687066500999890 0.176000 14.283000 14.459000
1815.720295827999962 0.143000 16.170000 16.313000
1815.753427827999985 0.192000 14.460000 14.652000
1815.786638827999923 0.153000 23.189000 23.342000
1815.819909827999936 0.199000 15.487000 15.686000
1815.853029089000074 0.178000 16.231000 16.409000
1815.886306427999898 0.166000 14.541000 14.707000
1815.919402479999917 0.173000 15.172000 15.345000
1815.952568480000082 0.152000 13.634000 13.786000
1815.985743782000100 0.167000 18.924000 19.091000
1816.019014720000087 0.154000 17.066000 17.220000
1816.052088480000066 0.208000 18.466000 18.674000
1816.085262312999930 0.194000 15.979000 16.173000
1816.118552949000104 0.216000 10.021000 10.237000
1816.151607637000097 0.184000 8.715000 8.899000
1816.184781313000030 0.155000 16.681000 16.836000
1816.217953791999889 0.000000 16.156000 16.156000
1816.251126366000108 0.173000 14.922000 15.095000
1816.284302616000105 0.138000 14.032000 14.170000
1816.350688084000012 0.167000 15.773000 15.940000
1816.383857792000072 0.145000 9.574000 9.719000
1816.450166093999997 0.286000 11.026000 11.312000
1816.483416656999907 0.145000 8.685000 8.830000
1816.516511635999905 0.155000 6.530000 6.685000
1816.549684479999996 0.150000 9.107000 9.257000
1816.582856584999945 0.153000 5.480000 5.633000
1816.616070479999962 0.142000 4.196000 4.338000
1816.649203636000038 0.137000 8.391000 8.528000
1816.682419051999887 0.134000 7.523000 7.657000
1816.715553876000058 0.143000 5.662000 5.805000
1816.748722584999996 0.150000 5.717000 5.867000
1816.781896479999887 0.176000 10.421000 10.597000
1816.815108479999935 0.179000 9.043000 9.222000
1816.848285479999959 0.140000 4.628000 4.768000
1816.881413428000087 0.162000 2.050000 2.212000
1816.914585532000046 0.139000 5.473000 5.612000
1816.947759376000022 0.177000 6.396000 6.573000
1816.981002532000048 0.144000 7.513000 7.657000
1817.014147791999903 0.154000 9.025000 9.179000
1817.047278479999932 0.152000 2.370000 2.522000
1817.080454584000108 0.148000 5.169000 5.317000
1817.113624428000094 0.139000 8.524000 8.663000
1817.146873532999962 0.160000 2.480000 2.640000
1817.179973667000013 0.183000 5.385000 5.568000
1817.213186876000009 0.140000 8.109000 8.249000
1817.246316636000074 0.142000 4.059000 4.201000
1817.279489479999938 0.134000 2.307000 2.441000
1817.312765480000053 0.000000 5.154000 5.154000
1817.345885532000011 0.141000 4.953000 5.094000
1817.379049480000049 0.133000 4.302000 4.435000
1817.445354532000010 0.154000 5.946000 6.100000
1817.478712755000060 0.320000 8.153000 8.473000
1817.511806807000085 0.142000 3.721000 3.863000
1817.546579702999907 0.138000 2.774000 2.912000
1817.578195756000014 0.135000 2.415000 2.550000
1817.611327910999989 0.133000 4.852000 4.985000
1817.644692668000062 0.000000 9.697000 9.697000
1817.677783876999911 0.167000 2.597000 2.764000
1817.711045667999997 0.138000 2.189000 2.327000
1817.777402876999986 0.273000 5.661000 5.934000
1817.810476771999902 0.141000 5.967000 6.108000
1817.843750814000032 0.128000 4.392000 4.520000
1817.876921918000107 0.137000 2.296000 2.433000
1817.910094814000104 0.127000 5.460000 5.587000
1817.943306813999925 0.132000 6.981000 7.113000
1817.976480814000070 0.128000 4.252000 4.380000
1818.009768045000101 0.125000 6.241000 6.366000
1818.042942045000018 0.000000 8.279000 8.279000
1818.076112887999898 0.143000 7.372000 7.515000
1818.109287991999963 0.129000 12.920000 13.049000
1818.175632888000109 0.275000 8.848000 9.123000
1818.208890622999888 0.135000 7.973000 8.108000
1818.242104727999958 0.134000 2.147000 2.281000
1818.275275727000007 0.121000 2.124000 2.245000
1818.308448728000030 0.126000 4.755000 4.881000
1818.341622830999995 0.127000 7.221000 7.348000
1818.374912885999947 0.124000 5.938000 6.062000
1818.408091886999955 0.121000 6.060000 6.181000
1818.441258730000072 0.141000 3.457000 3.598000
1818.474430678000090 0.129000 2.048000 2.177000
1818.507563991000097 0.127000 4.946000 5.073000
1818.540847839999969 0.258000 9.962000 10.220000
1818.574020788000098 0.217000 4.847000 5.064000
1818.607193788999894 0.166000 2.225000 2.391000
1818.640386840000019 0.134000 5.398000 5.532000
1818.673539683999934 0.129000 9.170000 9.299000
1818.706712839999909 0.177000 4.682000 4.859000
1818.739885839999943 0.125000 2.318000 2.443000
1818.773058996999907 0.128000 2.196000 2.324000
1818.806232683999951 0.125000 4.783000 4.908000
1818.839509683999950 0.000000 7.155000 7.155000
1818.872622736000039 0.171000 7.039000 7.210000
1818.905751735999957 0.177000 6.853000 7.030000
1818.972096944999976 0.286000 5.241000 5.527000
1819.005379726000001 0.149000 8.618000 8.767000
1819.038538131999985 0.128000 6.783000 6.911000
1819.071697049000022 0.129000 10.215000 10.344000
1819.104888683999889 0.000000 9.448000 9.448000
1819.137961736000079 0.140000 2.554000 2.694000
1819.171135787999901 0.121000 4.949000 5.070000
1819.237481840000100 0.246000 13.089000 13.335000
1819.270652788000007 0.141000 9.380000 9.521000
1819.303914737000014 0.133000 5.696000 5.829000
1819.337000840999963 0.135000 6.948000 7.083000
1819.370213788000001 0.000000 5.261000 5.261000
1819.403440735999993 0.128000 9.730000 9.858000
1819.436595256999908 0.118000 7.207000 7.325000
1819.502964090999967 0.126000 5.695000 5.821000
1819.536080257000094 0.000000 6.414000 6.414000
1819.602460736000012 0.126000 7.128000 7.254000
1819.701915922999888 0.129000 9.807000 9.936000
1819.768331412999942 0.250000 23.519000 23.769000
1819.834638621000067 0.000000 13.419000 13.419000
1819.867866047999996 0.179000 12.703000 12.882000
1820.000571340000079 0.170000 16.175000 16.345000
1820.066891997000084 0.362000 16.430000 16.792000
1820.133156621999888 0.287000 20.081000 20.368000
1820.166331464999985 0.127000 28.329000 28.456000
1820.199497996999980 0.150000 21.913000 22.063000
1820.232711683999923 0.151000 20.543000 20.694000
1820.265886632000047 0.140000 18.820000 18.960000
1820.299016789000007 0.214000 16.428000 16.642000
1820.332189735999918 0.172000 16.424000 16.596000
1820.365407788000084 0.147000 11.262000 11.409000
1820.398576631999958 0.170000 12.332000 12.502000
1820.431755100999908 0.140000 8.240000 8.380000
1820.464955736000093 0.139000 17.078000 17.217000
1820.498054737000075 0.148000 10.739000 10.887000
1820.531299996999905 0.151000 14.718000 14.869000
1820.564399683999909 0.147000 12.917000 13.064000
1820.597575735999953 0.145000 13.484000 13.629000
1820.630747736000103 0.158000 13.269000 13.427000
1820.663918735999914 0.201000 14.317000 14.518000
1820.697171995999952 0.151000 14.884000 15.035000
1820.730265839999902 0.150000 15.201000 15.351000
1820.763438736999888 0.142000 19.696000 19.838000
1820.796655787999953 0.143000 18.153000 18.296000
1820.829826683999954 0.157000 17.662000 17.819000
1820.863001683999983 0.153000 9.641000 9.794000
1820.896130683999900 0.133000 11.351000 11.484000
1820.929382892999911 0.159000 17.168000 17.327000
1820.962476736000099 0.148000 12.304000 12.452000
1820.995690839999952 0.129000 13.651000 13.780000
1821.028822839999975 0.175000 12.746000 12.921000
1821.061994788999982 0.205000 16.932000 17.137000
1821.095168736000005 0.179000 14.213000 14.392000
1821.128341787999943 0.167000 6.417000 6.584000
1821.161515684000051 0.000000 13.720000 13.720000
1821.194801787999950 0.143000 16.988000 17.131000
1821.227860684000007 0.139000 12.343000 12.482000
1821.294205683999962 0.258000 11.853000 12.111000
1821.327380205000054 0.132000 20.841000 20.973000
1821.360552736000045 0.136000 12.485000 12.621000
1821.393726631999925 0.000000 13.298000 13.298000
1821.426898788000017 0.146000 12.209000 12.355000
1821.460110840999960 0.129000 16.915000 17.044000
1821.526367820999894 0.271000 11.099000 11.370000
1821.559540820999928 0.124000 14.010000 14.134000
1821.592713874000083 0.000000 13.777000 13.777000
1821.625886872999899 0.180000 13.720000 13.900000
1821.659059872999933 0.000000 9.721000 9.721000
1821.725445872999899 0.317000 10.912000 11.229000
1821.791754925000077 0.268000 10.637000 10.905000
1821.825054924999904 0.126000 15.274000 15.400000
1821.858097769000096 0.139000 10.553000 10.692000
1821.891272821000030 0.000000 9.231000 9.231000
1821.924491665999994 0.131000 5.462000 5.593000
1821.957607822999989 0.161000 11.640000 11.801000
1822.023913510000057 0.307000 17.490000 17.797000
1822.057087562000106 0.151000 9.889000 10.040000
1822.090260238999917 0.147000 4.882000 5.029000
1822.123433614000078 0.127000 12.270000 12.397000
1822.156712457999902 0.139000 6.787000 6.926000
1822.189818613999932 0.135000 7.066000 7.201000
1822.222992406000003 0.135000 9.283000 9.418000
1822.256164562000095 0.123000 5.730000 5.853000
1822.289405615000078 0.130000 7.613000 7.743000
1822.322471510000014 0.124000 5.119000 5.243000
1822.355683822999936 0.118000 6.802000 6.920000
1822.388856667000027 0.150000 4.927000 5.077000
1822.421989665999945 0.141000 7.093000 7.234000
1822.455244666999988 0.132000 4.711000 4.843000
1822.488375665999911 0.130000 7.587000 7.717000
1822.521508613999913 0.123000 6.630000 6.753000
1822.554726562000042 0.128000 9.699000 9.827000
1822.587958801000013 0.133000 10.753000 10.886000
1822.620966856999985 0.139000 13.156000 13.295000
1822.654140012999960 0.203000 10.687000 10.890000
1822.687451908999947 0.153000 5.604000 5.757000
1822.720485065000048 0.125000 2.742000 2.867000
1822.753655513000012 0.123000 4.144000 4.267000
1822.786844220999910 0.124000 6.499000 6.623000
1822.819984961000046 0.157000 4.914000 5.071000
1822.853117960999953 0.135000 10.488000 10.623000
1822.886371908999990 0.144000 12.580000 12.724000
1822.919463013000041 0.138000 11.027000 11.165000
1822.952615444999992 0.155000 10.445000 10.600000
1822.985788392999893 0.136000 4.889000 5.025000
1823.018921393000028 0.143000 4.596000 4.739000
1823.052095392999945 0.137000 14.152000 14.289000
1823.085307444999899 0.145000 7.860000 8.005000
1823.118481550000070 0.138000 9.078000 9.216000
1823.151655497000093 0.207000 8.905000 9.112000
1823.184827706000078 0.168000 10.074000 10.242000
1823.217999392999900 0.144000 7.134000 7.278000
1823.251131549000092 0.141000 7.697000 7.838000
1823.284304548999899 0.147000 5.967000 6.114000
1823.317518705000111 0.136000 9.643000 9.779000
1823.350692497999944 0.146000 3.291000 3.437000
1823.383826425000052 0.000000 5.381000 5.381000
1823.417037549000042 0.173000 10.021000 10.194000
1823.450113943999895 0.164000 7.522000 7.686000
1823.516459839999925 0.286000 9.275000 9.561000
1823.549659840000004 0.000000 11.225000 11.225000
1823.582804892000013 0.160000 8.904000 9.064000
1823.615978892999919 0.140000 5.536000 5.676000
1823.682263675000058 0.288000 13.965000 14.253000
1823.715515934999985 0.206000 14.421000 14.627000
1823.748738040000035 0.000000 10.643000 10.643000
1823.781893403999902 0.191000 11.302000 11.493000
1823.814956039999970 0.141000 7.795000 7.936000
1823.881317229999922 0.147000 9.643000 9.790000
1823.914500334999957 0.000000 12.969000 12.969000
1823.980763219999972 0.394000 15.334000 15.728000
1824.047103220000054 0.149000 9.826000 9.975000
1824.080287073999898 0.148000 14.393000 14.541000
1824.113477220000050 0.000000 12.545000 12.545000
1824.179838740999912 0.142000 15.621000 15.763000
1824.246060897999996 0.218000 17.573000 17.791000
1824.312512407999975 0.196000 15.347000 15.543000
1824.412049324000009 0.306000 21.394000 21.700000
1824.478379626000105 0.274000 17.628000 17.902000
1824.511459626000033 0.000000 20.111000 20.111000
1824.544621354999890 0.156000 23.866000 24.022000
1824.577792407000061 0.211000 19.628000 19.839000
1824.644139199999927 0.340000 21.056000 21.396000
1824.677396271999896 0.156000 17.458000 17.614000
1824.710610064000093 0.154000 17.980000 18.134000
1824.743657115999895 0.000000 10.653000 10.653000
1824.776934115999893 0.149000 16.130000 16.279000
1824.810120167999912 0.000000 19.285000 19.285000
1824.876452636000067 0.445000 18.223000 18.668000
1824.942705220000107 0.298000 13.808000 14.106000
1824.975872117000108 0.000000 16.977000 16.977000
1825.009124012000029 0.141000 20.347000 20.488000
1825.042231063999907 0.158000 13.695000 13.853000
1825.108558012000003 0.199000 12.817000 13.016000
1825.141810480000004 0.000000 14.456000 14.456000
1825.208169324999972 0.327000 21.698000 22.025000
1825.274431271999902 0.158000 18.348000 18.506000
1825.307602324000072 0.149000 12.912000 13.061000
1825.373983063999958 0.147000 13.491000 13.638000
1825.407153271999960 0.000000 12.588000 12.588000
1825.473459168000090 0.330000 11.371000 11.701000
1825.539885012000013 0.297000 22.546000 22.843000
1825.572980116000053 0.197000 15.509000 15.706000
1825.606152115999976 0.169000 5.307000 5.476000
1825.639325064000104 0.149000 10.720000 10.869000
1825.672500116000037 0.147000 10.076000 10.223000
1825.705671116000076 0.000000 6.352000 6.352000
1825.738845220000030 0.152000 9.505000 9.657000
1825.772018116000027 0.000000 9.976000 9.976000
1825.838438429000007 0.279000 17.226000 17.505000
1825.904708324000012 0.199000 13.240000 13.439000
1825.937954272000070 0.000000 9.403000 9.403000
1826.004314219999969 0.361000 6.442000 6.803000
1826.070664480999994 0.293000 13.917000 14.210000
1826.103749428999890 0.163000 14.343000 14.506000
1826.136921220999966 0.145000 12.136000 12.281000
1826.170159064000018 0.149000 9.764000 9.913000
1826.203282219999892 0.144000 9.058000 9.202000
1826.236440272999971 0.139000 7.623000 7.762000
1826.269748323999920 0.000000 11.102000 11.102000
1826.302869272999942 0.162000 7.516000 7.678000
1826.335958221000055 0.137000 7.163000 7.300000
1826.402304168000001 0.289000 11.087000 11.376000
1826.435476271999960 0.150000 5.737000 5.887000
1826.468650168000067 0.135000 5.614000 5.749000
1826.501823169000090 0.141000 5.037000 5.178000
1826.534995219999928 0.000000 7.400000 7.400000
1826.568169221000062 0.134000 2.336000 2.470000
1826.601342116000069 0.136000 5.665000 5.801000
1826.667687063999892 0.298000 14.672000 14.970000
1826.700907063999921 0.137000 15.733000 15.870000
1826.734122168000113 0.000000 14.782000 14.782000
1826.767283063999912 0.144000 11.090000 11.234000
1826.800379168000063 0.000000 10.636000 10.636000
1826.866869167999994 0.277000 12.861000 13.138000
1826.933115168000086 0.293000 15.680000 15.973000
1826.966291116000093 0.137000 9.326000 9.463000
1826.999435116000086 0.151000 10.521000 10.672000
1827.032591116000049 0.141000 11.869000 12.010000
1827.065768063999940 0.197000 14.251000 14.448000
1827.098937168000020 0.166000 10.157000 10.323000
1827.132151168000064 0.206000 10.958000 11.164000
1827.165283168000087 0.149000 8.841000 8.990000
1827.198588116000110 0.137000 4.499000 4.636000
1827.231629116000022 0.139000 11.791000 11.930000
1827.264877689000059 0.136000 9.028000 9.164000
1827.298015376999956 0.144000 4.349000 4.493000
1827.331188428999894 0.145000 5.325000 5.470000
1827.364296750999983 0.145000 13.504000 13.649000
1827.397468804000027 0.145000 7.587000 7.732000
1827.430678646999922 0.135000 4.306000 4.441000
1827.463773699000058 0.129000 11.520000 11.649000
1827.497029699999985 0.144000 7.714000 7.858000
1827.530249646999891 0.175000 5.284000 5.459000
1827.563336855999978 0.131000 5.775000 5.906000
1827.596558063999964 0.000000 3.848000 3.848000
1827.629679907000082 0.301000 4.745000 5.046000
1827.662854908000099 0.136000 9.322000 9.458000
1827.697884743000031 0.155000 7.258000 7.413000
1827.729104847999906 0.134000 4.916000 5.050000
1827.762278743000024 0.140000 4.735000 4.875000
1827.795453723000037 0.153000 9.086000 9.239000
1827.828724827000087 0.139000 2.333000 2.472000
1827.861746363000066 0.139000 2.723000 2.862000
1827.894960549999951 0.160000 4.611000 4.771000
1827.928137289999995 0.149000 4.845000 4.994000
1827.961360946000013 0.143000 4.563000 4.706000
1827.994433946000072 0.142000 7.513000 7.655000
1828.027671946000055 0.129000 7.126000 7.255000
1828.060779999000033 0.131000 7.228000 7.359000
1828.093995051000093 0.142000 7.003000 7.145000
1828.127124998999989 0.142000 7.217000 7.359000
1828.160339049999948 0.131000 7.527000 7.658000
1828.193471946000045 0.147000 6.554000 6.701000
1828.226685997999994 0.158000 4.062000 4.220000
1828.259818049999922 0.134000 2.367000 2.501000
1828.293030946000044 0.152000 2.207000 2.359000
1828.326162997999973 0.138000 2.077000 2.215000
1828.359336997999890 0.128000 4.565000 4.693000
1828.392510205999997 0.128000 6.467000 6.595000
1828.425682946000052 0.120000 3.920000 4.040000
1828.458855997999990 0.131000 1.717000 1.848000
1828.492029153999965 0.120000 5.303000 5.423000
1828.525242102999982 0.136000 5.903000 6.039000
1828.558415893000074 0.171000 3.934000 4.105000
1828.591547945999991 0.138000 2.241000 2.379000
1828.624762050000072 0.192000 2.023000 2.215000
1828.657894998000074 0.151000 1.858000 2.009000
1828.691071258999955 0.126000 4.937000 5.063000
1828.724241945999893 0.131000 7.231000 7.362000
1828.757412945999931 0.129000 5.675000 5.804000
1828.790661049999926 0.146000 7.431000 7.577000
1828.823834102000092 0.127000 2.338000 2.465000
1828.856975945999920 0.130000 2.380000 2.510000
1828.890185258999963 0.137000 5.810000 5.947000
1828.923352310999917 0.157000 6.184000 6.341000
1828.956552310999996 0.136000 3.885000 4.021000
1828.989772945999903 0.127000 2.321000 2.448000
1829.022883101999923 0.133000 2.302000 2.435000
1829.055971102000058 0.121000 2.839000 2.960000
1829.089246832000072 0.120000 1.994000 2.114000
1829.122366884000030 0.130000 5.250000 5.380000
1829.155491831000063 0.000000 6.538000 6.538000
1829.188664153999980 0.130000 2.607000 2.737000
1829.221836999000061 0.000000 2.403000 2.403000
1829.288181206999980 0.252000 2.712000 2.964000
1829.354567997999993 0.306000 5.274000 5.580000
1829.387701946000107 0.145000 6.337000 6.482000
1829.420981920000031 0.132000 3.338000 3.470000
1829.454157232999933 0.135000 2.088000 2.223000
1829.487328971999887 0.130000 1.985000 2.115000
1829.520500816000094 0.121000 1.873000 1.994000
1829.553775868999992 0.125000 2.171000 2.296000
1829.587044834999915 0.130000 5.394000 5.524000
1829.620217886000091 0.000000 5.678000 5.678000
1829.653338833999896 0.124000 2.404000 2.528000
1829.686469938000073 0.124000 2.456000 2.580000
1829.752822094000066 0.243000 3.086000 3.329000
1829.786099667999906 0.123000 6.029000 6.152000
1829.819269938999923 0.126000 8.447000 8.573000
1829.852444303000084 0.132000 3.208000 3.340000
1829.885620677999896 0.121000 2.241000 2.362000
1829.918793626000024 0.000000 5.469000 5.469000
1829.952075550000018 0.119000 9.830000 9.949000
1829.985246133999908 0.116000 2.610000 2.726000
1830.051594654999917 0.116000 7.728000 7.844000
1830.084765768999887 0.000000 7.041000 7.041000
1830.151148613000032 0.134000 8.314000 8.448000
1830.217620453000109 0.120000 5.568000 5.688000
1830.317200296000010 0.255000 14.855000 15.110000
1830.350274119000005 0.145000 8.167000 8.312000
1830.416659338000045 0.127000 8.045000 8.172000
1830.449833233999925 0.131000 13.334000 13.465000
1830.516340928000091 0.245000 10.247000 10.492000
1830.549503876000017 0.128000 7.501000 7.629000
1830.582734084000094 0.124000 2.092000 2.216000
1830.615779876000033 0.120000 2.179000 2.299000
1830.649041875999956 0.000000 1.853000 1.853000
1830.682248610999977 0.125000 6.965000 7.090000
1830.715462715000058 0.151000 4.194000 4.345000
1830.781841558999986 0.207000 4.356000 4.563000
1830.814941610999995 0.146000 7.381000 7.527000
1830.848190872000032 0.296000 6.568000 6.864000
1830.914576564000072 0.466000 10.741000 11.207000
1830.947790459000089 0.250000 8.461000 8.711000
1830.980923564000022 0.265000 4.208000 4.473000
1831.014096459000029 0.198000 3.194000 3.392000
1831.047359406999931 0.206000 8.565000 8.771000
1831.080529274999890 0.210000 8.042000 8.252000
1831.113743327000066 0.182000 2.921000 3.103000
1831.146875274999957 0.132000 6.384000 6.516000
1831.180087170999968 0.131000 4.237000 4.368000
1831.213262327999928 0.209000 2.332000 2.541000
1831.246394638000083 0.180000 2.402000 2.582000
1831.279612639000106 0.136000 1.991000 2.127000
1831.312742221999997 0.135000 6.426000 6.561000
1831.345952378999982 0.174000 9.170000 9.344000
1831.379089377999890 0.149000 2.084000 2.233000
1831.412287273999937 0.125000 6.130000 6.255000
1831.445520689999967 0.141000 7.112000 7.253000
1831.478606377999995 0.121000 1.882000 2.003000
1831.511778535000076 0.129000 5.656000 5.785000
1831.544951222000009 0.138000 7.186000 7.324000
1831.578124273999947 0.129000 5.566000 5.695000
1831.611297274999970 0.178000 5.932000 6.110000
1831.644472222000104 0.144000 4.195000 4.339000
1831.677753325999902 0.121000 2.517000 2.638000
1831.710820274000071 0.128000 5.448000 5.576000
1831.743991274000109 0.127000 9.895000 10.022000
1831.777204274000042 0.127000 8.044000 8.171000
1831.810336430000007 0.122000 5.053000 5.175000
1831.843554326000003 0.127000 4.336000 4.463000
1831.876682535000100 0.122000 2.125000 2.247000
1831.909854221999922 0.167000 5.360000 5.527000
1831.943028378000008 0.135000 7.732000 7.867000
1831.976244274000010 0.000000 9.330000 9.330000
1832.009372274000043 0.127000 4.927000 5.054000
1832.042587273999970 0.126000 3.948000 4.074000
1832.108892221999895 0.262000 11.839000 12.101000
1832.142064273999949 0.000000 14.304000 14.304000
1832.175238221999962 0.197000 6.909000 7.106000
1832.208411273999900 0.192000 12.377000 12.569000
1832.274757222000062 0.295000 10.833000 11.128000
1832.308024483000054 0.131000 17.481000 17.612000
1832.341103430999965 0.163000 6.944000 7.107000
1832.374348431000044 0.160000 12.230000 12.390000
1832.407492618000106 0.125000 11.191000 11.316000
1832.440623722000055 0.148000 12.040000 12.188000
1832.473839221999924 0.184000 12.940000 13.124000
1832.506969315000106 0.170000 8.487000 8.657000
1832.540143565000108 0.144000 15.394000 15.538000
1832.573326148999968 0.138000 9.416000 9.554000
1832.606487941000069 0.135000 8.581000 8.716000
1832.639661835999959 0.135000 10.227000 10.362000
1832.672836983000025 0.136000 8.724000 8.860000
