# timestamp(s) tx ty tz qx qy qz qw
1540822837.085218191146851 0.164846 -0.024731 0.005388 -0.008693 0.000969 -0.020498 0.999752
1540822837.118428230285645 0.165380 -0.024396 0.004286 -0.007312 0.000854 -0.021183 0.999749
1540822837.151620864868164 0.165415 -0.024084 0.003419 -0.006260 0.000571 -0.021664 0.999746
1540822837.217882871627808 0.166350 -0.023542 0.001581 -0.004324 0.000234 -0.021878 0.999751
1540822837.251144170761108 0.166113 -0.023722 0.001060 -0.003108 0.000607 -0.022063 0.999752
1540822837.284264326095581 0.166265 -0.023383 0.000630 -0.001982 0.000353 -0.022540 0.999744
1540822837.317413330078125 0.166464 -0.023488 0.000008 -0.001831 0.000071 -0.023175 0.999730
1540822837.350560665130615 0.166372 -0.023347 -0.000813 -0.002143 -0.000227 -0.023949 0.999711
1540822837.383733510971069 0.166132 -0.023393 -0.000662 -0.003948 0.000092 -0.024121 0.999701
1540822837.416907787322998 0.166725 -0.023399 -0.001472 -0.004615 0.000212 -0.024013 0.999701
1540822837.450080871582031 0.166735 -0.023330 -0.001458 -0.005474 0.000296 -0.023848 0.999701
1540822837.483253002166748 0.166894 -0.023438 -0.001334 -0.005755 0.000273 -0.023716 0.999702
1540822837.516425609588623 0.167323 -0.023500 -0.001907 -0.005868 -0.000501 -0.023831 0.999699
1540822837.549599170684814 0.166953 -0.023251 -0.001596 -0.006054 -0.000646 -0.023811 0.999698
1540822837.615996599197388 0.166126 -0.023344 -0.002787 -0.008623 -0.000241 -0.023466 0.999687
1540822837.649189233779907 0.166251 -0.023104 -0.002947 -0.009838 -0.000309 -0.023479 0.999676
1540822837.682356595993042 0.167274 -0.022744 -0.002899 -0.010091 -0.002005 -0.023942 0.999660
1540822837.715463161468506 0.166029 -0.022528 -0.002797 -0.010050 -0.001081 -0.024071 0.999659
1540822837.748718261718750 0.166256 -0.023219 -0.003110 -0.010104 -0.001104 -0.023723 0.999667
1540822837.815019130706787 0.165831 -0.023639 -0.002876 -0.010522 -0.001161 -0.024655 0.999640
1540822837.914578437805176 0.165842 -0.024295 -0.003723 -0.010059 -0.003401 -0.027613 0.999562
1540822837.980954647064209 0.164960 -0.024006 -0.003302 -0.010266 -0.002779 -0.027700 0.999560
1540822838.047280550003052 0.166066 -0.023055 -0.003483 -0.009639 -0.003260 -0.027104 0.999581
1540822838.080368280410767 0.166198 -0.023627 -0.003601 -0.009039 -0.003091 -0.026920 0.999592
1540822838.113551616668701 0.166156 -0.023065 -0.003569 -0.007747 -0.002660 -0.027058 0.999600
1540822838.146751403808594 0.165936 -0.022595 -0.003245 -0.007829 -0.002305 -0.026158 0.999625
1540822838.179924011230469 0.166239 -0.023393 -0.003499 -0.008170 -0.002898 -0.025693 0.999632
1540822838.213103294372559 0.166031 -0.022275 -0.003282 -0.007436 -0.002747 -0.025271 0.999649
1540822838.246272087097168 0.165116 -0.022689 -0.003754 -0.006201 -0.002176 -0.025354 0.999657
1540822838.279404878616333 0.164594 -0.022868 -0.003452 -0.007170 -0.002157 -0.026146 0.999630
1540822838.312659978866577 0.164960 -0.023421 -0.003606 -0.008681 -0.002987 -0.026085 0.999618
1540822838.345750093460083 0.166126 -0.022845 -0.003719 -0.007783 -0.002895 -0.025649 0.999637
1540822838.379001855850220 0.163942 -0.022875 -0.003526 -0.006564 -0.002077 -0.025523 0.999651
1540822838.412226200103760 0.165418 -0.023127 -0.003643 -0.007432 -0.002522 -0.026003 0.999631
1540822838.445269823074341 0.165340 -0.023313 -0.003652 -0.008384 -0.002953 -0.025760 0.999629
1540822838.478442192077637 0.165245 -0.023301 -0.003599 -0.007865 -0.002641 -0.025545 0.999639
1540822838.511615037918091 0.164777 -0.022796 -0.003406 -0.006851 -0.002136 -0.025786 0.999642
1540822838.544859886169434 0.165259 -0.023035 -0.003456 -0.007623 -0.002556 -0.025978 0.999630
1540822838.577960968017578 0.165663 -0.023235 -0.003522 -0.008050 -0.002896 -0.025806 0.999630
1540822838.611206054687500 0.165149 -0.022972 -0.003625 -0.007437 -0.002590 -0.025759 0.999637
1540822838.644309043884277 0.165124 -0.022830 -0.003434 -0.007016 -0.002207 -0.025846 0.999639
1540822838.677479982376099 0.164299 -0.023290 -0.003600 -0.007671 -0.002604 -0.025739 0.999636
1540822838.710653305053711 0.165541 -0.023310 -0.003629 -0.007926 -0.002882 -0.025694 0.999634
1540822838.743827104568481 0.165002 -0.022950 -0.003502 -0.007321 -0.002415 -0.025767 0.999638
1540822838.777040004730225 0.165196 -0.022929 -0.003403 -0.007059 -0.002267 -0.025791 0.999640
1540822838.810213327407837 0.165144 -0.023123 -0.003522 -0.007419 -0.002532 -0.025719 0.999638
1540822838.843386173248291 0.165493 -0.023204 -0.003583 -0.007676 -0.002728 -0.025744 0.999635
1540822838.876564979553223 0.165066 -0.022916 -0.003443 -0.007181 -0.002333 -0.025796 0.999639
1540822838.909690856933594 0.165129 -0.022957 -0.003413 -0.007203 -0.002350 -0.025761 0.999639
1540822838.942905426025391 0.165421 -0.023129 -0.003521 -0.007613 -0.002689 -0.025706 0.999637
1540822838.976037502288818 0.165188 -0.023134 -0.003580 -0.007538 -0.002608 -0.025773 0.999636
1540822839.009250164031982 0.167356 -0.022654 -0.003120 -0.007153 -0.002325 -0.025939 0.999635
1540822839.042425870895386 0.165008 -0.023060 -0.003555 -0.007277 -0.002465 -0.025758 0.999639
1540822839.075556039810181 0.165346 -0.023199 -0.003498 -0.007567 -0.002636 -0.025734 0.999637
1540822839.108728885650635 0.165036 -0.023112 -0.003511 -0.007453 -0.002507 -0.025770 0.999637
1540822839.141944885253906 0.164995 -0.022998 -0.003345 -0.007315 -0.002429 -0.025755 0.999639
1540822839.175074815750122 0.165267 -0.023054 -0.003287 -0.007450 -0.002538 -0.025707 0.999639
1540822839.208248138427734 0.164957 -0.023195 -0.003360 -0.007575 -0.002599 -0.025754 0.999636
1540822839.241420984268188 0.165055 -0.022979 -0.003271 -0.007401 -0.002473 -0.025782 0.999637
1540822839.274640083312988 0.164821 -0.023017 -0.003134 -0.007335 -0.002448 -0.025763 0.999638
1540822839.307767868041992 0.164862 -0.023130 -0.003162 -0.007527 -0.002577 -0.025714 0.999638
1540822839.340940952301025 0.164582 -0.023198 -0.003152 -0.007580 -0.002588 -0.025731 0.999637
1540822839.374112367630005 0.164481 -0.023066 -0.003051 -0.007411 -0.002490 -0.025736 0.999638
1540822839.407286167144775 0.163914 -0.023750 -0.003494 -0.007193 -0.002763 -0.025371 0.999648
1540822839.440460920333862 0.164715 -0.023258 -0.003222 -0.007372 -0.002781 -0.025602 0.999641
1540822839.473634958267212 0.164359 -0.023793 -0.003346 -0.007425 -0.002869 -0.025305 0.999648
1540822839.506892442703247 0.164845 -0.023956 -0.004106 -0.007218 -0.002744 -0.025129 0.999654
1540822839.539980173110962 0.164459 -0.024127 -0.004016 -0.007379 -0.002724 -0.025064 0.999655
1540822839.573151111602783 0.163969 -0.024845 -0.004211 -0.007568 -0.002843 -0.024711 0.999662
1540822839.606412410736084 0.164730 -0.023892 -0.004163 -0.007195 -0.002824 -0.025190 0.999653
1540822839.639497995376587 0.163706 -0.024581 -0.004333 -0.007273 -0.002821 -0.024781 0.999662
1540822839.672671079635620 0.164661 -0.024209 -0.004086 -0.007308 -0.002846 -0.024965 0.999658
1540822839.705844163894653 0.166910 -0.024414 -0.004199 -0.007289 -0.003169 -0.024908 0.999658
1540822839.739015102386475 0.167146 -0.023516 -0.003248 -0.007619 -0.002577 -0.025502 0.999642
1540822839.772190093994141 0.165643 -0.024629 -0.003503 -0.007737 -0.002591 -0.024900 0.999657
1540822839.805380105972290 0.166006 -0.024674 -0.003705 -0.007763 -0.002739 -0.024804 0.999658
1540822839.838535070419312 0.165912 -0.024001 -0.003600 -0.007541 -0.002746 -0.025221 0.999650
1540822839.871710062026978 0.165926 -0.024148 -0.003899 -0.007378 -0.002818 -0.025138 0.999653
1540822839.904959917068481 0.165742 -0.023684 -0.003750 -0.007409 -0.002702 -0.025417 0.999646
1540822839.938055992126465 0.164833 -0.023403 -0.003708 -0.007463 -0.002664 -0.025493 0.999644
1540822839.971227884292603 0.165187 -0.023581 -0.003581 -0.007638 -0.002593 -0.025451 0.999644
1540822840.004487276077271 0.165102 -0.023507 -0.003528 -0.007607 -0.002479 -0.025439 0.999644
1540822840.037664175033569 0.166110 -0.023510 -0.003416 -0.007509 -0.002565 -0.025488 0.999644
1540822840.070787191390991 0.165538 -0.023414 -0.003498 -0.007476 -0.002665 -0.025550 0.999642
1540822840.104048252105713 0.165943 -0.023172 -0.003614 -0.007393 -0.002707 -0.025713 0.999638
1540822840.137109994888306 0.165420 -0.022766 -0.003289 -0.007307 -0.002620 -0.025790 0.999637
1540822840.170399188995361 0.167416 -0.023173 -0.003428 -0.007342 -0.002737 -0.025791 0.999637
1540822840.203437805175781 0.166887 -0.023157 -0.003411 -0.007347 -0.002748 -0.025801 0.999636
1540822840.236684083938599 0.168195 -0.023470 -0.003357 -0.007286 -0.002729 -0.025832 0.999636
1540822840.269786119461060 0.167369 -0.023314 -0.003299 -0.007265 -0.002758 -0.025861 0.999635
1540822840.303084850311279 0.167168 -0.023031 -0.003399 -0.007360 -0.002696 -0.025796 0.999637
1540822840.336203098297119 0.167257 -0.022998 -0.003389 -0.007352 -0.002679 -0.025817 0.999636
1540822840.369405984878540 0.167442 -0.022872 -0.003250 -0.007322 -0.002586 -0.025843 0.999636
1540822840.402559041976929 0.167454 -0.022951 -0.003233 -0.007365 -0.002581 -0.025837 0.999636
1540822840.435652017593384 0.167708 -0.022892 -0.003145 -0.007351 -0.002586 -0.025828 0.999636
1540822840.468824863433838 0.167666 -0.022876 -0.003173 -0.007344 -0.002580 -0.025830 0.999636
1540822840.502097606658936 0.167965 -0.022823 -0.003068 -0.007298 -0.002552 -0.025854 0.999636
1540822840.535268545150757 0.168218 -0.022728 -0.003055 -0.007291 -0.002576 -0.025864 0.999636
1540822840.568386316299438 0.168184 -0.022764 -0.003123 -0.007296 -0.002618 -0.025867 0.999635
1540822840.601517200469971 0.168027 -0.022781 -0.003138 -0.007286 -0.002598 -0.025865 0.999636
1540822840.634729146957397 0.168178 -0.022805 -0.003047 -0.007284 -0.002546 -0.025885 0.999635
1540822840.667861461639404 0.168257 -0.022777 -0.002977 -0.007363 -0.002518 -0.025886 0.999635
1540822840.701034069061279 0.168168 -0.022761 -0.003009 -0.007329 -0.002516 -0.025881 0.999635
1540822840.734279155731201 0.168360 -0.022706 -0.002982 -0.007293 -0.002532 -0.025906 0.999635
1540822840.767379999160767 0.168371 -0.022727 -0.003062 -0.007270 -0.002573 -0.025918 0.999634
1540822840.800552129745483 0.168137 -0.022718 -0.003059 -0.007294 -0.002579 -0.025911 0.999634
1540822840.833727359771729 0.168241 -0.022714 -0.003038 -0.007248 -0.002547 -0.025900 0.999635
1540822840.866938114166260 0.168288 -0.022736 -0.003023 -0.007253 -0.002524 -0.025904 0.999635
1540822840.900070905685425 0.168310 -0.022718 -0.003041 -0.007245 -0.002545 -0.025888 0.999635
1540822840.933243989944458 0.168294 -0.022725 -0.003014 -0.007248 -0.002552 -0.025868 0.999636
1540822840.966417074203491 0.168310 -0.022813 -0.002976 -0.007259 -0.002515 -0.025850 0.999636
1540822840.999591350555420 0.168275 -0.022698 -0.002952 -0.007251 -0.002506 -0.025880 0.999636
1540822841.032807111740112 0.168093 -0.022672 -0.002981 -0.007265 -0.002529 -0.025895 0.999635
1540822841.066002130508423 0.168231 -0.022698 -0.002974 -0.007272 -0.002521 -0.025908 0.999635
1540822841.099180936813354 0.168237 -0.022708 -0.003014 -0.007255 -0.002544 -0.025919 0.999634
1540822841.132364034652710 0.168327 -0.022716 -0.002995 -0.007253 -0.002553 -0.025912 0.999635
1540822841.165457963943481 0.168296 -0.022754 -0.002941 -0.007266 -0.002528 -0.025902 0.999635
1540822841.198763608932495 0.168482 -0.022607 -0.002976 -0.007297 -0.002490 -0.025901 0.999635
1540822841.231842994689941 0.168372 -0.022553 -0.002998 -0.007242 -0.002491 -0.025914 0.999635
1540822841.265021562576294 0.168343 -0.022584 -0.003002 -0.007198 -0.002507 -0.025926 0.999635
1540822841.298148393630981 0.168331 -0.022696 -0.003116 -0.007211 -0.002581 -0.025883 0.999636
1540822841.364618062973022 0.168268 -0.022726 -0.002989 -0.007262 -0.002494 -0.025854 0.999636
1540822841.397665977478027 0.168449 -0.022770 -0.003027 -0.007213 -0.002506 -0.025818 0.999637
1540822841.430879116058350 0.168284 -0.022782 -0.003064 -0.007310 -0.002563 -0.025802 0.999637
1540822841.464011907577515 0.168268 -0.022832 -0.003100 -0.007287 -0.002587 -0.025799 0.999637
1540822841.497184753417969 0.168059 -0.022782 -0.003235 -0.007258 -0.002618 -0.025835 0.999636
1540822841.530431985855103 0.167938 -0.022819 -0.003192 -0.007252 -0.002606 -0.025869 0.999636
1540822841.563531875610352 0.167855 -0.022767 -0.003146 -0.007269 -0.002578 -0.025870 0.999636
1540822841.596704006195068 0.167959 -0.022787 -0.003212 -0.007277 -0.002603 -0.025881 0.999635
1540822841.629918098449707 0.167968 -0.022800 -0.003197 -0.007248 -0.002589 -0.025852 0.999636
1540822841.663095474243164 0.168092 -0.022738 -0.003127 -0.007212 -0.002569 -0.025879 0.999636
1540822841.696266174316406 0.168037 -0.022795 -0.003167 -0.007206 -0.002583 -0.025860 0.999636
1540822841.729396104812622 0.168113 -0.022796 -0.003184 -0.007247 -0.002611 -0.025880 0.999635
1540822841.762646913528442 0.167855 -0.022704 -0.003159 -0.007255 -0.002604 -0.025910 0.999635
1540822841.795742988586426 0.168099 -0.022702 -0.003166 -0.007258 -0.002592 -0.025902 0.999635
1540822841.828916072845459 0.167868 -0.022684 -0.003173 -0.007252 -0.002579 -0.025913 0.999635
1540822841.862128973007202 0.168140 -0.022722 -0.003151 -0.007254 -0.002608 -0.025883 0.999635
1540822841.895302295684814 0.167987 -0.022724 -0.003157 -0.007232 -0.002583 -0.025898 0.999635
1540822841.928520202636719 0.168024 -0.022758 -0.003191 -0.007235 -0.002579 -0.025861 0.999636
1540822841.961693763732910 0.167971 -0.022825 -0.003222 -0.007230 -0.002613 -0.025844 0.999636
1540822841.994876623153687 0.167911 -0.022800 -0.003270 -0.007228 -0.002641 -0.025857 0.999636
1540822842.027956008911133 0.168173 -0.022758 -0.003209 -0.007242 -0.002573 -0.025864 0.999636
1540822842.061135292053223 0.168364 -0.022779 -0.003203 -0.007241 -0.002541 -0.025827 0.999637
1540822842.094338893890381 0.168238 -0.022823 -0.003263 -0.007267 -0.002510 -0.025825 0.999637
1540822842.127472877502441 0.168089 -0.022804 -0.003272 -0.007294 -0.002511 -0.025842 0.999636
1540822842.160743951797485 0.168121 -0.022793 -0.003332 -0.007341 -0.002538 -0.025845 0.999636
1540822842.193818092346191 0.168379 -0.022718 -0.003275 -0.007309 -0.002494 -0.025872 0.999635
1540822842.226991176605225 0.168241 -0.022702 -0.003234 -0.007307 -0.002469 -0.025900 0.999635
1540822842.260204076766968 0.168298 -0.022799 -0.003241 -0.007282 -0.002465 -0.025821 0.999637
1540822842.326581001281738 0.168351 -0.022819 -0.003275 -0.007282 -0.002543 -0.025791 0.999638
1540822842.359682798385620 0.168375 -0.022853 -0.003322 -0.007302 -0.002535 -0.025794 0.999637
1540822842.392856121063232 0.168415 -0.022810 -0.003261 -0.007314 -0.002495 -0.025806 0.999637
1540822842.426029920578003 0.168157 -0.023331 -0.003330 -0.007237 -0.002476 -0.026185 0.999628
1540822842.459274053573608 0.168261 -0.022342 -0.003018 -0.007350 -0.002395 -0.025962 0.999633
1540822842.492416381835938 0.168124 -0.022890 -0.003269 -0.007394 -0.002478 -0.025892 0.999634
1540822842.525588989257812 0.168675 -0.022682 -0.003180 -0.007224 -0.002465 -0.025628 0.999642
1540822842.558764934539795 0.168726 -0.022785 -0.003269 -0.007318 -0.002504 -0.025853 0.999636
1540822842.591970205307007 0.168507 -0.022701 -0.003105 -0.007421 -0.002385 -0.025920 0.999634
1540822842.625143051147461 0.168556 -0.022627 -0.003114 -0.007318 -0.002494 -0.025815 0.999637
1540822842.658240079879761 0.168726 -0.022770 -0.003147 -0.007195 -0.002501 -0.025827 0.999637
1540822842.691414117813110 0.168589 -0.022717 -0.003166 -0.007234 -0.002474 -0.025849 0.999637
1540822842.724585056304932 0.168612 -0.022728 -0.003017 -0.007332 -0.002435 -0.025876 0.999635
1540822842.757759809494019 0.168510 -0.022751 -0.003038 -0.007337 -0.002476 -0.025874 0.999635
1540822842.791002988815308 0.168686 -0.022695 -0.003146 -0.007235 -0.002468 -0.025840 0.999637
1540822842.824105978012085 0.168847 -0.022491 -0.002961 -0.007233 -0.002467 -0.025905 0.999635
1540822842.857351064682007 0.168834 -0.022611 -0.003093 -0.007325 -0.002502 -0.025931 0.999634
1540822842.890450954437256 0.168860 -0.022712 -0.003181 -0.007299 -0.002534 -0.025861 0.999636
1540822842.923624038696289 0.168651 -0.022771 -0.002988 -0.007251 -0.002450 -0.025831 0.999637
1540822842.956797122955322 0.168684 -0.022650 -0.003017 -0.007267 -0.002414 -0.025904 0.999635
1540822842.989969968795776 0.168893 -0.022596 -0.003019 -0.007316 -0.002466 -0.025856 0.999636
1540822843.023216485977173 0.168677 -0.022589 -0.002986 -0.007256 -0.002436 -0.025878 0.999636
1540822843.056315898895264 0.168728 -0.022676 -0.003002 -0.007249 -0.002452 -0.025830 0.999637
1540822843.089489936828613 0.168523 -0.022718 -0.003021 -0.007246 -0.002425 -0.025853 0.999637
1540822843.122662067413330 0.168821 -0.022690 -0.003016 -0.007345 -0.002449 -0.025885 0.999635
1540822843.155836105346680 0.168799 -0.022680 -0.002975 -0.007365 -0.002446 -0.025904 0.999634
1540822843.189008951187134 0.168727 -0.022565 -0.002948 -0.007303 -0.002412 -0.025925 0.999634
1540822843.222276926040649 0.168747 -0.022721 -0.003074 -0.007284 -0.002460 -0.025858 0.999636
1540822843.255446195602417 0.168686 -0.022652 -0.003032 -0.007283 -0.002450 -0.025834 0.999637
1540822843.288527250289917 0.168715 -0.022734 -0.003020 -0.007264 -0.002455 -0.025812 0.999637
1540822843.321742534637451 0.168615 -0.022758 -0.003076 -0.007224 -0.002431 -0.025787 0.999638
1540822843.354873180389404 0.168660 -0.022701 -0.003056 -0.007211 -0.002457 -0.025800 0.999638
1540822843.388046026229858 0.168707 -0.022709 -0.003054 -0.007301 -0.002478 -0.025825 0.999637
1540822843.421219110488892 0.168447 -0.022777 -0.003101 -0.007274 -0.002474 -0.025818 0.999637
1540822843.454391956329346 0.168585 -0.022704 -0.003049 -0.007243 -0.002473 -0.025796 0.999638
1540822843.520807981491089 0.168726 -0.022738 -0.003036 -0.007127 -0.002492 -0.025818 0.999638
1540822843.553952932357788 0.168466 -0.022731 -0.003122 -0.007190 -0.002506 -0.025814 0.999638
1540822843.587125062942505 0.168661 -0.022709 -0.003078 -0.007214 -0.002502 -0.025825 0.999637
1540822843.620257139205933 0.168549 -0.022795 -0.003086 -0.007206 -0.002466 -0.025769 0.999639
1540822843.653429746627808 0.168464 -0.022905 -0.003144 -0.007209 -0.002463 -0.025734 0.999640
1540822843.686672925949097 0.168595 -0.022774 -0.003140 -0.007249 -0.002525 -0.025784 0.999638
1540822843.719775915145874 0.168484 -0.022676 -0.003122 -0.007258 -0.002520 -0.025852 0.999636
1540822843.752950191497803 0.168479 -0.022838 -0.003208 -0.007199 -0.002502 -0.025783 0.999639
1540822843.786163091659546 0.168547 -0.022867 -0.003165 -0.007166 -0.002498 -0.025769 0.999639
1540822843.819295167922974 0.168475 -0.022853 -0.003153 -0.007243 -0.002443 -0.025747 0.999639
1540822843.852508068084717 0.168594 -0.022829 -0.003141 -0.007327 -0.002402 -0.025770 0.999638
1540822843.885641098022461 0.168593 -0.022832 -0.003114 -0.007276 -0.002402 -0.025757 0.999639
1540822843.918813943862915 0.168681 -0.022932 -0.003053 -0.007161 -0.002406 -0.025658 0.999642
1540822843.952028989791870 0.168432 -0.023038 -0.003154 -0.007188 -0.002444 -0.025590 0.999644
1540822843.985200881958008 0.168375 -0.023102 -0.003225 -0.007281 -0.002500 -0.025631 0.999642
1540822844.051506996154785 0.168516 -0.022955 -0.003246 -0.007274 -0.002515 -0.025797 0.999638
1540822844.084719896316528 0.168457 -0.022740 -0.003165 -0.007274 -0.002475 -0.025841 0.999637
1540822844.117852926254272 0.168596 -0.022769 -0.003183 -0.007292 -0.002452 -0.025850 0.999636
1540822844.151064872741699 0.168501 -0.022911 -0.003073 -0.007245 -0.002445 -0.025750 0.999639
1540822844.184238910675049 0.168691 -0.022650 -0.003060 -0.007209 -0.002520 -0.025741 0.999639
1540822844.217371225357056 0.168562 -0.023104 -0.003241 -0.007361 -0.002538 -0.025690 0.999640
1540822844.250583887100220 0.168577 -0.022844 -0.003265 -0.007422 -0.002595 -0.025764 0.999637
1540822844.283760309219360 0.168421 -0.022733 -0.002882 -0.007286 -0.002397 -0.025835 0.999637
1540822844.316890954971313 0.168704 -0.022661 -0.003034 -0.007464 -0.002483 -0.025966 0.999632
1540822844.350107192993164 0.168894 -0.022441 -0.003033 -0.007646 -0.002644 -0.025911 0.999632
1540822844.383372068405151 0.168686 -0.023163 -0.003000 -0.007609 -0.002787 -0.025663 0.999638
1540822844.416497945785522 0.169051 -0.022364 -0.003031 -0.007463 -0.002701 -0.025914 0.999633
1540822844.449582099914551 0.168748 -0.023021 -0.002854 -0.007465 -0.002671 -0.025699 0.999638
1540822844.482798099517822 0.168751 -0.023108 -0.002986 -0.007576 -0.002880 -0.025626 0.999639
1540822844.516019105911255 0.168818 -0.023045 -0.003113 -0.007771 -0.003081 -0.025849 0.999631
1540822844.549145936965942 0.169076 -0.022842 -0.002945 -0.007626 -0.003038 -0.025875 0.999631
1540822844.582343101501465 0.168793 -0.022960 -0.003194 -0.007611 -0.002934 -0.025859 0.999632
1540822844.615540981292725 0.168859 -0.022919 -0.002746 -0.007572 -0.002885 -0.026061 0.999628
1540822844.648661375045776 0.168410 -0.023092 -0.003327 -0.007856 -0.002940 -0.026175 0.999622
1540822844.681793928146362 0.168857 -0.022679 -0.002625 -0.007714 -0.002955 -0.025792 0.999633
1540822844.715041875839233 0.168594 -0.022838 -0.003476 -0.007587 -0.003142 -0.025595 0.999639
1540822844.748143911361694 0.168993 -0.022699 -0.002606 -0.007233 -0.002669 -0.025710 0.999640
1540822844.781358003616333 0.168803 -0.022842 -0.003064 -0.007641 -0.003003 -0.025912 0.999631
1540822844.814487218856812 0.168641 -0.022821 -0.002777 -0.007910 -0.003120 -0.025947 0.999627
1540822844.847795248031616 0.169283 -0.022903 -0.003182 -0.007837 -0.003247 -0.025801 0.999631
1540822844.880943059921265 0.168986 -0.022620 -0.002555 -0.007485 -0.003006 -0.025847 0.999633
1540822844.914006948471069 0.169276 -0.022855 -0.003218 -0.007642 -0.003110 -0.025739 0.999635
1540822844.947269201278687 0.169016 -0.023015 -0.002688 -0.007640 -0.002987 -0.025813 0.999633
1540822844.980466127395630 0.169258 -0.022859 -0.002742 -0.007672 -0.003004 -0.025858 0.999632
1540822845.013526201248169 0.168857 -0.023410 -0.002872 -0.007582 -0.003035 -0.025724 0.999636
1540822845.046789169311523 0.169376 -0.022999 -0.002973 -0.007500 -0.003433 -0.025451 0.999642
1540822845.079870223999023 0.169499 -0.023221 -0.003351 -0.007696 -0.003542 -0.025596 0.999636
1540822845.113137483596802 0.169449 -0.023263 -0.003302 -0.007922 -0.003618 -0.025630 0.999634
1540822845.146307706832886 0.169812 -0.022405 -0.002621 -0.007946 -0.003693 -0.025344 0.999640
1540822845.179398536682129 0.170056 -0.022733 -0.002802 -0.007413 -0.003701 -0.024691 0.999661
1540822845.212563753128052 0.170673 -0.022030 -0.002739 -0.007750 -0.004753 -0.024681 0.999654
1540822845.245736122131348 0.171165 -0.021828 -0.001798 -0.007202 -0.004082 -0.024477 0.999666
1540822845.278908014297485 0.170291 -0.022807 -0.002724 -0.007441 -0.004234 -0.024534 0.999662
1540822845.312106132507324 0.169596 -0.022324 -0.001985 -0.007669 -0.004001 -0.024551 0.999661
1540822845.345370054244995 0.169359 -0.022285 -0.002020 -0.007794 -0.004059 -0.024505 0.999661
1540822845.378428936004639 0.170104 -0.022061 -0.002191 -0.007566 -0.004523 -0.024229 0.999668
1540822845.411602020263672 0.170363 -0.022289 -0.002075 -0.007038 -0.004274 -0.023896 0.999681
1540822845.444777965545654 0.170124 -0.022610 -0.001903 -0.007375 -0.004947 -0.023741 0.999679
1540822845.477946996688843 0.169944 -0.022477 -0.002290 -0.007514 -0.005115 -0.023943 0.999672
1540822845.511195898056030 0.169766 -0.022123 -0.000983 -0.007468 -0.005080 -0.024273 0.999665
1540822845.544333934783936 0.169883 -0.023191 -0.001655 -0.007666 -0.006141 -0.024214 0.999659
1540822845.577464818954468 0.169594 -0.022761 0.000924 -0.008360 -0.006914 -0.024731 0.999635
1540822845.610636949539185 0.169688 -0.023175 -0.000790 -0.009510 -0.008599 -0.025485 0.999593
1540822845.643809795379639 0.168075 -0.023295 0.001331 -0.010625 -0.009496 -0.026162 0.999556
1540822845.677025079727173 0.167490 -0.023378 0.001351 -0.010802 -0.011451 -0.027308 0.999503
1540822845.710283756256104 0.167469 -0.023341 0.003603 -0.010980 -0.012800 -0.028008 0.999465
1540822845.743371009826660 0.166114 -0.024988 0.005279 -0.012863 -0.015402 -0.028463 0.999393
1540822845.776501178741455 0.166834 -0.024228 0.006212 -0.014732 -0.018252 -0.029313 0.999295
1540822845.809675216674805 0.165245 -0.025771 0.008576 -0.018046 -0.020176 -0.029781 0.999190
1540822845.842921018600464 0.163170 -0.024778 0.011625 -0.020313 -0.022399 -0.029964 0.999093
1540822845.876021146774292 0.162522 -0.025793 0.012629 -0.022092 -0.023779 -0.029809 0.999028
1540822845.909275293350220 0.159738 -0.025017 0.016856 -0.023155 -0.023593 -0.029540 0.999017
1540822845.942409038543701 0.156824 -0.023823 0.018874 -0.023810 -0.024041 -0.029603 0.998989
1540822845.975581645965576 0.153352 -0.023707 0.021461 -0.023484 -0.024531 -0.028865 0.999006
1540822846.008716106414795 0.150455 -0.021508 0.023440 -0.023263 -0.022437 -0.027341 0.999104
1540822846.041887044906616 0.145299 -0.018834 0.025989 -0.023320 -0.017693 -0.024244 0.999277
1540822846.075131893157959 0.139272 -0.017584 0.028408 -0.023666 -0.011848 -0.020167 0.999446
1540822846.108349323272705 0.133200 -0.015683 0.029456 -0.023094 -0.007271 -0.015483 0.999587
1540822846.141406059265137 0.128446 -0.012060 0.032212 -0.021570 -0.002276 -0.011207 0.999702
1540822846.174625158309937 0.124181 -0.008042 0.035370 -0.020330 0.001167 -0.007217 0.999767
1540822846.207751035690308 0.121028 -0.005671 0.037780 -0.019574 0.002884 -0.003079 0.999800
1540822846.240966081619263 0.115561 -0.001706 0.043563 -0.018753 0.005051 0.000835 0.999811
1540822846.274097919464111 0.110285 0.000342 0.049586 -0.017869 0.007067 0.004714 0.999804
1540822846.307342290878296 0.106565 0.004621 0.056505 -0.017045 0.008749 0.007357 0.999789
1540822846.340526342391968 0.102369 0.007282 0.066433 -0.016781 0.009053 0.009211 0.999776
1540822846.373618125915527 0.099013 0.010910 0.075050 -0.017305 0.008771 0.010106 0.999761
1540822846.406829833984375 0.093960 0.013538 0.087163 -0.017788 0.008732 0.011129 0.999742
1540822846.439964056015015 0.092908 0.016587 0.097622 -0.017817 0.007591 0.011511 0.999746
1540822846.473212957382202 0.088752 0.020846 0.109775 -0.014647 0.008320 0.011468 0.999792
1540822846.506307840347290 0.085088 0.024261 0.121684 -0.010731 0.008255 0.011376 0.999844
1540822846.539487361907959 0.082071 0.029132 0.135407 -0.007660 0.008227 0.011106 0.999875
