# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821127.474680423736572 0.137000 5.887000 6.024000
1540821127.507852554321289 0.143000 3.780000 3.923000
1540821127.541027784347534 0.131000 3.784000 3.915000
1540821127.574174404144287 0.139000 3.517000 3.656000
1540821127.607376337051392 0.142000 2.146000 2.288000
1540821127.640503406524658 0.139000 5.593000 5.732000
1540821127.673715353012085 0.154000 4.717000 4.871000
1540821127.706889390945435 0.136000 5.262000 5.398000
1540821127.740022420883179 0.132000 4.163000 4.295000
1540821127.773196458816528 0.134000 5.069000 5.203000
1540821127.806369304656982 0.153000 5.851000 6.004000
1540821127.839541435241699 0.143000 2.782000 2.925000
1540821127.872758388519287 0.138000 2.988000 3.126000
1540821127.905887365341187 0.137000 2.270000 2.407000
1540821127.939101457595825 0.130000 5.201000 5.331000
1540821127.972234249114990 0.136000 4.334000 4.470000
1540821128.005406618118286 0.134000 3.264000 3.398000
1540821128.038579463958740 0.130000 5.283000 5.413000
1540821128.071753263473511 0.139000 3.300000 3.439000
1540821128.105029344558716 0.134000 3.032000 3.166000
1540821128.138098478317261 0.132000 5.091000 5.223000
1540821128.171272516250610 0.133000 2.902000 3.035000
1540821128.204444646835327 0.135000 2.771000 2.906000
1540821128.237618446350098 0.130000 2.646000 2.776000
1540821128.270791530609131 0.157000 2.331000 2.488000
1540821128.303976297378540 0.130000 2.588000 2.718000
1540821128.337222337722778 0.146000 2.413000 2.559000
1540821128.370310306549072 0.137000 2.337000 2.474000
1540821128.403484344482422 0.135000 2.253000 2.388000
1540821128.436655759811401 0.130000 2.435000 2.565000
1540821128.469828605651855 0.129000 2.293000 2.422000
1540821128.503003120422363 0.127000 5.101000 5.228000
1540821128.536176204681396 0.132000 4.225000 4.357000
1540821128.569437026977539 0.135000 3.810000 3.945000
1540821128.602521181106567 0.131000 2.253000 2.384000
1540821128.635772943496704 0.000000 2.175000 2.175000
1540821128.668951272964478 0.136000 5.265000 5.401000
1540821128.702168703079224 0.139000 8.460000 8.599000
1540821128.768391132354736 0.359000 4.271000 4.630000
1540821128.801638603210449 0.181000 2.474000 2.655000
1540821128.834737539291382 0.152000 2.250000 2.402000
1540821128.867906332015991 0.137000 2.273000 2.410000
1540821128.901079416275024 0.000000 4.758000 4.758000
1540821128.934254407882690 0.140000 2.457000 2.597000
1540821128.967424392700195 0.132000 2.259000 2.391000
1540821129.033776521682739 0.266000 2.371000 2.637000
1540821129.066947460174561 0.212000 2.887000 3.099000
1540821129.100121498107910 0.171000 2.834000 3.005000
1540821129.133295774459839 0.130000 1.911000 2.041000
1540821129.166465282440186 0.167000 4.539000 4.706000
1540821129.199637413024902 0.132000 2.449000 2.581000
1540821129.232856750488281 0.136000 2.352000 2.488000
1540821129.266019582748413 0.136000 2.652000 2.788000
1540821129.299195766448975 0.000000 2.581000 2.581000
1540821129.332328557968140 0.186000 2.445000 2.631000
1540821129.365503311157227 0.166000 4.783000 4.949000
1540821129.431847333908081 0.266000 4.814000 5.080000
1540821129.465019464492798 0.127000 4.704000 4.831000
1540821129.498192310333252 0.143000 2.561000 2.704000
1540821129.531366825103760 0.136000 4.932000 5.068000
1540821129.564612865447998 0.126000 2.559000 2.685000
1540821129.597712039947510 0.000000 2.446000 2.446000
1540821129.630884885787964 0.132000 2.482000 2.614000
1540821129.664184808731079 0.130000 4.987000 5.117000
1540821129.730403423309326 0.267000 5.311000 5.578000
1540821129.763618469238281 0.163000 2.998000 3.161000
1540821129.796837329864502 0.000000 5.552000 5.552000
1540821129.829865455627441 0.147000 2.859000 3.006000
1540821129.863131523132324 0.000000 2.589000 2.589000
1540821129.929492950439453 0.133000 3.523000 3.656000
1540821129.995731830596924 0.143000 3.495000 3.638000
1540821130.062079906463623 0.136000 2.514000 2.650000
1540821130.128354787826538 0.277000 2.235000 2.512000
1540821130.194700717926025 0.131000 5.100000 5.231000
1540821130.227873802185059 0.151000 3.360000 3.511000
1540821130.261045694351196 0.148000 3.397000 3.545000
1540821130.327432394027710 0.271000 2.602000 2.873000
1540821130.360492467880249 0.131000 5.015000 5.146000
1540821130.393664598464966 0.000000 2.545000 2.545000
1540821130.426878690719604 0.147000 2.515000 2.662000
1540821130.460011482238770 0.127000 2.350000 2.477000
1540821130.526356458663940 0.266000 2.533000 2.799000
1540821130.559469699859619 0.000000 1.995000 1.995000
1540821130.592688798904419 0.155000 2.218000 2.373000
1540821130.625815868377686 0.135000 2.056000 2.191000
1540821130.692165136337280 0.151000 5.872000 6.023000
1540821130.725335121154785 0.144000 2.401000 2.545000
1540821130.758588314056396 0.135000 2.528000 2.663000
1540821130.824893951416016 0.134000 2.828000 2.962000
1540821130.858094453811646 0.138000 2.236000 2.374000
1540821130.924372673034668 0.266000 2.563000 2.829000
1540821130.957552194595337 0.000000 5.687000 5.687000
1540821130.990812778472900 0.142000 2.910000 3.052000
1540821131.023891925811768 0.131000 2.412000 2.543000
1540821131.090237855911255 0.265000 3.047000 3.312000
1540821131.123450756072998 0.132000 2.158000 2.290000
1540821131.156583786010742 0.127000 2.247000 2.374000
1540821131.189759731292725 0.128000 5.587000 5.715000
1540821131.223026752471924 0.148000 2.686000 2.834000
1540821131.256102800369263 0.132000 2.608000 2.740000
1540821131.289315938949585 0.139000 2.644000 2.783000
1540821131.322448015213013 0.132000 2.998000 3.130000
1540821131.355622768402100 0.132000 2.285000 2.417000
1540821131.388920783996582 0.129000 5.715000 5.844000
1540821131.421967744827271 0.138000 3.011000 3.149000
1540821131.455219745635986 0.140000 3.351000 3.491000
1540821131.488314390182495 0.142000 2.777000 2.919000
1540821131.521486759185791 0.134000 2.539000 2.673000
1540821131.554659843444824 0.132000 2.461000 2.593000
1540821131.587912797927856 0.130000 2.565000 2.695000
1540821131.621097803115845 0.135000 2.444000 2.579000
1540821131.654177665710449 0.130000 2.516000 2.646000
1540821131.687350749969482 0.000000 2.313000 2.313000
1540821131.720523834228516 0.154000 2.194000 2.348000
1540821131.753715753555298 0.163000 2.233000 2.396000
1540821131.820043802261353 0.127000 2.538000 2.665000
1540821131.853294849395752 0.129000 5.802000 5.931000
1540821131.919563770294189 0.316000 5.920000 6.236000
1540821131.952777147293091 0.147000 3.261000 3.408000
1540821131.985952138900757 0.143000 2.929000 3.072000
1540821132.019123077392578 0.152000 3.473000 3.625000
1540821132.052255868911743 0.147000 2.299000 2.446000
1540821132.085536718368530 0.000000 6.273000 6.273000
1540821132.118674755096436 0.146000 4.716000 4.862000
1540821132.151852130889893 0.137000 3.614000 3.751000
1540821132.218159675598145 0.277000 3.895000 4.172000
1540821132.251332998275757 0.138000 2.245000 2.383000
1540821132.284464836120605 0.000000 2.127000 2.127000
1540821132.317638874053955 0.133000 2.123000 2.256000
1540821132.350884914398193 0.127000 2.028000 2.155000
1540821132.417160034179688 0.145000 2.465000 2.610000
1540821132.450332880020142 0.146000 2.100000 2.246000
1540821132.483504295349121 0.166000 5.536000 5.702000
1540821132.549890756607056 0.313000 5.010000 5.323000
1540821132.583062648773193 0.133000 2.979000 3.112000
1540821132.616196393966675 0.161000 6.474000 6.635000
1540821132.649408817291260 0.140000 5.009000 5.149000
1540821132.682540655136108 0.134000 5.099000 5.233000
1540821132.715754747390747 0.159000 2.154000 2.313000
1540821132.748928785324097 0.132000 2.008000 2.140000
1540821132.782059669494629 0.127000 1.950000 2.077000
1540821132.815232992172241 0.150000 1.901000 2.051000
1540821132.848406791687012 0.133000 2.208000 2.341000
1540821132.881620883941650 0.135000 5.928000 6.063000
1540821132.914752721786499 0.140000 5.197000 5.337000
1540821132.947924613952637 0.142000 3.494000 3.636000
1540821132.981098651885986 0.129000 2.993000 3.122000
1540821133.014311790466309 0.138000 2.985000 3.123000
1540821133.047486305236816 0.140000 5.692000 5.832000
1540821133.080665111541748 0.141000 5.889000 6.030000
1540821133.113792181015015 0.143000 3.431000 3.574000
1540821133.146963119506836 0.125000 3.088000 3.213000
1540821133.180135726928711 0.137000 2.065000 2.202000
1540821133.213310718536377 0.134000 1.907000 2.041000
1540821133.246482849121094 0.141000 5.487000 5.628000
1540821133.279655694961548 0.136000 6.452000 6.588000
1540821133.312873840332031 0.146000 2.528000 2.674000
1540821133.346002817153931 0.133000 2.062000 2.195000
1540821133.379174709320068 0.178000 2.156000 2.334000
1540821133.412346601486206 0.136000 1.896000 2.032000
1540821133.445519924163818 0.000000 2.072000 2.072000
1540821133.478693485260010 0.133000 5.296000 5.429000
1540821133.511867046356201 0.000000 3.830000 3.830000
1540821133.578212738037109 0.273000 3.691000 3.964000
1540821133.644558668136597 0.127000 2.361000 2.488000
1540821133.677811861038208 0.124000 5.186000 5.310000
1540821133.744076728820801 0.275000 7.676000 7.951000
1540821133.777250766754150 0.135000 3.107000 3.242000
1540821133.810424804687500 0.130000 2.088000 2.218000
1540821133.843598842620850 0.000000 1.971000 1.971000
1540821133.876770973205566 0.125000 5.742000 5.867000
1540821133.909943819046021 0.155000 5.977000 6.132000
1540821133.976288795471191 0.277000 4.627000 4.904000
1540821134.009460926055908 0.141000 3.676000 3.817000
1540821134.042762756347656 0.147000 2.199000 2.346000
1540821134.075806856155396 0.129000 6.073000 6.202000
1540821134.108980655670166 0.146000 3.736000 3.882000
1540821134.142153739929199 0.000000 3.152000 3.152000
1540821134.175328493118286 0.153000 2.413000 2.566000
1540821134.208567857742310 0.145000 2.418000 2.563000
1540821134.274847030639648 0.140000 2.269000 2.409000
1540821134.308017730712891 0.000000 5.463000 5.463000
1540821134.341265678405762 0.160000 6.982000 7.142000
1540821134.440710783004761 0.302000 5.713000 6.015000
1540821134.474644899368286 0.144000 2.173000 2.317000
1540821134.507058858871460 0.000000 2.036000 2.036000
1540821134.573427677154541 0.265000 3.220000 3.485000
1540821134.639752864837646 0.279000 5.251000 5.530000
1540821134.672984838485718 0.148000 6.823000 6.971000
1540821134.706137657165527 0.000000 2.597000 2.597000
1540821134.739309787750244 0.186000 2.485000 2.671000
1540821134.772440910339355 0.178000 3.700000 3.878000
1540821134.838827848434448 0.283000 5.849000 6.132000
1540821134.871958732604980 0.136000 6.561000 6.697000
1540821134.905260801315308 0.154000 7.224000 7.378000
1540821134.938305616378784 0.146000 5.178000 5.324000
1540821134.971525669097900 0.162000 3.590000 3.752000
1540821135.004692792892456 0.152000 2.334000 2.486000
1540821135.037924766540527 0.133000 2.249000 2.382000
1540821135.070998668670654 0.130000 2.144000 2.274000
1540821135.104172945022583 0.140000 1.958000 2.098000
1540821135.137344121932983 0.133000 2.138000 2.271000
1540821135.170562982559204 0.134000 2.178000 2.312000
1540821135.203689813613892 0.138000 6.013000 6.151000
1540821135.236862897872925 0.152000 3.334000 3.486000
1540821135.270115137100220 0.141000 2.501000 2.642000
1540821135.303208827972412 0.151000 2.259000 2.410000
1540821135.336381673812866 0.179000 2.362000 2.541000
1540821135.369594812393188 0.157000 2.096000 2.253000
1540821135.402778863906860 0.138000 2.030000 2.168000
1540821135.435941934585571 0.142000 5.190000 5.332000
1540821135.469075918197632 0.140000 3.129000 3.269000
1540821135.502245664596558 0.143000 3.426000 3.569000
1540821135.535459756851196 0.129000 6.686000 6.815000
1540821135.568632841110229 0.145000 4.071000 4.216000
1540821135.601764917373657 0.131000 2.492000 2.623000
1540821135.634984731674194 0.136000 2.083000 2.219000
1540821135.668194770812988 0.135000 4.977000 5.112000
1540821135.701377868652344 0.158000 5.059000 5.217000
1540821135.734515666961670 0.130000 1.913000 2.043000
1540821135.767631053924561 0.147000 5.035000 5.182000
1540821135.800846815109253 0.144000 4.854000 4.998000
1540821135.834046840667725 0.139000 6.083000 6.222000
1540821135.867229938507080 0.134000 6.265000 6.399000
1540821135.900398254394531 0.000000 6.091000 6.091000
1540821135.933496713638306 0.181000 6.235000 6.416000
1540821135.966709852218628 0.227000 5.474000 5.701000
1540821136.033092021942139 0.345000 6.819000 7.164000
1540821136.066187620162964 0.156000 11.265000 11.421000
1540821136.099360704421997 0.157000 15.584000 15.741000
1540821136.132532596588135 0.180000 9.041000 9.221000
1540821136.165705680847168 0.151000 5.333000 5.484000
1540821136.198920726776123 0.148000 13.130000 13.278000
1540821136.232051849365234 0.142000 6.823000 6.965000
1540821136.265226125717163 0.140000 8.399000 8.539000
1540821136.298398971557617 0.136000 2.235000 2.371000
1540821136.331654787063599 0.130000 4.908000 5.038000
1540821136.364868879318237 0.170000 2.599000 2.769000
1540821136.397917747497559 0.149000 2.552000 2.701000
1540821136.431090831756592 0.141000 2.158000 2.299000
1540821136.464263677597046 0.138000 2.095000 2.233000
1540821136.497509956359863 0.136000 4.735000 4.871000
1540821136.530743837356567 0.151000 3.161000 3.312000
1540821136.563908815383911 0.132000 6.236000 6.368000
1540821136.596999883651733 0.142000 2.315000 2.457000
1540821136.630129814147949 0.136000 2.529000 2.665000
1540821136.663300991058350 0.174000 5.058000 5.232000
1540821136.696474790573120 0.142000 3.080000 3.222000
1540821136.729718685150146 0.164000 2.890000 3.054000
1540821136.762821912765503 0.158000 5.230000 5.388000
1540821136.795992851257324 0.160000 4.801000 4.961000
1540821136.829166889190674 0.142000 2.326000 2.468000
1540821136.862339735031128 0.137000 2.194000 2.331000
1540821136.895584821701050 0.151000 2.242000 2.393000
1540821136.928725957870483 0.205000 4.816000 5.021000
1540821136.961962699890137 0.203000 3.231000 3.434000
1540821136.995074748992920 0.144000 2.897000 3.041000
1540821137.028244018554688 0.139000 2.953000 3.092000
1540821137.061421394348145 0.148000 2.103000 2.251000
1540821137.094553947448730 0.128000 2.230000 2.358000
1540821137.127724885940552 0.126000 4.983000 5.109000
1540821137.160899639129639 0.147000 3.192000 3.339000
1540821137.194071054458618 0.148000 2.689000 2.837000
1540821137.227244853973389 0.131000 2.595000 2.726000
1540821137.260454654693604 0.131000 2.609000 2.740000
1540821137.293589830398560 0.127000 2.378000 2.505000
1540821137.326761722564697 0.126000 2.213000 2.339000
1540821137.359933853149414 0.136000 2.178000 2.314000
1540821137.393106698989868 0.150000 1.980000 2.130000
1540821137.426321744918823 0.138000 1.932000 2.070000
1540821137.459452867507935 0.000000 5.003000 5.003000
1540821137.492627859115601 0.153000 2.604000 2.757000
1540821137.525898218154907 0.147000 2.646000 2.793000
1540821137.592293739318848 0.151000 2.469000 2.620000
1540821137.625417470932007 0.177000 2.160000 2.337000
1540821137.691725492477417 0.262000 2.513000 2.775000
1540821137.724895238876343 0.122000 4.830000 4.952000
1540821137.758163213729858 0.133000 3.154000 3.287000
1540821137.791328430175781 0.000000 2.179000 2.179000
1540821137.824503660202026 0.128000 2.104000 2.232000
1540821137.857676506042480 0.121000 2.157000 2.278000
1540821137.924024581909180 0.361000 5.507000 5.868000
1540821137.957281827926636 0.174000 3.332000 3.506000
1540821137.990494489669800 0.138000 3.088000 3.226000
1540821138.023680686950684 0.145000 1.978000 2.123000
1540821138.056841611862183 0.122000 1.981000 2.103000
1540821138.089972496032715 0.118000 2.013000 2.131000
1540821138.123229026794434 0.118000 4.774000 4.892000
1540821138.156402826309204 0.000000 2.785000 2.785000
1540821138.189574956893921 0.136000 2.470000 2.606000
1540821138.222789049148560 0.000000 2.214000 2.214000
1540821138.289184331893921 0.243000 2.447000 2.690000
1540821138.355514526367188 0.256000 2.373000 2.629000
1540821138.388692378997803 0.115000 2.152000 2.267000
1540821138.421861410140991 0.117000 1.974000 2.091000
1540821138.455035448074341 0.115000 1.685000 1.800000
1540821138.488207578659058 0.119000 1.777000 1.896000
1540821138.521569252014160 0.115000 2.095000 2.210000
1540821138.554613351821899 0.000000 5.674000 5.674000
1540821138.587825298309326 0.159000 2.503000 2.662000
1540821138.620958328247070 0.136000 2.312000 2.448000
1540821138.687306404113770 0.228000 2.303000 2.531000
1540821138.720543146133423 0.131000 5.384000 5.515000
1540821138.753720998764038 0.127000 3.588000 3.715000
1540821138.786889076232910 0.000000 3.869000 3.869000
1540821138.820158481597900 0.134000 5.715000 5.849000
1540821138.853234529495239 0.133000 3.105000 3.238000
1540821138.919824600219727 0.250000 7.395000 7.645000
1540821138.952859163284302 0.155000 2.442000 2.597000
1540821138.986031293869019 0.120000 2.404000 2.524000
1540821139.019203901290894 0.123000 2.075000 2.198000
1540821139.052493095397949 0.121000 2.067000 2.188000
1540821139.085690259933472 0.123000 2.212000 2.335000
1540821139.118811130523682 0.121000 2.022000 2.143000
1540821139.152092218399048 0.120000 2.007000 2.127000
1540821139.185159206390381 0.119000 2.170000 2.289000
1540821139.218450069427490 0.128000 5.451000 5.579000
1540821139.251567125320435 0.138000 2.535000 2.673000
1540821139.284778118133545 0.121000 2.673000 2.794000
1540821139.318013429641724 0.000000 2.021000 2.021000
1540821139.351178169250488 0.184000 5.442000 5.626000
1540821139.384304285049438 0.175000 2.754000 2.929000
1540821139.450681209564209 0.139000 2.612000 2.751000
1540821139.483778238296509 0.121000 2.412000 2.533000
1540821139.550123453140259 0.119000 2.558000 2.677000
1540821139.583297252655029 0.122000 1.993000 2.115000
1540821139.616468191146851 0.118000 1.860000 1.978000
1540821139.682815074920654 0.238000 2.012000 2.250000
1540821139.716061115264893 0.124000 5.179000 5.303000
1540821139.749160051345825 0.126000 2.802000 2.928000
1540821139.782427310943604 0.126000 2.323000 2.449000
1540821139.815509080886841 0.126000 2.163000 2.289000
1540821139.848686456680298 0.128000 6.287000 6.415000
1540821139.881853342056274 0.000000 2.383000 2.383000
1540821139.915066242218018 0.137000 2.480000 2.617000
1540821139.948242425918579 0.131000 2.645000 2.776000
1540821140.014586210250854 0.263000 2.552000 2.815000
1540821140.047718048095703 0.122000 2.031000 2.153000
1540821140.080891132354736 0.121000 2.019000 2.140000
1540821140.114063024520874 0.117000 5.383000 5.500000
1540821140.147277355194092 0.137000 2.962000 3.099000
1540821140.180450201034546 0.119000 2.935000 3.054000
1540821140.213583230972290 0.124000 2.448000 2.572000
1540821140.246758222579956 0.115000 2.313000 2.428000
1540821140.279971122741699 0.125000 2.347000 2.472000
1540821140.313102245330811 0.116000 4.867000 4.983000
1540821140.346275329589844 0.166000 2.509000 2.675000
1540821140.379448175430298 0.147000 2.927000 3.074000
1540821140.412622213363647 0.144000 2.952000 3.096000
1540821140.445793151855469 0.123000 1.994000 2.117000
1540821140.479095220565796 0.263000 1.883000 2.146000
1540821140.512140274047852 0.152000 1.839000 1.991000
1540821140.545312166213989 0.133000 4.844000 4.977000
1540821140.578485250473022 0.133000 2.142000 2.275000
1540821140.611659765243530 0.000000 2.853000 2.853000
1540821140.644901037216187 0.122000 2.610000 2.732000
1540821140.678086996078491 0.113000 4.620000 4.733000
1540821140.744351148605347 0.260000 2.601000 2.861000
1540821140.777524232864380 0.122000 5.604000 5.726000
1540821140.810706138610840 0.134000 2.427000 2.561000
1540821140.843871116638184 0.127000 2.936000 3.063000
1540821140.877042293548584 0.116000 5.704000 5.820000
1540821140.910289049148560 0.130000 2.069000 2.199000
1540821140.943392038345337 0.126000 2.483000 2.609000
1540821140.976561069488525 0.124000 1.912000 2.036000
1540821141.009865045547485 0.126000 5.256000 5.382000
1540821141.042908191680908 0.131000 1.986000 2.117000
1540821141.076167106628418 0.136000 2.014000 2.150000
1540821141.109254121780396 0.133000 1.841000 1.974000
1540821141.142467975616455 0.123000 4.608000 4.731000
1540821141.175644159317017 0.132000 2.253000 2.385000
1540821141.208773612976074 0.123000 2.310000 2.433000
1540821141.241945981979370 0.121000 2.265000 2.386000
1540821141.275119066238403 0.124000 1.905000 2.029000
1540821141.308292388916016 0.118000 2.353000 2.471000
1540821141.341551303863525 0.136000 2.053000 2.189000
1540821141.374638080596924 0.128000 1.724000 1.852000
1540821141.407811403274536 0.167000 4.633000 4.800000
1540821141.440985202789307 0.139000 3.777000 3.916000
1540821141.474212169647217 0.120000 3.409000 3.529000
1540821141.507330179214478 0.204000 3.733000 3.937000
1540821141.540502071380615 0.175000 2.292000 2.467000
1540821141.573716163635254 0.140000 2.525000 2.665000
1540821141.606890201568604 0.133000 2.226000 2.359000
1540821141.640067338943481 0.129000 2.042000 2.171000
1540821141.673235177993774 0.118000 4.635000 4.753000
1540821141.706368446350098 0.127000 5.097000 5.224000
1540821141.739627122879028 0.126000 3.084000 3.210000
1540821141.772755146026611 0.133000 4.467000 4.600000
1540821141.805933237075806 0.132000 3.590000 3.722000
1540821141.839060068130493 0.126000 2.292000 2.418000
1540821141.872335195541382 0.123000 2.899000 3.022000
1540821141.905544042587280 0.122000 2.530000 2.652000
1540821141.938579082489014 0.116000 1.814000 1.930000
1540821141.971793174743652 0.127000 4.360000 4.487000
1540821142.004924058914185 0.124000 2.719000 2.843000
1540821142.038101196289062 0.117000 2.415000 2.532000
1540821142.071274280548096 0.134000 2.693000 2.827000
1540821142.104568958282471 0.137000 2.119000 2.256000
1540821142.137749195098877 0.140000 4.601000 4.741000
1540821142.170789957046509 0.134000 3.553000 3.687000
1540821142.203969240188599 0.133000 3.925000 4.058000
1540821142.237135171890259 0.130000 5.551000 5.681000
1540821142.270349264144897 0.187000 5.738000 5.925000
1540821142.303565025329590 0.164000 8.013000 8.177000
1540821142.336739063262939 0.000000 10.862000 10.862000
1540821142.369829177856445 0.160000 5.860000 6.020000
1540821142.403001070022583 0.163000 7.119000 7.282000
1540821142.469347000122070 0.293000 11.689000 11.982000
1540821142.502591133117676 0.139000 7.266000 7.405000
1540821142.535691976547241 0.136000 4.531000 4.667000
1540821142.568866491317749 0.137000 6.861000 6.998000
1540821142.602122306823730 0.000000 9.276000 9.276000
1540821142.635213375091553 0.176000 4.597000 4.773000
1540821142.668385267257690 0.138000 6.566000 6.704000
1540821142.734730958938599 0.129000 4.245000 4.374000
1540821142.767904996871948 0.131000 10.312000 10.443000
1540821142.801095247268677 0.156000 10.434000 10.590000
1540821142.867428779602051 0.275000 6.323000 6.598000
1540821142.900519847869873 0.131000 9.016000 9.147000
1540821142.933696985244751 0.139000 9.458000 9.597000
1540821142.966907262802124 0.127000 5.621000 5.748000
1540821143.000015258789062 0.138000 4.560000 4.698000
1540821143.033188343048096 0.134000 4.656000 4.790000
1540821143.066360235214233 0.142000 5.973000 6.115000
1540821143.099536180496216 0.594000 2.502000 3.096000
1540821143.132667303085327 0.148000 2.215000 2.363000
1540821143.165881156921387 0.122000 2.471000 2.593000
1540821143.199013233184814 0.138000 2.415000 2.553000
1540821143.232226133346558 0.124000 5.374000 5.498000
1540821143.265400171279907 0.136000 2.817000 2.953000
1540821143.298532247543335 0.121000 2.655000 2.776000
1540821143.331745147705078 0.121000 2.354000 2.475000
1540821143.364919185638428 0.122000 4.961000 5.083000
1540821143.398091316223145 0.127000 3.270000 3.397000
1540821143.431277036666870 0.135000 4.882000 5.017000
1540821143.464437246322632 0.130000 1.990000 2.120000
1540821143.497611045837402 0.121000 2.078000 2.199000
1540821143.530742168426514 0.132000 4.344000 4.476000
1540821143.563963174819946 0.132000 3.383000 3.515000
1540821143.597090244293213 0.130000 6.001000 6.131000
1540821143.630319595336914 0.124000 3.589000 3.713000
1540821143.663435220718384 0.000000 5.295000 5.295000
1540821143.696701049804688 0.131000 3.489000 3.620000
1540821143.729781150817871 0.127000 2.783000 2.910000
1540821143.796239137649536 0.116000 2.507000 2.623000
1540821143.829300165176392 0.124000 4.275000 4.399000
1540821143.895646095275879 0.252000 5.680000 5.932000
1540821143.928820133209229 0.121000 4.333000 4.454000
1540821143.962080001831055 0.125000 2.879000 3.004000
1540821143.995165109634399 0.124000 4.227000 4.351000
1540821144.028339147567749 0.150000 2.254000 2.404000
1540821144.061510086059570 0.132000 2.109000 2.241000
1540821144.094780206680298 0.122000 2.046000 2.168000
1540821144.127978086471558 0.127000 1.905000 2.032000
1540821144.161030292510986 0.120000 1.917000 2.037000
1540821144.194315195083618 0.118000 4.430000 4.548000
1540821144.227375268936157 0.128000 2.316000 2.444000
1540821144.260549306869507 0.121000 3.310000 3.431000
1540821144.293724298477173 0.120000 4.233000 4.353000
1540821144.326895475387573 0.121000 5.436000 5.557000
1540821144.360069274902344 0.137000 2.130000 2.267000
1540821144.393244504928589 0.121000 2.159000 2.280000
1540821144.426415205001831 0.117000 4.198000 4.315000
1540821144.459588289260864 0.000000 1.880000 1.880000
1540821144.492760419845581 0.126000 2.089000 2.215000
1540821144.525935888290405 0.000000 3.846000 3.846000
1540821144.592282056808472 0.129000 2.381000 2.510000
1540821144.658627510070801 0.131000 3.658000 3.789000
1540821144.725001096725464 0.267000 4.673000 4.940000
1540821144.791446208953857 0.246000 4.372000 4.618000
1540821144.824594974517822 0.184000 2.499000 2.683000
1540821144.857768535614014 0.171000 2.484000 2.655000
1540821144.890841484069824 0.150000 2.397000 2.547000
1540821144.924012184143066 0.153000 2.215000 2.368000
1540821144.957185983657837 0.128000 2.289000 2.417000
1540821144.990464925765991 0.000000 2.067000 2.067000
1540821145.023531198501587 0.164000 2.287000 2.451000
1540821145.056701421737671 0.176000 2.046000 2.222000
1540821145.123048067092896 0.307000 4.766000 5.073000
1540821145.156222105026245 0.000000 2.501000 2.501000
1540821145.189395427703857 0.162000 2.559000 2.721000
1540821145.222552299499512 0.128000 2.422000 2.550000
1540821145.288855314254761 0.127000 2.753000 2.880000
1540821145.322029113769531 0.125000 2.492000 2.617000
1540821145.388459205627441 0.243000 5.058000 5.301000
1540821145.421547174453735 0.000000 3.884000 3.884000
1540821145.454668045043945 0.132000 4.080000 4.212000
1540821145.487883090972900 0.124000 3.310000 3.434000
1540821145.554185867309570 0.250000 5.727000 5.977000
1540821145.587399959564209 0.197000 5.380000 5.577000
1540821145.620572090148926 0.148000 2.541000 2.689000
1540821145.653745174407959 0.121000 2.611000 2.732000
1540821145.686955928802490 0.157000 2.825000 2.982000
1540821145.720050811767578 0.131000 2.926000 3.057000
1540821145.753222942352295 0.123000 5.691000 5.814000
1540821145.786412954330444 0.131000 4.714000 4.845000
1540821145.819616794586182 0.119000 3.703000 3.822000
1540821145.852742910385132 0.123000 2.210000 2.333000
1540821145.885998964309692 0.124000 1.966000 2.090000
1540821145.919088840484619 0.118000 4.974000 5.092000
1540821145.952332973480225 0.147000 2.688000 2.835000
1540821145.985434055328369 0.131000 2.578000 2.709000
1540821146.018607854843140 0.122000 2.453000 2.575000
1540821146.051779985427856 0.125000 2.283000 2.408000
1540821146.084954977035522 0.115000 2.143000 2.258000
1540821146.118201017379761 0.125000 2.207000 2.332000
1540821146.151299953460693 0.124000 2.713000 2.837000
1540821146.184472799301147 0.126000 5.960000 6.086000
1540821146.217689990997314 0.122000 2.886000 3.008000
1540821146.250818967819214 0.120000 2.469000 2.589000
1540821146.283993005752563 0.127000 2.277000 2.404000
1540821146.317250013351440 0.121000 3.023000 3.144000
1540821146.350337982177734 0.118000 2.327000 2.445000
1540821146.383553028106689 0.130000 2.163000 2.293000
1540821146.416725158691406 0.125000 2.209000 2.334000
1540821146.449897766113281 0.118000 4.930000 5.048000
1540821146.483071088790894 0.119000 3.530000 3.649000
1540821146.516273975372314 0.121000 2.544000 2.665000
1540821146.549461841583252 0.119000 2.269000 2.388000
1540821146.582550048828125 0.142000 2.175000 2.317000
1540821146.615722894668579 0.123000 5.440000 5.563000
1540821146.648894309997559 0.158000 4.186000 4.344000
1540821146.682065963745117 0.119000 3.259000 3.378000
1540821146.715320110321045 0.131000 1.983000 2.114000
1540821146.748490095138550 0.124000 1.931000 2.055000
1540821146.781672954559326 0.126000 1.809000 1.935000
1540821146.814798831939697 0.121000 6.211000 6.332000
1540821146.847973823547363 0.145000 5.660000 5.805000
1540821146.881106138229370 0.125000 5.827000 5.952000
1540821146.914278268814087 0.139000 5.037000 5.176000
1540821146.947452068328857 0.134000 3.060000 3.194000
1540821146.980624914169312 0.130000 2.199000 2.329000
1540821147.013837099075317 0.124000 2.191000 2.315000
1540821147.046970844268799 0.123000 2.705000 2.828000
1540821147.080230951309204 0.122000 2.001000 2.123000
1540821147.113393068313599 0.120000 2.508000 2.628000
