# timestamp(s) tracking(ms) estimation(ms) total(ms)
622.654147471999977 0.120000 2.867000 2.987000
622.687321576000045 0.137000 2.815000 2.952000
622.720595472000014 0.126000 2.735000 2.861000
622.753716575999988 0.121000 2.359000 2.480000
622.786840419999976 0.112000 4.086000 4.198000
622.820054472000038 0.158000 3.108000 3.266000
622.853190472000051 0.127000 3.832000 3.959000
622.886399419999975 0.137000 3.597000 3.734000
622.919535524000025 0.140000 4.157000 4.297000
622.952704524999945 0.120000 3.157000 3.277000
622.985953941000048 0.114000 4.055000 4.169000
623.019050524000022 0.124000 4.071000 4.195000
623.052224524000053 0.118000 3.859000 3.977000
623.085508472000015 0.125000 3.168000 3.293000
623.118641524000054 0.120000 4.312000 4.432000
623.151746524000032 0.126000 4.215000 4.341000
623.184918627999991 0.111000 5.964000 6.075000
623.218131471999982 0.117000 8.625000 8.742000
623.251301732999991 0.136000 7.232000 7.368000
623.284436627999980 0.130000 9.215000 9.345000
623.317652680000037 0.122000 10.221000 10.343000
623.350822629000049 0.159000 9.953000 10.112000
623.383994472000040 0.151000 8.465000 8.616000
623.417167575999997 0.115000 4.774000 4.889000
623.450302471999976 0.124000 10.848000 10.972000
623.483518419999996 0.136000 11.329000 11.465000
623.516646472000048 0.186000 10.200000 10.386000
623.549818471999970 0.152000 11.580000 11.732000
623.582992472000001 0.139000 9.939000 10.078000
623.616204472000049 0.142000 12.300000 12.442000
623.649380471999962 0.145000 11.705000 11.850000
623.682550524000021 0.161000 15.612000 15.773000
623.715725304999978 0.146000 10.883000 11.029000
623.748856523999962 0.147000 8.340000 8.487000
623.782070524000005 0.143000 7.567000 7.710000
623.815243524000039 0.160000 2.666000 2.826000
623.848416627999995 0.152000 3.125000 3.277000
623.881550471999958 0.153000 5.809000 5.962000
623.914722471999994 0.144000 3.864000 4.008000
623.947896472000025 0.148000 7.333000 7.481000
623.981068575999984 0.158000 5.642000 5.800000
624.014243471999976 0.160000 5.122000 5.282000
624.047413472000017 0.133000 5.599000 5.732000
624.080589575999966 0.143000 5.051000 5.194000
624.113821472000041 0.127000 7.030000 7.157000
624.146933472000001 0.127000 5.165000 5.292000
624.180177419999950 0.128000 4.582000 4.710000
624.213279887999988 0.136000 5.227000 5.363000
624.246539525000003 0.129000 3.696000 3.825000
624.279699420000043 0.185000 3.678000 3.863000
624.312799627999993 0.152000 2.644000 2.796000
624.345972576000008 0.141000 4.683000 4.824000
624.379146576000039 0.170000 2.868000 3.038000
624.412317627999983 0.132000 2.862000 2.994000
624.445490575999997 0.137000 2.368000 2.505000
624.478692472000034 0.139000 4.632000 4.771000
624.511976524000033 0.128000 4.068000 4.196000
624.545009471999947 0.127000 2.657000 2.784000
624.578270628000041 0.127000 2.394000 2.521000
624.611356472000011 0.117000 3.891000 4.008000
624.644592576000036 0.133000 4.546000 4.679000
624.677710420000039 0.154000 6.518000 6.672000
624.710874524000019 0.194000 3.593000 3.787000
624.744046575999960 0.153000 4.698000 4.851000
624.777229575999968 0.130000 2.246000 2.376000
624.810434784999984 0.137000 2.442000 2.579000
624.843642523999961 0.162000 2.198000 2.360000
624.876739627999996 0.128000 4.195000 4.323000
624.909912471999974 0.132000 4.276000 4.408000
624.943085576000044 0.127000 2.186000 2.313000
624.976327524999988 0.128000 5.166000 5.294000
625.009433471999955 0.231000 4.350000 4.581000
625.042606524000007 0.135000 3.149000 3.284000
625.075778420000006 0.136000 4.229000 4.365000
625.108950420000042 0.201000 5.107000 5.308000
625.142123471999980 0.000000 2.743000 2.743000
625.175323097000046 0.130000 2.245000 2.375000
625.208510471999944 0.120000 1.973000 2.093000
625.274825523999993 0.268000 4.637000 4.905000
625.307993679999981 0.147000 4.019000 4.166000
625.341162471999951 0.136000 2.854000 2.990000
625.374334524000005 0.132000 2.163000 2.295000
625.407510524000031 0.136000 2.596000 2.732000
625.440680575999977 0.000000 2.163000 2.163000
625.473854523999989 0.171000 2.844000 3.015000
625.507096524999952 0.228000 4.489000 4.717000
625.573372733000042 0.364000 5.516000 5.880000
625.606622919999950 0.144000 2.577000 2.721000
625.639726524000025 0.181000 2.329000 2.510000
625.672891575999984 0.128000 2.530000 2.658000
625.706064783999977 0.176000 4.155000 4.331000
625.739239472000008 0.198000 4.715000 4.913000
625.772450471999946 0.159000 2.570000 2.729000
625.805625471999974 0.146000 1.906000 2.052000
625.838756472000000 0.129000 4.150000 4.279000
625.872020680999981 0.154000 3.358000 3.512000
625.905189575999998 0.144000 2.169000 2.313000
625.938317524000013 0.000000 2.190000 2.190000
625.971490577000054 0.147000 2.143000 2.290000
626.004662680000024 0.136000 2.007000 2.143000
626.070970524000018 0.252000 3.819000 4.071000
626.104216471999962 0.000000 3.696000 3.696000
626.137357471999962 0.149000 2.560000 2.709000
626.170485576000033 0.183000 2.238000 2.421000
626.236841524000056 0.154000 2.558000 2.712000
626.270005731999959 0.145000 1.900000 2.045000
626.336426523999990 0.246000 4.115000 4.361000
626.369598524000025 0.000000 7.794000 7.794000
626.402703628000040 0.153000 6.097000 6.250000
626.435873575999949 0.140000 2.274000 2.414000
626.502255472000002 0.288000 4.548000 4.836000
626.535434524000038 0.138000 4.558000 4.696000
626.568562681000003 0.132000 2.808000 2.940000
626.601808472000016 0.124000 4.595000 4.719000
626.634908472000006 0.128000 6.574000 6.702000
626.668172420000019 0.135000 2.291000 2.426000
626.701254523999978 0.136000 4.244000 4.380000
626.734427471999993 0.154000 3.480000 3.634000
626.767643524000050 0.134000 1.969000 2.103000
626.800773523999965 0.127000 4.597000 4.724000
626.833945524000001 0.166000 5.011000 5.177000
626.867198420000022 0.131000 3.129000 3.260000
626.900333472000057 0.141000 2.315000 2.456000
626.933506523999995 0.130000 1.903000 2.033000
626.966678576000049 0.130000 4.257000 4.387000
626.999802093999961 0.138000 5.494000 5.632000
627.032932041999970 0.133000 2.629000 2.762000
627.066195094000022 0.134000 3.031000 3.165000
627.099318990000029 0.124000 2.077000 2.201000
627.132492146999994 0.132000 2.072000 2.204000
627.165665042999990 0.125000 4.530000 4.655000
627.198797198999955 0.149000 6.793000 6.942000
627.231971145999978 0.146000 2.986000 3.132000
627.265143989999956 0.148000 5.331000 5.479000
627.298355990000005 0.137000 4.751000 4.888000
627.331425676999970 0.131000 4.889000 5.020000
627.364639572999977 0.130000 3.783000 3.913000
627.397812573000010 0.130000 2.513000 2.643000
627.430946728999970 0.127000 1.894000 2.021000
627.464195832999962 0.131000 1.751000 1.882000
627.497305170999994 0.120000 4.112000 4.232000
627.530411118999950 0.150000 4.406000 4.556000
627.563625171000012 0.127000 5.989000 6.116000
627.596798171000046 0.000000 3.385000 3.385000
627.629931380000016 0.143000 2.473000 2.616000
627.663104275000023 0.132000 6.873000 7.005000
627.729450171000053 0.260000 6.389000 6.649000
627.762624222999989 0.130000 5.732000 5.862000
627.795795171000009 0.126000 4.691000 4.817000
627.829050274999986 0.128000 4.797000 4.925000
627.862216483999987 0.124000 2.121000 2.245000
627.895399223000027 0.129000 4.198000 4.327000
627.928531171000031 0.133000 5.803000 5.936000
627.961661274999983 0.130000 5.564000 5.694000
627.994874483999979 0.000000 4.063000 4.063000
628.028055223000024 0.136000 2.103000 2.239000
628.061182379000002 0.140000 4.525000 4.665000
628.127613743999973 0.128000 6.831000 6.959000
628.160699690999991 0.132000 6.571000 6.703000
628.227045692000047 0.147000 7.546000 7.693000
628.260258535000048 0.127000 2.063000 2.190000
628.326564482999970 0.250000 4.552000 4.802000
628.359737430999985 0.000000 4.657000 4.657000
628.392911733999995 0.125000 4.699000 4.824000
628.426125306000017 0.132000 6.399000 6.531000
628.492472171000031 0.129000 6.362000 6.491000
628.525642327000014 0.154000 5.073000 5.227000
628.591988171000025 0.140000 4.619000 4.759000
628.625160274999985 0.128000 5.400000 5.528000
628.691469170999994 0.145000 4.370000 4.515000
628.724680274999969 0.135000 4.023000 4.158000
628.790986223000004 0.257000 9.467000 9.724000
628.824199274999955 0.126000 8.241000 8.367000
628.857331222999960 0.137000 3.016000 3.153000
628.890520274999972 0.124000 4.523000 4.647000
628.923678379999956 0.153000 9.588000 9.741000
628.956976274999988 0.138000 6.964000 7.102000
628.990025170999957 0.000000 5.538000 5.538000
629.023197170999993 0.158000 5.273000 5.431000
629.056453536000049 0.130000 4.568000 4.698000
629.122716742999955 0.287000 10.073000 10.360000
629.155890275000047 0.000000 10.919000 10.919000
629.189061327999980 0.154000 4.938000 5.092000
629.222236327000019 0.138000 6.220000 6.358000
629.288582223000049 0.345000 5.322000 5.667000
629.321754379000026 0.000000 4.526000 4.526000
629.354928275000020 0.151000 4.496000 4.647000
629.388100275000056 0.136000 3.662000 3.798000
629.454450222999981 0.141000 4.099000 4.240000
629.487620640000046 0.135000 8.373000 8.508000
629.554125691999957 0.139000 9.180000 9.319000
629.587184847999993 0.203000 6.261000 6.464000
629.653494941999952 0.160000 6.777000 6.937000
629.686791379000056 0.141000 3.331000 3.472000
629.753091171000051 0.141000 6.288000 6.429000
629.786177379000037 0.402000 5.683000 6.085000
629.819349223000017 0.193000 5.685000 5.878000
629.885790274999977 0.292000 4.183000 4.475000
629.918868118999967 0.143000 3.881000 4.024000
629.952041431999987 0.148000 4.391000 4.539000
629.985285275000024 0.000000 3.750000 3.750000
630.018465171000003 0.174000 5.475000 5.649000
630.051561275000040 0.136000 4.679000 4.815000
630.118015223000043 0.269000 5.166000 5.435000
630.151079275000029 0.146000 6.933000 7.079000
630.184197617999985 0.135000 4.987000 5.122000
630.217370773999960 0.000000 6.295000 6.295000
630.250543826000012 0.145000 5.113000 5.258000
630.283793775000049 0.145000 6.607000 6.752000
630.350067566000007 0.354000 7.757000 8.111000
630.383307722000040 0.156000 4.770000 4.926000
630.416486618000022 0.140000 2.444000 2.584000
630.449629565999999 0.129000 1.783000 1.912000
630.482753670999955 0.000000 3.698000 3.698000
630.515926930999967 0.147000 5.866000 6.013000
630.549100773999953 0.137000 3.314000 3.451000
630.615445774000023 0.273000 4.406000 4.679000
630.648618670000019 0.138000 5.914000 6.052000
630.681832618000044 0.130000 2.216000 2.346000
630.714965617999951 0.132000 3.779000 3.911000
630.748207670000056 0.132000 5.590000 5.722000
630.781379774000015 0.000000 1.898000 1.898000
630.814485721999972 0.135000 6.356000 6.491000
630.847660775000008 0.134000 5.686000 5.820000
630.914003618000038 0.270000 3.333000 3.603000
630.947175617999960 0.136000 4.309000 4.445000
630.980349723000018 0.139000 7.181000 7.320000
631.013600721999978 0.000000 3.743000 3.743000
631.046695617999944 0.157000 5.413000 5.570000
631.079869827000039 0.145000 2.740000 2.885000
631.146291774000019 0.145000 3.845000 3.990000
631.179428669999993 0.000000 4.672000 4.672000
631.245733618000031 0.284000 7.655000 7.939000
631.312082775000022 0.319000 6.989000 7.308000
631.345337190999999 0.133000 2.730000 2.863000
631.378425721999974 0.144000 5.295000 5.439000
631.411597722000010 0.170000 8.108000 8.278000
631.444770618000007 0.153000 6.720000 6.873000
631.477985618000048 0.147000 4.566000 4.713000
631.511157617999970 0.174000 5.115000 5.289000
631.544291670000007 0.157000 4.859000 5.016000
631.577463035000051 0.176000 7.277000 7.453000
631.610636669999963 0.155000 3.372000 3.527000
631.643809242999964 0.152000 4.662000 4.814000
631.676979618000018 0.156000 5.565000 5.721000
631.710239722999972 0.192000 5.118000 5.310000
631.743328722999991 0.182000 5.612000 5.794000
631.776500670000019 0.240000 3.872000 4.112000
631.809674618000031 0.200000 9.294000 9.494000
631.842978722999987 0.190000 3.968000 4.158000
631.876022087000024 0.169000 3.831000 4.000000
631.909192670000039 0.187000 5.636000 5.823000
631.942406617999950 0.164000 4.214000 4.378000
631.975629669999989 0.174000 2.417000 2.591000
632.008713671000010 0.147000 2.060000 2.207000
632.041888618000030 0.145000 3.934000 4.079000
632.075061617999950 0.139000 4.178000 4.317000
632.108272618000001 0.141000 10.344000 10.485000
632.141446618000032 0.138000 5.061000 5.199000
632.174577669999962 0.145000 8.561000 8.706000
632.207823825999981 0.140000 6.553000 6.693000
632.240923825999971 0.139000 5.616000 5.755000
632.274096879000012 0.138000 3.843000 3.981000
632.307268669999985 0.133000 4.001000 4.134000
632.340502879000042 0.135000 6.052000 6.187000
632.373617721999949 0.189000 4.318000 4.507000
632.406790617999945 0.148000 4.380000 4.528000
632.440047617999994 0.144000 2.498000 2.642000
632.473135826999965 0.137000 2.463000 2.600000
632.506351774999985 0.184000 3.507000 3.691000
632.539466274999995 0.176000 3.653000 3.829000
632.572638327000050 0.181000 5.649000 5.830000
632.605901223000046 0.197000 5.296000 5.493000
632.639049326999952 0.146000 6.745000 6.891000
632.672193431999972 0.145000 5.409000 5.554000
632.705334224000012 0.170000 6.144000 6.314000
632.738463326999977 0.161000 5.700000 5.861000
632.771635170999957 0.143000 6.177000 6.320000
632.804809378999948 0.140000 5.957000 6.097000
632.837982274999945 0.135000 6.191000 6.326000
632.871276847999980 0.143000 3.103000 3.246000
632.904367690999948 0.138000 2.044000 2.182000
632.937542484000005 0.133000 2.037000 2.170000
632.970674786000018 0.136000 1.937000 2.073000
633.003849723000030 0.150000 3.617000 3.767000
633.037091412999985 0.187000 8.148000 8.335000
633.070209255999998 0.221000 3.641000 3.862000
633.103301308000027 0.236000 1.996000 2.232000
633.136474359999966 0.145000 3.686000 3.831000
633.169687307999993 0.144000 5.051000 5.195000
633.202821756000048 0.142000 2.385000 2.527000
633.235995860000003 0.000000 2.227000 2.227000
633.269166307999967 0.140000 1.861000 2.001000
633.302407463999998 0.140000 1.957000 2.097000
633.368726359999982 0.267000 2.081000 2.348000
633.401899412000034 0.129000 4.089000 4.218000
633.435071516999983 0.144000 5.167000 5.311000
633.468203308000056 0.000000 2.778000 2.778000
633.501377412000011 0.200000 2.521000 2.721000
633.534590256000001 0.000000 2.411000 2.411000
633.600936464000029 0.349000 2.396000 2.745000
633.667283568000016 0.326000 2.284000 2.610000
633.700415307999947 0.000000 4.006000 4.006000
633.733588465000025 0.164000 6.685000 6.849000
633.766767412000036 0.155000 4.258000 4.413000
633.833148517000041 0.128000 2.762000 2.890000
633.866320515999973 0.137000 2.368000 2.505000
633.899494359999949 0.142000 2.098000 2.240000
633.965840307999997 0.130000 2.399000 2.529000
633.999012568000012 0.135000 2.130000 2.265000
634.065319871000042 0.240000 2.263000 2.503000
634.098491244999991 0.129000 2.233000 2.362000
634.131663255000035 0.141000 2.012000 2.153000
634.164837777000002 0.000000 2.020000 2.020000
634.198115517000019 0.166000 4.709000 4.875000
634.231130422999968 0.150000 6.129000 6.279000
634.297476423000035 0.197000 5.986000 6.183000
634.330651755999952 0.158000 3.779000 3.937000
634.363822682999967 0.000000 2.043000 2.043000
634.430169403000036 0.327000 2.596000 2.923000
634.496512736000000 0.297000 2.654000 2.951000
634.529687308999996 0.135000 2.183000 2.318000
634.562861881999993 0.139000 2.104000 2.243000
634.596033100999989 0.000000 4.660000 4.660000
634.629205683999999 0.145000 4.938000 5.083000
634.662451683999961 0.145000 3.836000 3.981000
634.728725256999951 0.148000 2.961000 3.109000
634.761897413000042 0.140000 2.206000 2.346000
634.795196307999959 0.143000 2.309000 2.452000
634.861416578999979 0.131000 2.492000 2.623000
634.894589579000012 0.144000 2.351000 2.495000
634.927844308999966 0.138000 2.217000 2.355000
634.994110558999978 0.280000 5.125000 5.405000
635.027386735000050 0.147000 5.108000 5.255000
635.060462359999974 0.140000 2.441000 2.581000
635.093710786999964 0.135000 2.505000 2.640000
635.126912787000037 0.129000 2.108000 2.237000
635.160017047999986 0.135000 2.298000 2.433000
635.193264684000042 0.132000 2.163000 2.295000
635.226421578999975 0.129000 4.756000 4.885000
635.259494370999960 0.000000 5.067000 5.067000
635.292666578999956 0.132000 2.091000 2.223000
635.325877684000034 0.000000 1.995000 1.995000
635.392272370999990 0.272000 2.297000 2.569000
635.458532371000047 0.268000 5.133000 5.401000
635.491807291999976 0.138000 5.920000 6.058000
635.524979292000012 0.128000 3.119000 3.247000
635.558249395999951 0.000000 2.270000 2.270000
635.591431605000025 0.132000 2.265000 2.397000
635.624596500000052 0.134000 2.202000 2.336000
635.690954684999951 0.264000 6.725000 6.989000
635.724126789000024 0.155000 7.105000 7.260000
635.757378080999956 0.000000 8.169000 8.169000
635.790528685000027 0.163000 8.787000 8.950000
635.823646893000046 0.000000 5.064000 5.064000
635.890203556999950 0.167000 6.317000 6.484000
635.956461472999990 0.317000 7.851000 8.168000
636.022890421000056 0.153000 5.197000 5.350000
636.055983524999988 0.148000 11.112000 11.260000
636.122455317000004 0.140000 11.445000 11.585000
636.155625052000005 0.152000 5.864000 6.016000
636.188870209000015 0.166000 2.229000 2.395000
636.255142052999986 0.337000 2.565000 2.902000
636.288408104000041 0.147000 5.563000 5.710000
636.321488104999958 0.000000 6.054000 6.054000
636.354756514999963 0.156000 2.301000 2.457000
636.388015515000006 0.171000 2.050000 2.221000
636.454272618999994 0.364000 2.503000 2.867000
636.487446567000006 0.158000 5.603000 5.761000
636.520659670999976 0.216000 4.467000 4.683000
636.553877619999980 0.227000 3.196000 3.423000
636.586965619000011 0.000000 2.366000 2.366000
636.620232567000016 0.149000 2.183000 2.332000
636.653351671999985 0.144000 5.409000 5.553000
636.719654567000021 0.312000 6.168000 6.480000
636.752829567000049 0.169000 6.280000 6.449000
636.786002671999995 0.146000 6.020000 6.166000
636.819251619000056 0.169000 3.390000 3.559000
636.852390670999966 0.152000 3.078000 3.230000
636.885522670999990 0.168000 2.440000 2.608000
636.918736514999978 0.140000 3.102000 3.242000
636.952015514999971 0.000000 5.312000 5.312000
636.985041722999995 0.144000 7.401000 7.545000
637.018315660999974 0.151000 3.069000 3.220000
637.084600670999976 0.276000 2.197000 2.473000
637.117783566999947 0.145000 5.278000 5.423000
637.150906462999956 0.144000 7.835000 7.979000
637.184119567000039 0.143000 4.183000 4.326000
637.217337566999959 0.136000 2.921000 3.057000
637.250507567000000 0.132000 4.857000 4.989000
637.283598568000002 0.134000 3.734000 3.868000
637.316771515000028 0.154000 2.310000 2.464000
637.350024619000010 0.154000 2.427000 2.581000
637.383243619000041 0.133000 5.294000 5.427000
637.416369618999965 0.125000 4.995000 5.120000
637.449462618999974 0.138000 6.190000 6.328000
637.482635566999988 0.389000 7.996000 8.385000
637.515848670999958 0.000000 4.594000 4.594000
637.549021723999999 0.197000 5.155000 5.352000
637.582233620000011 0.140000 4.525000 4.665000
637.648625515000049 0.276000 6.764000 7.040000
637.681674515000054 0.136000 4.371000 4.507000
637.714872515000025 0.139000 7.551000 7.690000
637.748060463000002 0.164000 6.782000 6.946000
637.781193568000049 0.137000 6.230000 6.367000
637.814406879999979 0.144000 4.651000 4.795000
637.847669515000007 0.140000 4.836000 4.976000
637.880716347999964 0.134000 2.374000 2.508000
637.913889567999945 0.126000 3.394000 3.520000
637.947067566999976 0.124000 6.500000 6.624000
637.980278567000028 0.126000 6.111000 6.237000
638.013404566999952 0.125000 3.794000 3.919000
638.046578514999965 0.124000 6.972000 7.096000
638.079750515000001 0.132000 4.570000 4.702000
638.112922618999960 0.000000 7.331000 7.331000
638.146095566999975 0.143000 3.691000 3.834000
638.179310827999984 0.146000 5.533000 5.679000
638.245615566999959 0.272000 8.240000 8.512000
638.278865567000025 0.124000 5.832000 5.956000
638.311961567000026 0.148000 8.470000 8.618000
638.345134463000022 0.135000 4.337000 4.472000
638.378307618999997 0.139000 6.575000 6.714000
638.411480514999994 0.133000 6.132000 6.265000
638.444653671999959 0.162000 3.763000 3.925000
638.477866984000002 0.137000 5.833000 5.970000
638.510999879999986 0.160000 5.733000 5.893000
638.544212515000027 0.174000 4.293000 4.467000
638.577385514999946 0.187000 5.336000 5.523000
638.610566566999978 0.141000 3.551000 3.692000
638.643735619000040 0.145000 2.952000 3.097000
638.676863880000042 0.129000 6.326000 6.455000
638.710076514999969 0.135000 3.924000 4.059000
638.743210567000006 0.196000 4.566000 4.762000
638.776423515000033 0.000000 4.467000 4.467000
638.809596514999953 0.185000 5.503000 5.688000
638.842768671000044 0.148000 5.754000 5.902000
638.909074515000043 0.282000 5.512000 5.794000
638.942287462999957 0.133000 4.147000 4.280000
638.975463515000001 0.215000 4.895000 5.110000
639.008633566999947 0.177000 8.375000 8.552000
639.041892277999978 0.153000 8.026000 8.179000
639.075024278000001 0.139000 9.688000 9.827000
639.108198330000050 0.182000 5.132000 5.314000
639.141370434999999 0.173000 6.501000 6.674000
639.174543278999977 0.148000 6.240000 6.388000
639.207872729999963 0.171000 7.041000 7.212000
639.241036625999982 0.143000 7.080000 7.223000
639.274174625999990 0.277000 7.092000 7.369000
639.307347731000050 0.144000 2.819000 2.963000
639.340520626000057 0.167000 2.066000 2.233000
639.373781872999984 0.134000 1.993000 2.127000
639.406949977999943 0.140000 1.920000 2.060000
639.440124081000022 0.133000 2.304000 2.437000
639.473296872999981 0.160000 1.949000 2.109000
639.506468873000017 0.141000 2.694000 2.835000
639.539640975999987 0.172000 2.110000 2.282000
639.572814976000018 0.153000 2.130000 2.283000
639.605988976000049 0.167000 2.368000 2.535000
639.639202028000000 0.215000 2.229000 2.444000
639.672334871999965 0.150000 2.079000 2.229000
639.705509289000020 0.131000 2.110000 2.241000
639.738785496999981 0.140000 2.299000 2.439000
639.771856851000052 0.154000 2.095000 2.249000
639.805142704999980 0.180000 2.330000 2.510000
639.838293184999998 0.158000 2.131000 2.289000
639.871379549000039 0.147000 2.169000 2.316000
639.904642393000017 0.140000 2.340000 2.480000
639.937828820000050 0.139000 2.253000 2.392000
639.971003871999983 0.134000 2.493000 2.627000
640.004072872000052 0.141000 2.327000 2.468000
640.037343871999951 0.137000 2.373000 2.510000
640.070410975999948 0.133000 2.343000 2.476000
640.103671070000019 0.128000 2.899000 3.027000
640.136865872000044 0.133000 2.611000 2.744000
640.169932924000022 0.238000 2.692000 2.930000
640.203105080999990 0.138000 2.705000 2.843000
640.236278028000015 0.132000 2.622000 2.754000
640.269451976000028 0.128000 2.724000 2.852000
640.302625924000040 0.121000 2.723000 2.844000
640.335793820000049 0.124000 2.187000 2.311000
640.368968131999964 0.130000 2.164000 2.294000
640.402141392999965 0.136000 2.180000 2.316000
640.435314184000049 0.121000 2.123000 2.244000
640.468485029000021 0.129000 2.014000 2.143000
640.501658184000007 0.118000 2.080000 2.198000
640.534917976999964 0.135000 2.152000 2.287000
640.568083924000007 0.132000 2.112000 2.244000
640.601177924000012 0.000000 2.132000 2.132000
640.634352924000041 0.152000 2.323000 2.475000
640.667605028000025 0.130000 2.236000 2.366000
640.733869872000014 0.262000 2.333000 2.595000
640.767041975999973 0.132000 2.278000 2.410000
640.800342183999987 0.000000 2.027000 2.027000
640.833390871999995 0.121000 2.117000 2.238000
640.866603027999986 0.126000 2.870000 2.996000
640.932951081000056 0.277000 3.012000 3.289000
640.966079924000042 0.143000 2.491000 2.634000
640.999254133000022 0.163000 2.820000 2.983000
641.032496872000024 0.189000 2.457000 2.646000
641.065598925000018 0.170000 2.398000 2.568000
641.098772923999945 0.173000 2.506000 2.679000
641.131944871999963 0.151000 2.341000 2.492000
641.165124871999978 0.144000 2.764000 2.908000
641.198331820000021 0.195000 2.515000 2.710000
641.231508871999949 0.160000 2.428000 2.588000
641.264661253999975 0.157000 2.566000 2.723000
641.297843253999986 0.151000 2.404000 2.555000
641.330933201999983 0.161000 2.249000 2.410000
641.364149202000021 0.139000 2.248000 2.387000
641.397281150000026 0.142000 2.352000 2.494000
641.430454306000001 0.142000 2.294000 2.436000
641.463715357999945 0.200000 3.064000 3.264000
641.496800150000013 0.000000 2.603000 2.603000
641.529992202000017 0.170000 2.617000 2.787000
641.563216409999995 0.176000 2.612000 2.788000
641.629491253999959 0.291000 2.845000 3.136000
641.662663306000013 0.141000 2.359000 2.500000
641.695837202000007 0.141000 2.830000 2.971000
641.729010618999951 0.144000 2.394000 2.538000
641.762183410000034 0.145000 2.341000 2.486000
641.795400254000015 0.000000 2.235000 2.235000
641.828570191000040 0.133000 2.382000 2.515000
641.861702930999968 0.150000 2.241000 2.391000
641.928048567000019 0.259000 2.478000 2.737000
641.961221775000013 0.126000 2.361000 2.487000
641.994439253999985 0.135000 2.369000 2.504000
642.027609254000026 0.131000 2.374000 2.505000
642.060743409999986 0.134000 2.422000 2.556000
642.093914254999959 0.126000 2.454000 2.580000
642.127088306000019 0.153000 2.660000 2.813000
642.160304785999983 0.135000 2.621000 2.756000
642.193380941999976 0.137000 3.144000 3.281000
642.226600889999986 0.124000 2.662000 2.786000
642.259768838000014 0.150000 2.892000 3.042000
642.292967890999989 0.158000 2.737000 2.895000
642.326162099000044 0.206000 2.834000 3.040000
642.359244045999958 0.141000 2.734000 2.875000
642.392417994999960 0.142000 2.632000 2.774000
642.425594786000033 0.000000 2.438000 2.438000
642.458810047000043 0.131000 2.769000 2.900000
642.491972592000025 0.152000 2.697000 2.849000
642.558225383000035 0.155000 2.740000 2.895000
642.591398851999998 0.140000 2.588000 2.728000
642.657744383000022 0.135000 3.004000 3.139000
642.690918434999958 0.145000 3.144000 3.289000
642.724164383000016 0.129000 2.769000 2.898000
642.790436486999965 0.000000 2.772000 2.772000
642.823610486999996 0.154000 2.659000 2.813000
642.923128434999967 0.280000 3.181000 3.461000
642.956301487000019 0.127000 2.779000 2.906000
643.022686435999958 0.240000 3.082000 3.322000
643.055859643999952 0.137000 2.839000 2.976000
643.089076383000020 0.125000 2.838000 2.963000
643.122237539000025 0.159000 3.207000 3.366000
643.155415642999969 0.138000 3.065000 3.203000
643.188591435000035 0.128000 3.051000 3.179000
643.221686268999974 0.125000 3.069000 3.194000
643.254897747999962 0.145000 3.373000 3.518000
643.288031216000036 0.156000 3.198000 3.354000
643.321204060000014 0.165000 3.297000 3.462000
643.354377383000042 0.149000 3.144000 3.293000
643.387590487000011 0.152000 3.086000 3.238000
643.420722330999979 0.135000 3.117000 3.252000
643.453937486999962 0.000000 3.005000 3.005000
643.487109382999961 0.145000 3.468000 3.613000
643.520242539000037 0.304000 3.330000 3.634000
643.586588331000030 0.270000 3.379000 3.649000
643.619802382999978 0.129000 3.175000 3.304000
643.652968383000029 0.127000 3.022000 3.149000
643.686148486999969 0.125000 3.265000 3.390000
643.719210843000042 0.139000 3.256000 3.395000
643.752423894999993 0.141000 3.051000 3.192000
643.785598843000002 0.136000 2.966000 3.102000
643.818769843000041 0.138000 2.910000 3.048000
643.851902842999948 0.121000 2.890000 3.011000
643.885010868999984 0.134000 2.750000 2.884000
643.918223661999946 0.135000 2.599000 2.734000
643.951395714000000 0.129000 2.599000 2.728000
643.984572608999997 0.137000 2.531000 2.668000
644.017743504999999 0.131000 2.503000 2.634000
644.050828283999977 0.123000 2.461000 2.584000
644.084042439999962 0.129000 2.375000 2.504000
644.117306492000012 0.121000 2.494000 2.615000
644.150348440000016 0.132000 2.579000 2.711000
644.183520388000034 0.135000 2.590000 2.725000
644.216821492000008 0.130000 2.535000 2.665000
644.249864387999992 0.126000 2.720000 2.846000
644.283043283999973 0.129000 2.581000 2.710000
644.316289492000010 0.129000 2.547000 2.676000
644.349386387999971 0.152000 2.826000 2.978000
644.382558388999996 0.148000 2.863000 3.011000
644.415730492999955 0.144000 2.840000 2.984000
644.448903284000039 0.123000 2.774000 2.897000
644.482116440000027 0.126000 2.782000 2.908000
644.515326491999986 0.125000 3.163000 3.288000
644.548422336000044 0.149000 3.627000 3.776000
644.581726440000011 0.169000 2.865000 3.034000
644.614770335999992 0.128000 2.732000 2.860000
644.647949336000011 0.123000 2.890000 3.013000
644.681185283999980 0.166000 2.746000 2.912000
644.714331440000024 0.135000 2.524000 2.659000
644.747576387999970 0.000000 2.330000 2.330000
644.780635439999969 0.135000 2.403000 2.538000
644.813806544000045 0.126000 2.372000 2.498000
644.880154336000032 0.132000 2.572000 2.704000
644.913324440999986 0.123000 2.318000 2.441000
644.946499596999956 0.000000 2.268000 2.268000
