# timestamp(s) tx ty tz qx qy qz qw
1540821115.333399295806885 -0.014213 0.056029 0.246513 -0.045431 -0.004925 0.013621 0.998862
1540821115.366494655609131 -0.015109 0.056104 0.245309 -0.043889 -0.004504 0.012427 0.998949
1540821115.399741649627686 -0.015376 0.056089 0.244423 -0.043368 -0.004373 0.011512 0.998983
1540821115.432884216308594 -0.015117 0.055904 0.243932 -0.042804 -0.004613 0.011667 0.999005
1540821115.466053485870361 -0.015134 0.055754 0.243502 -0.042866 -0.004913 0.012307 0.998993
1540821115.499227523803711 -0.015711 0.056135 0.243488 -0.042727 -0.005287 0.012853 0.998990
1540821115.532359600067139 -0.015820 0.056402 0.243439 -0.042433 -0.006134 0.013197 0.998993
1540821115.565532445907593 -0.015683 0.056367 0.242976 -0.042399 -0.007072 0.012945 0.998992
1540821115.598705768585205 -0.016459 0.056328 0.242229 -0.042846 -0.007074 0.011834 0.998987
1540821115.631878852844238 -0.017213 0.056482 0.241777 -0.042224 -0.006659 0.010299 0.999033
1540821115.665050745010376 -0.017276 0.056232 0.240901 -0.040895 -0.006870 0.009505 0.999095
1540821115.698224544525146 -0.018219 0.055889 0.239609 -0.041306 -0.006937 0.008903 0.999083
1540821115.731482744216919 -0.018544 0.055713 0.238151 -0.042790 -0.006364 0.008423 0.999028
1540821115.764569520950317 -0.020286 0.055249 0.236147 -0.045007 -0.005566 0.008446 0.998935
1540821115.797820568084717 -0.021935 0.054514 0.233365 -0.048511 -0.003979 0.008766 0.998776
1540821115.830916404724121 -0.022222 0.053144 0.229268 -0.053309 -0.001369 0.008968 0.998537
1540821115.864129304885864 -0.024104 0.052514 0.224603 -0.057370 0.001355 0.009302 0.998309
1540821115.897301673889160 -0.025469 0.051738 0.219238 -0.059291 0.003137 0.010003 0.998186
1540821115.930435419082642 -0.027743 0.050807 0.213070 -0.059880 0.003895 0.009830 0.998150
1540821115.963693380355835 -0.029314 0.050006 0.207387 -0.059547 0.002900 0.008286 0.998187
1540821115.996783494949341 -0.029695 0.048871 0.200937 -0.059085 0.000165 0.005459 0.998238
1540821116.029994249343872 -0.029931 0.047498 0.194382 -0.057590 -0.002212 0.002055 0.998336
1540821116.063167572021484 -0.032863 0.046201 0.187737 -0.056319 -0.003042 -0.001309 0.998407
1540821116.096300363540649 -0.034738 0.044067 0.181055 -0.055651 -0.002535 -0.004128 0.998439
1540821116.129547595977783 -0.037282 0.043147 0.174384 -0.055660 -0.000478 -0.006435 0.998429
1540821116.162646532058716 -0.040277 0.042116 0.167798 -0.055869 0.001847 -0.007734 0.998406
1540821116.195895433425903 -0.041453 0.041093 0.161235 -0.055879 0.003752 -0.008291 0.998396
1540821116.229121446609497 -0.044827 0.040367 0.155388 -0.055469 0.004416 -0.008597 0.998414
1540821116.262164592742920 -0.045455 0.039453 0.149615 -0.054508 0.003447 -0.008950 0.998467
1540821116.295337677001953 -0.047144 0.038365 0.144026 -0.052205 0.001527 -0.010099 0.998584
1540821116.328511476516724 -0.049535 0.037023 0.138697 -0.048386 -0.000557 -0.011915 0.998757
1540821116.361683607101440 -0.051864 0.036162 0.133766 -0.044172 -0.002617 -0.014550 0.998915
1540821116.394857645034790 -0.053419 0.034094 0.128937 -0.040949 -0.004536 -0.018156 0.998986
1540821116.428100347518921 -0.055444 0.033218 0.124448 -0.038711 -0.005689 -0.022668 0.998977
1540821116.461203575134277 -0.055146 0.031236 0.120006 -0.037169 -0.006032 -0.026773 0.998932
1540821116.494376659393311 -0.058749 0.029915 0.115979 -0.036105 -0.005454 -0.030199 0.998877
1540821116.527548551559448 -0.059149 0.028259 0.112052 -0.035764 -0.004864 -0.032624 0.998816
1540821116.560722589492798 -0.061817 0.027578 0.108385 -0.035208 -0.005538 -0.034623 0.998765
1540821116.593973636627197 -0.061386 0.026021 0.104904 -0.034946 -0.006721 -0.036170 0.998712
1540821116.627144575119019 -0.062783 0.025107 0.101547 -0.034823 -0.006915 -0.037597 0.998662
1540821116.660240411758423 -0.063163 0.024437 0.098152 -0.034672 -0.005725 -0.038822 0.998628
1540821116.693454504013062 -0.065298 0.024007 0.094268 -0.034416 -0.004026 -0.039337 0.998625
1540821116.726588487625122 -0.066708 0.023148 0.090586 -0.033750 -0.002247 -0.039896 0.998631
1540821116.759759426116943 -0.068926 0.022942 0.086912 -0.032459 -0.000889 -0.040942 0.998634
1540821116.793060541152954 -0.068781 0.022034 0.083828 -0.031138 -0.000461 -0.042673 0.998604
1540821116.826177358627319 -0.070194 0.021244 0.080356 -0.030091 -0.000913 -0.044904 0.998538
1540821116.859278440475464 -0.072812 0.020730 0.076881 -0.029419 -0.000462 -0.047354 0.998445
1540821116.892454385757446 -0.073044 0.019046 0.074398 -0.029259 0.000437 -0.049291 0.998356
1540821116.925626277923584 -0.074409 0.017697 0.070731 -0.028646 0.001761 -0.050377 0.998318
1540821116.958799123764038 -0.074724 0.016832 0.068809 -0.027881 0.003273 -0.050294 0.998340
1540821116.992052316665649 -0.076507 0.015649 0.065806 -0.027061 0.003999 -0.049159 0.998416
1540821117.025192737579346 -0.076484 0.015137 0.063616 -0.026332 0.004835 -0.047938 0.998491
1540821117.058357715606689 -0.076694 0.014085 0.061560 -0.026235 0.004958 -0.046991 0.998538
1540821117.091489553451538 -0.076959 0.012862 0.060034 -0.026824 0.004322 -0.046943 0.998528
1540821117.124663352966309 -0.076722 0.011354 0.058219 -0.027983 0.003609 -0.047906 0.998453
1540821117.157836914062500 -0.077024 0.009796 0.056718 -0.029207 0.003390 -0.050180 0.998307
1540821117.191012382507324 -0.076871 0.008510 0.055873 -0.029749 0.001605 -0.052246 0.998190
1540821117.224182367324829 -0.077574 0.006919 0.054081 -0.029954 -0.001645 -0.053203 0.998133
1540821117.257356882095337 -0.075642 0.005525 0.052507 -0.029639 -0.003885 -0.053101 0.998142
1540821117.290527582168579 -0.076581 0.004138 0.050517 -0.029230 -0.005156 -0.051603 0.998227
1540821117.323707580566406 -0.078241 0.002936 0.048339 -0.028492 -0.004573 -0.049704 0.998347
1540821117.356874704360962 -0.076898 0.001944 0.046409 -0.027642 -0.003150 -0.047725 0.998473
1540821117.390046596527100 -0.078619 0.000074 0.044003 -0.027124 -0.001112 -0.046264 0.998560
1540821117.423221826553345 -0.078595 -0.001221 0.042283 -0.027112 0.000506 -0.046107 0.998568
1540821117.456392526626587 -0.077645 -0.002909 0.040307 -0.026852 0.000910 -0.046998 0.998534
1540821117.489566564559937 -0.077626 -0.004191 0.038461 -0.025961 0.000253 -0.048382 0.998491
1540821117.522779464721680 -0.077266 -0.005675 0.037221 -0.024916 -0.001292 -0.048960 0.998489
1540821117.555952548980713 -0.077332 -0.007526 0.035799 -0.024198 -0.003593 -0.048899 0.998504
1540821117.589125633239746 -0.077104 -0.008942 0.034504 -0.023436 -0.005917 -0.048509 0.998530
1540821117.622258424758911 -0.077557 -0.009792 0.033199 -0.022403 -0.008162 -0.047331 0.998595
1540821117.655430555343628 -0.077485 -0.010164 0.031137 -0.020741 -0.008719 -0.045087 0.998730
1540821117.688603401184082 -0.078035 -0.010670 0.029543 -0.019291 -0.007923 -0.042822 0.998865
1540821117.721776485443115 -0.077284 -0.010839 0.027643 -0.017901 -0.006816 -0.040613 0.998991
1540821117.754950523376465 -0.078963 -0.011722 0.025480 -0.016568 -0.006038 -0.038905 0.999087
1540821117.788131475448608 -0.078184 -0.012254 0.023553 -0.015094 -0.004876 -0.037906 0.999155
1540821117.821296453475952 -0.079342 -0.011997 0.022429 -0.014318 -0.004211 -0.037462 0.999187
1540821117.854468822479248 -0.078852 -0.012129 0.021687 -0.013640 -0.004950 -0.036993 0.999210
1540821117.887643814086914 -0.079073 -0.012133 0.020938 -0.013074 -0.006862 -0.036698 0.999217
1540821117.920816421508789 -0.079048 -0.012639 0.019914 -0.012832 -0.008696 -0.037102 0.999191
1540821117.953988552093506 -0.079524 -0.013336 0.018968 -0.012286 -0.010214 -0.037764 0.999159
1540821117.987161397933960 -0.079433 -0.013894 0.017961 -0.011333 -0.011217 -0.038102 0.999147
1540821118.020334720611572 -0.081443 -0.014248 0.015998 -0.010131 -0.010635 -0.037886 0.999174
1540821118.053507328033447 -0.081328 -0.015467 0.014830 -0.009166 -0.008818 -0.037919 0.999200
1540821118.086679697036743 -0.080904 -0.015440 0.013935 -0.009028 -0.008137 -0.038010 0.999203
1540821118.119853496551514 -0.080108 -0.015656 0.013135 -0.008851 -0.008620 -0.037722 0.999212
1540821118.153140544891357 -0.078844 -0.015602 0.012140 -0.006796 -0.009461 -0.037306 0.999236
1540821118.186199426651001 -0.078999 -0.015076 0.010581 -0.005479 -0.008550 -0.036643 0.999277
1540821118.219372749328613 -0.080623 -0.014765 0.010972 -0.006760 -0.006510 -0.036025 0.999307
1540821118.252546310424805 -0.079363 -0.015578 0.009652 -0.007253 -0.006115 -0.034796 0.999349
1540821118.285718441009521 -0.079813 -0.016223 0.009119 -0.007909 -0.005199 -0.034234 0.999369
1540821118.318891525268555 -0.078801 -0.016401 0.008230 -0.009049 -0.004691 -0.033742 0.999379
1540821118.352195739746094 -0.078950 -0.016166 0.008525 -0.009946 -0.005016 -0.033520 0.999376
1540821118.385239601135254 -0.079649 -0.016224 0.006881 -0.010668 -0.003932 -0.033013 0.999390
1540821118.418412446975708 -0.080000 -0.016451 0.006911 -0.011466 -0.002861 -0.032459 0.999403
1540821118.451705455780029 -0.079252 -0.016144 0.005966 -0.011308 -0.002390 -0.031405 0.999440
1540821118.484760522842407 -0.079040 -0.016862 0.004256 -0.011542 -0.000947 -0.030531 0.999467
1540821118.518039464950562 -0.077135 -0.016020 0.005699 -0.010728 -0.000721 -0.030528 0.999476
1540821118.551218509674072 -0.077147 -0.016334 0.004972 -0.011825 -0.001543 -0.031463 0.999434
1540821118.584380626678467 -0.077432 -0.016599 0.004718 -0.011279 -0.001626 -0.033242 0.999382
1540821118.617454767227173 -0.077336 -0.017059 0.005110 -0.011710 -0.002631 -0.034541 0.999331
1540821118.650622606277466 -0.076946 -0.018126 0.004705 -0.011878 -0.002692 -0.035557 0.999293
1540821118.683795452117920 -0.076178 -0.018250 0.004562 -0.010984 -0.002143 -0.036345 0.999277
1540821118.716972351074219 -0.076360 -0.018350 0.004111 -0.010079 -0.000878 -0.037047 0.999262
1540821118.750182390213013 -0.075713 -0.018336 0.004817 -0.009544 -0.000029 -0.037603 0.999247
1540821118.783315658569336 -0.075770 -0.018883 0.003951 -0.009642 -0.000127 -0.038027 0.999230
1540821118.816593408584595 -0.076281 -0.018397 0.004335 -0.009307 0.000158 -0.038901 0.999200
1540821118.849777460098267 -0.074878 -0.018832 0.004186 -0.009504 -0.000637 -0.039774 0.999163
1540821118.882833480834961 -0.075617 -0.018973 0.004315 -0.009833 -0.001033 -0.041304 0.999098
1540821118.916006565093994 -0.074102 -0.019233 0.004121 -0.010315 -0.002528 -0.043071 0.999016
1540821118.949260473251343 -0.074228 -0.018861 0.004171 -0.010689 -0.003803 -0.044463 0.998947
1540821118.982354640960693 -0.074799 -0.019327 0.003361 -0.011118 -0.004690 -0.045163 0.998907
1540821119.015527486801147 -0.076372 -0.019056 0.004114 -0.011309 -0.003823 -0.044624 0.998933
1540821119.048779964447021 -0.074855 -0.019809 0.003677 -0.011376 -0.003729 -0.044080 0.998956
1540821119.115043401718140 -0.075855 -0.019500 0.003634 -0.011375 -0.003278 -0.044589 0.998935
1540821119.148295402526855 -0.075443 -0.019653 0.002329 -0.012619 -0.003038 -0.043893 0.998952
1540821119.181389331817627 -0.078394 -0.019046 0.002323 -0.010188 0.003201 -0.043517 0.998996
1540821119.214562654495239 -0.071357 -0.021202 0.001325 -0.012843 0.000814 -0.043001 0.998992
1540821119.248633384704590 -0.075300 -0.016969 0.003299 -0.011674 0.002002 -0.043767 0.998972
1540821119.280908584594727 -0.075219 -0.019375 0.000090 -0.011676 0.001935 -0.044212 0.998952
1540821119.314085483551025 -0.072840 -0.019320 0.002726 -0.012165 0.001402 -0.043385 0.998983
1540821119.380427360534668 -0.076453 -0.020021 0.000595 -0.012965 0.001851 -0.043316 0.998976
1540821119.413600683212280 -0.074857 -0.018558 0.002112 -0.011619 0.002655 -0.043194 0.998996
1540821119.446776390075684 -0.073227 -0.019726 0.001047 -0.011985 0.002069 -0.043340 0.998986
1540821119.513161897659302 -0.076138 -0.018750 0.001377 -0.012038 0.002753 -0.043401 0.998981
1540821119.546295166015625 -0.074086 -0.019619 0.001967 -0.012363 0.002579 -0.042889 0.999000
1540821119.579507827758789 -0.073713 -0.019198 0.001441 -0.012287 0.002562 -0.043781 0.998962
1540821119.612638473510742 -0.074605 -0.018328 0.001094 -0.012228 0.002907 -0.042289 0.999026
1540821119.645851373672485 -0.075044 -0.019462 0.001799 -0.012242 0.003224 -0.042864 0.999001
1540821119.679111480712891 -0.074438 -0.018915 0.000742 -0.012236 0.003272 -0.042780 0.999004
1540821119.712169647216797 -0.073752 -0.018681 0.001699 -0.011790 0.002862 -0.042805 0.999010
1540821119.745329618453979 -0.074394 -0.018892 0.001485 -0.012093 0.003460 -0.042727 0.999008
1540821119.778503417968750 -0.074143 -0.019621 0.001437 -0.012735 0.002948 -0.042553 0.999009
1540821119.811748743057251 -0.074415 -0.018902 0.001433 -0.012241 0.003386 -0.042854 0.999001
1540821119.844849586486816 -0.073293 -0.018620 0.001474 -0.011842 0.003098 -0.042617 0.999016
1540821119.878126382827759 -0.074263 -0.019439 0.001400 -0.012322 0.003133 -0.042574 0.999012
1540821119.911206483840942 -0.074461 -0.019192 0.001360 -0.012535 0.003188 -0.042787 0.999001
1540821119.944372653961182 -0.074235 -0.018648 0.001389 -0.012052 0.003290 -0.042639 0.999012
1540821119.977582693099976 -0.073957 -0.018729 0.001448 -0.012086 0.003172 -0.042780 0.999006
1540821120.010760068893433 -0.074217 -0.019126 0.001395 -0.012429 0.003121 -0.042506 0.999014
1540821120.043931484222412 -0.074380 -0.019127 0.001277 -0.012404 0.003228 -0.042785 0.999002
1540821120.077060699462891 -0.074184 -0.018787 0.001408 -0.012048 0.003304 -0.042683 0.999011
1540821120.110232353210449 -0.073694 -0.018958 0.001553 -0.012149 0.003116 -0.042543 0.999016
1540821120.143406629562378 -0.074393 -0.019328 0.001177 -0.012384 0.003268 -0.042552 0.999012
1540821120.176579713821411 -0.074194 -0.019084 0.001337 -0.012239 0.003289 -0.042656 0.999009
1540821120.209753513336182 -0.073864 -0.019162 0.001458 -0.012164 0.003290 -0.042591 0.999013
1540821120.242925405502319 -0.073956 -0.019157 0.001394 -0.012313 0.003192 -0.042481 0.999016
1540821120.309274673461914 -0.074420 -0.019047 0.001246 -0.012168 0.003288 -0.042642 0.999011
1540821120.342445850372314 -0.073984 -0.018995 0.001423 -0.012202 0.003188 -0.042522 0.999016
1540821120.408832788467407 -0.074660 -0.019199 0.001152 -0.012234 0.003304 -0.042657 0.999009
1540821120.441964626312256 -0.074185 -0.018959 0.001384 -0.012159 0.003258 -0.042617 0.999012
1540821120.475138664245605 -0.074278 -0.019034 0.001270 -0.012177 0.003206 -0.042543 0.999015
1540821120.508309364318848 -0.074718 -0.019209 0.001241 -0.012198 0.003306 -0.042658 0.999010
1540821120.541555643081665 -0.074612 -0.019096 0.001336 -0.012161 0.003344 -0.042664 0.999010
1540821120.574654579162598 -0.074101 -0.019086 0.001464 -0.012133 0.003266 -0.042615 0.999013
1540821120.607828617095947 -0.074793 -0.019257 0.001349 -0.012129 0.003302 -0.042618 0.999012
1540821120.641134023666382 -0.075111 -0.019296 0.001283 -0.012113 0.003385 -0.042691 0.999009
1540821120.674304723739624 -0.074845 -0.019237 0.001398 -0.012112 0.003360 -0.042693 0.999009
1540821120.707348585128784 -0.074684 -0.019299 0.001417 -0.012073 0.003326 -0.042639 0.999012
1540821120.740519523620605 -0.074467 -0.019060 0.001275 -0.012209 0.003298 -0.042627 0.999011
1540821120.773713588714600 -0.074363 -0.019050 0.001278 -0.012208 0.003320 -0.042643 0.999010
1540821120.806907415390015 -0.074051 -0.019070 0.001450 -0.012260 0.003288 -0.042559 0.999013
1540821120.840110540390015 -0.074142 -0.019132 0.001361 -0.012225 0.003276 -0.042546 0.999014
1540821120.873289585113525 -0.074020 -0.019100 0.001410 -0.012200 0.003327 -0.042638 0.999011
1540821120.939651966094971 -0.074140 -0.018892 0.001381 -0.012221 0.003297 -0.042600 0.999012
1540821121.005990982055664 -0.073817 -0.019072 0.001368 -0.012208 0.003344 -0.042672 0.999009
1540821121.072252750396729 -0.073064 -0.018885 0.001552 -0.012252 0.003346 -0.042697 0.999007
1540821121.105424642562866 -0.073345 -0.018995 0.001426 -0.012197 0.003363 -0.042642 0.999010
1540821121.171868324279785 -0.073602 -0.019043 0.001423 -0.012219 0.003320 -0.042566 0.999013
1540821121.204942703247070 -0.072670 -0.018874 0.001506 -0.012144 0.003327 -0.042658 0.999010
1540821121.238158941268921 -0.074981 -0.019137 0.001106 -0.012163 0.003236 -0.042536 0.999016
1540821121.271288633346558 -0.076166 -0.019300 0.000658 -0.012057 0.003084 -0.042413 0.999023
1540821121.304461479187012 -0.077755 -0.019553 0.000247 -0.012117 0.002960 -0.042204 0.999031
1540821121.337680578231812 -0.078633 -0.019543 -0.000138 -0.011813 0.002807 -0.042125 0.999039
1540821121.370808362960815 -0.075973 -0.019379 0.000478 -0.011981 0.002977 -0.042327 0.999028
1540821121.403989315032959 -0.076702 -0.019345 0.000598 -0.012148 0.003053 -0.042266 0.999028
1540821121.437153339385986 -0.079537 -0.019784 -0.000470 -0.011959 0.002699 -0.041978 0.999043
1540821121.470326662063599 -0.076795 -0.019456 0.000575 -0.012119 0.003085 -0.042262 0.999028
1540821121.503499507904053 -0.075222 -0.019089 0.001197 -0.012258 0.003328 -0.042487 0.999016
1540821121.536712646484375 -0.078287 -0.019202 0.000551 -0.012301 0.003216 -0.042224 0.999027
1540821121.569845676422119 -0.074619 -0.019028 0.001334 -0.012360 0.003370 -0.042562 0.999012
1540821121.603099584579468 -0.075450 -0.019092 0.001210 -0.012223 0.003342 -0.042414 0.999020
1540821121.636271476745605 -0.077809 -0.019286 0.000787 -0.012233 0.003248 -0.042036 0.999036
1540821121.669440507888794 -0.076362 -0.019386 0.001081 -0.012269 0.003288 -0.042154 0.999030
1540821121.702537536621094 -0.076714 -0.019278 0.001176 -0.012452 0.003382 -0.042150 0.999028
1540821121.735750436782837 -0.078905 -0.019750 0.000827 -0.012465 0.003357 -0.041796 0.999043
1540821121.768924474716187 -0.077318 -0.019677 0.001193 -0.012445 0.003501 -0.042021 0.999033
1540821121.802056550979614 -0.076362 -0.019593 0.001002 -0.012241 0.003311 -0.042146 0.999031
1540821121.835326671600342 -0.075930 -0.019580 0.000772 -0.012037 0.003038 -0.042031 0.999039
1540821121.868403434753418 -0.077177 -0.019477 0.001252 -0.012420 0.003480 -0.042173 0.999027
1540821121.901575565338135 -0.078527 -0.019366 0.001146 -0.012459 0.003452 -0.042022 0.999033
1540821121.934748411178589 -0.078575 -0.019679 0.001273 -0.012500 0.003484 -0.041828 0.999041
1540821121.967964410781860 -0.079589 -0.017932 0.001133 -0.012427 0.003504 -0.042081 0.999031
1540821122.001094579696655 -0.076688 -0.019511 0.001472 -0.012367 0.003445 -0.042207 0.999026
1540821122.034266471862793 -0.077640 -0.018260 0.001185 -0.012365 0.003379 -0.042125 0.999030
1540821122.067440509796143 -0.076323 -0.019807 0.001159 -0.012355 0.003388 -0.042082 0.999032
1540821122.100613355636597 -0.075968 -0.020010 0.001119 -0.012350 0.003376 -0.042102 0.999031
1540821122.133832454681396 -0.075959 -0.019519 0.001030 -0.012290 0.003343 -0.042184 0.999029
1540821122.166959524154663 -0.075855 -0.018977 0.001278 -0.012302 0.003406 -0.042266 0.999025
1540821122.200136661529541 -0.077564 -0.018126 0.001646 -0.012319 0.003523 -0.042375 0.999020
1540821122.233386278152466 -0.075509 -0.019988 0.001644 -0.012386 0.003523 -0.042374 0.999019
1540821122.266478538513184 -0.075668 -0.019943 0.001511 -0.012373 0.003510 -0.042368 0.999019
1540821122.299724340438843 -0.075612 -0.019468 0.001490 -0.012351 0.003528 -0.042407 0.999018
1540821122.332825422286987 -0.075566 -0.019330 0.001541 -0.012336 0.003533 -0.042438 0.999017
1540821122.365996360778809 -0.075874 -0.019415 0.001488 -0.012373 0.003513 -0.042414 0.999017
1540821122.399170398712158 -0.075698 -0.019446 0.001513 -0.012375 0.003517 -0.042409 0.999018
1540821122.432382583618164 -0.075786 -0.019483 0.001461 -0.012452 0.003533 -0.042409 0.999016
1540821122.498733520507812 -0.075317 -0.019387 0.001568 -0.012453 0.003544 -0.042450 0.999015
1540821122.531861543655396 -0.075831 -0.019461 0.001492 -0.012419 0.003565 -0.042437 0.999016
1540821122.565076351165771 -0.075744 -0.019438 0.001612 -0.012420 0.003592 -0.042425 0.999016
1540821122.598208665847778 -0.075754 -0.019491 0.001511 -0.012411 0.003557 -0.042421 0.999016
1540821122.631424427032471 -0.075579 -0.019555 0.001408 -0.012407 0.003477 -0.042427 0.999016
1540821122.664553403854370 -0.075608 -0.019350 0.001439 -0.012387 0.003517 -0.042467 0.999015
1540821122.697768449783325 -0.075707 -0.019397 0.001465 -0.012393 0.003556 -0.042453 0.999015
1540821122.730940580368042 -0.075267 -0.019327 0.001536 -0.012392 0.003536 -0.042434 0.999016
1540821122.764113426208496 -0.075399 -0.019189 0.001643 -0.012404 0.003574 -0.042451 0.999015
1540821122.797287464141846 -0.075047 -0.018872 0.001700 -0.012405 0.003535 -0.042455 0.999015
1540821122.830418586730957 -0.075562 -0.018901 0.001622 -0.012397 0.003585 -0.042471 0.999014
1540821122.863592624664307 -0.075769 -0.019345 0.001479 -0.012350 0.003524 -0.042412 0.999018
1540821122.896764516830444 -0.075963 -0.019252 0.001447 -0.012394 0.003552 -0.042419 0.999017
1540821122.929937601089478 -0.075763 -0.019490 0.001448 -0.012329 0.003520 -0.042363 0.999020
1540821122.963111639022827 -0.075256 -0.019049 0.001642 -0.012367 0.003553 -0.042365 0.999019
1540821122.996285438537598 -0.075090 -0.018908 0.001603 -0.012381 0.003508 -0.042381 0.999019
1540821123.029458522796631 -0.074968 -0.018782 0.001642 -0.012417 0.003528 -0.042399 0.999017
1540821123.062630414962769 -0.075125 -0.018694 0.001573 -0.012382 0.003539 -0.042436 0.999016
1540821123.095882654190063 -0.075661 -0.018969 0.001480 -0.012384 0.003551 -0.042398 0.999018
1540821123.129071474075317 -0.076158 -0.019354 0.001424 -0.012393 0.003533 -0.042381 0.999018
1540821123.162148475646973 -0.075962 -0.019354 0.001386 -0.012404 0.003525 -0.042317 0.999021
1540821123.195362329483032 -0.075990 -0.019500 0.001359 -0.012384 0.003488 -0.042341 0.999020
1540821123.228496551513672 -0.075740 -0.019464 0.001384 -0.012367 0.003518 -0.042351 0.999020
1540821123.261757612228394 -0.075845 -0.019434 0.001396 -0.012373 0.003511 -0.042320 0.999021
1540821123.294840335845947 -0.075946 -0.019428 0.001421 -0.012358 0.003526 -0.042332 0.999021
1540821123.328014612197876 -0.075950 -0.019472 0.001410 -0.012419 0.003556 -0.042391 0.999018
1540821123.361187696456909 -0.076038 -0.019460 0.001375 -0.012431 0.003540 -0.042358 0.999019
1540821123.394360780715942 -0.075982 -0.019421 0.001412 -0.012418 0.003520 -0.042265 0.999023
1540821123.427614450454712 -0.075952 -0.019475 0.001413 -0.012414 0.003531 -0.042260 0.999023
1540821123.460707664489746 -0.075713 -0.019490 0.001411 -0.012425 0.003552 -0.042227 0.999024
1540821123.493880748748779 -0.075758 -0.019542 0.001463 -0.012407 0.003570 -0.042262 0.999023
1540821123.527052640914917 -0.075775 -0.019429 0.001487 -0.012382 0.003575 -0.042313 0.999021
1540821123.560226440429688 -0.075821 -0.019428 0.001468 -0.012397 0.003602 -0.042336 0.999020
1540821123.593444347381592 -0.075829 -0.019405 0.001498 -0.012394 0.003609 -0.042379 0.999018
1540821123.626645326614380 -0.075810 -0.019422 0.001494 -0.012383 0.003591 -0.042354 0.999019
1540821123.659744501113892 -0.075887 -0.019495 0.001452 -0.012390 0.003552 -0.042348 0.999020
1540821123.692917585372925 -0.075920 -0.019443 0.001465 -0.012365 0.003595 -0.042387 0.999018
1540821123.726164817810059 -0.076002 -0.019540 0.001444 -0.012397 0.003580 -0.042315 0.999021
1540821123.759342432022095 -0.075696 -0.019537 0.001464 -0.012374 0.003564 -0.042324 0.999021
1540821123.792436599731445 -0.075920 -0.019512 0.001376 -0.012358 0.003533 -0.042316 0.999022
1540821123.825697422027588 -0.075938 -0.019454 0.001384 -0.012400 0.003531 -0.042395 0.999018
1540821123.858782529830933 -0.075926 -0.019439 0.001408 -0.012405 0.003539 -0.042368 0.999019
1540821123.892040491104126 -0.076019 -0.019509 0.001451 -0.012398 0.003603 -0.042346 0.999020
1540821123.925257682800293 -0.076131 -0.019502 0.001425 -0.012415 0.003577 -0.042367 0.999019
1540821123.958305358886719 -0.076080 -0.019521 0.001366 -0.012384 0.003567 -0.042365 0.999019
1540821123.991548538208008 -0.075861 -0.019486 0.001363 -0.012396 0.003544 -0.042355 0.999019
1540821124.024647474288940 -0.075702 -0.019433 0.001406 -0.012446 0.003534 -0.042361 0.999019
1540821124.057955503463745 -0.075755 -0.019471 0.001441 -0.012439 0.003559 -0.042381 0.999018
1540821124.090992689132690 -0.076044 -0.019515 0.001369 -0.012394 0.003575 -0.042331 0.999020
1540821124.124234437942505 -0.076018 -0.019552 0.001374 -0.012313 0.003576 -0.042347 0.999021
1540821124.157338380813599 -0.075946 -0.019486 0.001451 -0.012295 0.003583 -0.042360 0.999020
1540821124.190512418746948 -0.076167 -0.019457 0.001354 -0.012307 0.003559 -0.042362 0.999020
1540821124.223715305328369 -0.076092 -0.019564 0.001371 -0.012321 0.003549 -0.042332 0.999021
1540821124.256857395172119 -0.076162 -0.019419 0.001387 -0.012338 0.003585 -0.042388 0.999019
1540821124.290031433105469 -0.076079 -0.019456 0.001510 -0.012367 0.003659 -0.042389 0.999018
1540821124.323278427124023 -0.076184 -0.019559 0.001465 -0.012324 0.003560 -0.042435 0.999017
1540821124.356377363204956 -0.076035 -0.019376 0.001372 -0.012381 0.003621 -0.042482 0.999014
1540821124.389591455459595 -0.076057 -0.019364 0.001503 -0.012496 0.003657 -0.042508 0.999011
1540821124.422724485397339 -0.075930 -0.019265 0.001502 -0.012518 0.003632 -0.042449 0.999014
1540821124.455968379974365 -0.076005 -0.019254 0.001352 -0.012397 0.003529 -0.042406 0.999017
1540821124.489146471023560 -0.075830 -0.019251 0.001326 -0.012392 0.003537 -0.042396 0.999018
1540821124.522241353988647 -0.075829 -0.019277 0.001394 -0.012372 0.003569 -0.042413 0.999017
1540821124.555415391921997 -0.075839 -0.019228 0.001469 -0.012404 0.003601 -0.042420 0.999016
1540821124.588588476181030 -0.076218 -0.019382 0.001512 -0.012337 0.003618 -0.042344 0.999020
1540821124.621834754943848 -0.076336 -0.019368 0.001372 -0.012221 0.003564 -0.042334 0.999022
1540821124.655060291290283 -0.076486 -0.019438 0.001245 -0.012316 0.003549 -0.042346 0.999021
1540821124.688178539276123 -0.076418 -0.019498 0.001338 -0.012438 0.003635 -0.042361 0.999018
1540821124.721280813217163 -0.076221 -0.019312 0.001583 -0.012404 0.003731 -0.042404 0.999017
1540821124.754452228546143 -0.076315 -0.019319 0.001522 -0.012317 0.003708 -0.042374 0.999019
1540821124.787668943405151 -0.076097 -0.019196 0.001518 -0.012315 0.003627 -0.042415 0.999018
1540821124.820843696594238 -0.075964 -0.019204 0.001555 -0.012366 0.003627 -0.042385 0.999018
1540821124.854050397872925 -0.075569 -0.019195 0.001613 -0.012346 0.003639 -0.042377 0.999019
1540821124.887145519256592 -0.074934 -0.018816 0.001698 -0.012378 0.003694 -0.042371 0.999018
