# timestamp(s) tx ty tz qx qy qz qw
1403715307.262142896652222 1.441038 2.549528 0.402326 -0.319937 0.736634 -0.182922 -0.567053
1403715307.312143087387085 1.444467 2.576128 0.392527 -0.311778 0.743538 -0.171806 -0.566064
1403715307.362143039703369 1.449390 2.603688 0.382671 -0.301904 0.751701 -0.164068 -0.562922
1403715307.412142992019653 1.456492 2.628263 0.370719 -0.289157 0.761074 -0.160710 -0.557967
1403715307.462142944335938 1.465212 2.651722 0.358990 -0.276003 0.769414 -0.158735 -0.553740
1403715307.512142896652222 1.475207 2.674207 0.347412 -0.263322 0.776824 -0.156620 -0.550160
1403715307.562143087387085 1.485952 2.694170 0.335546 -0.250560 0.783306 -0.154655 -0.547478
1403715307.612143039703369 1.496460 2.712868 0.323552 -0.238571 0.788667 -0.152091 -0.545854
1403715307.662142992019653 1.506390 2.731526 0.312267 -0.227077 0.793512 -0.148216 -0.544799
1403715307.712142944335938 1.516089 2.747676 0.299388 -0.216275 0.797998 -0.142100 -0.544272
1403715307.762142896652222 1.525316 2.763431 0.286663 -0.205968 0.801699 -0.134478 -0.544767
1403715307.812143087387085 1.533587 2.778172 0.273140 -0.195816 0.805062 -0.125907 -0.545599
1403715307.862143039703369 1.541383 2.791942 0.259313 -0.185483 0.807899 -0.117276 -0.546939
1403715307.912142992019653 1.548376 2.805293 0.245934 -0.175802 0.810725 -0.108164 -0.547832
1403715307.962142944335938 1.554272 2.817112 0.232054 -0.166106 0.812752 -0.099066 -0.549572
1403715308.012142896652222 1.559232 2.828618 0.218719 -0.156108 0.814586 -0.090299 -0.551295
1403715308.062143087387085 1.564116 2.839475 0.205206 -0.145945 0.816163 -0.081944 -0.553049
1403715308.112143039703369 1.570437 2.853593 0.192690 -0.135871 0.817633 -0.074067 -0.554554
1403715308.162142992019653 1.576658 2.864395 0.180037 -0.126865 0.818873 -0.066552 -0.555808
1403715308.212142944335938 1.582421 2.877277 0.167800 -0.118617 0.819488 -0.060210 -0.557445
1403715308.262142896652222 1.587117 2.887020 0.155146 -0.110291 0.820538 -0.054277 -0.558217
1403715308.312143087387085 1.590202 2.895075 0.142835 -0.102632 0.821369 -0.047863 -0.559043
1403715308.362143039703369 1.592949 2.902507 0.130376 -0.094807 0.821698 -0.043086 -0.560327
1403715308.412142992019653 1.593603 2.908427 0.117905 -0.087479 0.822639 -0.040017 -0.560367
1403715308.462142944335938 1.594481 2.912244 0.105020 -0.080933 0.822975 -0.038602 -0.560956
1403715308.512142896652222 1.593243 2.914763 0.093928 -0.074806 0.823278 -0.038959 -0.561337
1403715308.562143087387085 1.591061 2.915174 0.084709 -0.069578 0.823733 -0.040389 -0.561240
1403715308.612143039703369 1.587425 2.915709 0.078306 -0.065521 0.824229 -0.042197 -0.560868
1403715308.662142992019653 1.582485 2.913723 0.075013 -0.062760 0.824381 -0.043253 -0.560881
1403715308.712142944335938 1.574613 2.912685 0.074984 -0.060674 0.825117 -0.044820 -0.559903
1403715308.762142896652222 1.566257 2.910342 0.078119 -0.059645 0.825436 -0.045595 -0.559481
1403715308.812143087387085 1.558531 2.910050 0.082417 -0.059371 0.826172 -0.046174 -0.558375
1403715308.862143039703369 1.550244 2.909343 0.087603 -0.058602 0.826976 -0.047814 -0.557127
1403715308.912142992019653 1.541226 2.908274 0.093018 -0.058066 0.827706 -0.050033 -0.555902
1403715308.962142944335938 1.532015 2.908010 0.097991 -0.057884 0.827312 -0.052413 -0.556289
1403715309.012142896652222 1.521089 2.906254 0.103059 -0.058087 0.826350 -0.055222 -0.557424
1403715309.062143087387085 1.509319 2.906081 0.107918 -0.057783 0.824619 -0.059436 -0.559582
1403715309.112143039703369 1.497230 2.906027 0.112772 -0.057605 0.823372 -0.063874 -0.560946
1403715309.162142992019653 1.484256 2.907217 0.116452 -0.058286 0.821575 -0.067929 -0.563031
1403715309.212142944335938 1.470639 2.909009 0.120669 -0.058157 0.818557 -0.073332 -0.566749
1403715309.262142896652222 1.457190 2.910919 0.124454 -0.057978 0.813548 -0.078700 -0.573222
1403715309.312143087387085 1.442579 2.914404 0.129985 -0.059399 0.809285 -0.082372 -0.578571
1403715309.362143039703369 1.429281 2.918731 0.133900 -0.063254 0.807330 -0.082170 -0.580918
1403715309.412142992019653 1.415837 2.924643 0.137328 -0.068780 0.806870 -0.079678 -0.581276
1403715309.462142944335938 1.403380 2.931954 0.140784 -0.074460 0.807112 -0.076245 -0.580700
1403715309.512142896652222 1.391157 2.940221 0.144977 -0.079786 0.807193 -0.073308 -0.580258
1403715309.562143087387085 1.380405 2.949451 0.148279 -0.084452 0.807429 -0.071061 -0.579549
1403715309.612143039703369 1.369664 2.959175 0.151567 -0.087912 0.807326 -0.070047 -0.579301
1403715309.662142992019653 1.359466 2.968721 0.155612 -0.090828 0.807424 -0.069704 -0.578756
1403715309.712142944335938 1.349749 2.978445 0.158899 -0.092503 0.807852 -0.070857 -0.577752
1403715309.762142896652222 1.340438 2.988191 0.162536 -0.093635 0.808486 -0.072724 -0.576450
1403715309.812143087387085 1.331615 2.998088 0.166234 -0.093723 0.809359 -0.076181 -0.574761
1403715309.862143039703369 1.322303 3.008495 0.169674 -0.091849 0.810670 -0.081298 -0.572511
1403715309.912142992019653 1.313335 3.018678 0.172733 -0.089616 0.812191 -0.087139 -0.569843
1403715309.962142944335938 1.304705 3.029824 0.174980 -0.087495 0.812172 -0.092119 -0.569417
1403715310.012142896652222 1.295414 3.042345 0.177207 -0.085830 0.810600 -0.096373 -0.571203
1403715310.062143087387085 1.286159 3.055472 0.179203 -0.083863 0.807473 -0.098797 -0.575494
1403715310.112143039703369 1.276728 3.070576 0.180834 -0.081535 0.804181 -0.099175 -0.580352
1403715310.162142992019653 1.267981 3.087715 0.183006 -0.079117 0.800920 -0.097128 -0.585520
1403715310.212142944335938 1.259615 3.106780 0.185552 -0.077136 0.798670 -0.092194 -0.589641
1403715310.262142896652222 1.253032 3.126700 0.187934 -0.075889 0.796938 -0.083907 -0.593371
1403715310.312143087387085 1.247872 3.148414 0.190342 -0.074832 0.795706 -0.073732 -0.596503
1403715310.362143039703369 1.244360 3.170687 0.192896 -0.071862 0.795263 -0.064620 -0.598512
1403715310.412142992019653 1.241247 3.193309 0.195960 -0.067442 0.795974 -0.055723 -0.598975
1403715310.462142944335938 1.239510 3.216302 0.198431 -0.061576 0.797374 -0.047882 -0.598424
1403715310.512142896652222 1.240008 3.238905 0.200858 -0.056086 0.800145 -0.040719 -0.595789
1403715310.562143087387085 1.240505 3.261402 0.203116 -0.050935 0.803787 -0.034657 -0.591719
1403715310.612143039703369 1.243049 3.283246 0.204988 -0.046345 0.807780 -0.029343 -0.586927
1403715310.662142992019653 1.244158 3.304553 0.207550 -0.042368 0.811829 -0.024751 -0.581829
1403715310.712142944335938 1.247524 3.325130 0.209930 -0.038663 0.815098 -0.021210 -0.577642
1403715310.762142896652222 1.251478 3.344819 0.212486 -0.035573 0.817611 -0.018578 -0.574371
1403715310.812143087387085 1.256381 3.362530 0.214905 -0.032711 0.819134 -0.017070 -0.572414
1403715310.862143039703369 1.261487 3.380293 0.217035 -0.030074 0.819727 -0.015959 -0.571742
1403715310.912142992019653 1.266227 3.397006 0.219676 -0.027828 0.819998 -0.015144 -0.571488
1403715310.962142944335938 1.270704 3.414053 0.222638 -0.024944 0.820772 -0.015220 -0.570508
1403715311.012142896652222 1.275209 3.431251 0.225659 -0.021451 0.822017 -0.016590 -0.568816
1403715311.062143087387085 1.279715 3.448143 0.227758 -0.017023 0.823317 -0.019291 -0.566998
1403715311.112143039703369 1.282923 3.464778 0.230042 -0.013786 0.824516 -0.020947 -0.565283
1403715311.162142992019653 1.286495 3.481562 0.231724 -0.010538 0.825194 -0.022925 -0.564286
1403715311.212142944335938 1.288241 3.499594 0.233819 -0.006959 0.825457 -0.025734 -0.563835
1403715311.262142896652222 1.289320 3.517274 0.235323 -0.004780 0.825864 -0.026772 -0.563213
1403715311.312143087387085 1.289840 3.535908 0.237445 -0.002206 0.826341 -0.028797 -0.562429
1403715311.362143039703369 1.289742 3.553897 0.239949 -0.000419 0.827183 -0.029552 -0.561155
1403715311.412142992019653 1.288664 3.574749 0.243060 -0.000538 0.827764 -0.027960 -0.560379
1403715311.462142944335938 1.288867 3.597266 0.246980 -0.002194 0.828152 -0.024240 -0.559974
1403715311.512142896652222 1.287026 3.619943 0.251284 -0.004343 0.828464 -0.019159 -0.559698
1403715311.562143087387085 1.281538 3.642119 0.255182 -0.006067 0.828327 -0.015444 -0.560000
1403715311.612143039703369 1.276146 3.666440 0.259721 -0.007209 0.827671 -0.012730 -0.561023
1403715311.662142992019653 1.267839 3.688485 0.264186 -0.007986 0.827453 -0.010325 -0.561384
1403715311.712142944335938 1.257791 3.710995 0.268002 -0.007032 0.827031 -0.010811 -0.562009
1403715311.762142896652222 1.246678 3.731314 0.271816 -0.005798 0.826667 -0.011391 -0.562546
1403715311.812143087387085 1.234433 3.751218 0.275579 -0.003812 0.826375 -0.012198 -0.562975
1403715311.862143039703369 1.222963 3.772178 0.279601 -0.000556 0.825867 -0.014089 -0.563689
1403715311.912142992019653 1.212456 3.796498 0.284271 0.001233 0.824925 -0.014004 -0.565067
1403715311.962142944335938 1.200455 3.817489 0.288742 0.002159 0.824941 -0.011789 -0.565091
1403715312.012142896652222 1.187509 3.840852 0.292965 0.001875 0.825009 -0.008153 -0.565058
1403715312.062143087387085 1.173184 3.864115 0.296888 0.001234 0.825291 -0.004154 -0.564690
1403715312.112143039703369 1.158219 3.886192 0.300892 0.001359 0.824718 -0.001287 -0.565542
1403715312.162142992019653 1.142304 3.908224 0.304629 0.001259 0.824246 0.001674 -0.566227
1403715312.212142944335938 1.126110 3.928934 0.308748 0.001665 0.824194 0.003894 -0.566291
1403715312.262142896652222 1.110065 3.951302 0.312744 0.002845 0.824138 0.004982 -0.566360
1403715312.312143087387085 1.092842 3.971221 0.316658 0.005198 0.824053 0.004040 -0.566474
1403715312.362143039703369 1.076587 3.992013 0.320286 0.007719 0.824201 0.002727 -0.566238
1403715312.412142992019653 1.060268 4.010695 0.323561 0.010039 0.823957 0.001648 -0.566561
1403715312.462142944335938 1.042599 4.028552 0.326186 0.012276 0.823443 0.000337 -0.567267
1403715312.512142896652222 1.024156 4.046562 0.328567 0.013622 0.822201 -0.000655 -0.569034
1403715312.562143087387085 1.005560 4.064458 0.330047 0.013275 0.821355 0.000467 -0.570263
1403715312.612143039703369 0.986959 4.083860 0.330583 0.011814 0.819349 0.002287 -0.573169
1403715312.662142992019653 0.967905 4.102322 0.331317 0.009531 0.816992 0.004827 -0.576550
1403715312.712142944335938 0.948832 4.121592 0.330623 0.007502 0.814356 0.006249 -0.580283
1403715312.762142896652222 0.929958 4.139434 0.329222 0.004519 0.812491 0.008411 -0.582896
1403715312.812143087387085 0.911076 4.155589 0.325553 0.000557 0.810629 0.010831 -0.585460
1403715312.862143039703369 0.892430 4.173632 0.323402 -0.003369 0.807749 0.012005 -0.589395
1403715312.912142992019653 0.874874 4.191041 0.323327 -0.006815 0.805045 0.012083 -0.593051
1403715312.962142944335938 0.859359 4.205881 0.325590 -0.010584 0.802670 0.012186 -0.596205
1403715313.012142896652222 0.844731 4.220172 0.330532 -0.013977 0.800998 0.011616 -0.598392
1403715313.062143087387085 0.833346 4.230715 0.337670 -0.017468 0.800362 0.011632 -0.599149
1403715313.112143039703369 0.823604 4.244036 0.348170 -0.020598 0.800925 0.011260 -0.598305
1403715313.162142992019653 0.815326 4.250289 0.360079 -0.022997 0.801241 0.010371 -0.597809
1403715313.212142944335938 0.807975 4.251878 0.371619 -0.023731 0.802224 0.007510 -0.596504
1403715313.262142896652222 0.802573 4.255748 0.382744 -0.023808 0.803938 0.003726 -0.594225
1403715313.312143087387085 0.799148 4.257465 0.392507 -0.023658 0.806045 0.000172 -0.591382
1403715313.362143039703369 0.797372 4.259270 0.401337 -0.023517 0.808389 -0.002446 -0.588173
1403715313.412142992019653 0.796701 4.258013 0.409446 -0.023854 0.810868 -0.003842 -0.584730
1403715313.462142944335938 0.796577 4.257482 0.417162 -0.022654 0.812783 -0.004662 -0.582107
1403715313.512142896652222 0.796883 4.255604 0.425373 -0.021260 0.813702 -0.002796 -0.580886
1403715313.562143087387085 0.797484 4.255182 0.434098 -0.018898 0.814758 0.000064 -0.579493
1403715313.612143039703369 0.799161 4.255311 0.442900 -0.017105 0.815779 0.004390 -0.578093
1403715313.662142992019653 0.795451 4.257763 0.450950 -0.016370 0.816097 0.008111 -0.577626
1403715313.712142944335938 0.796947 4.258753 0.461449 -0.014885 0.816333 0.011377 -0.577278
1403715313.762142896652222 0.799229 4.259265 0.471171 -0.012457 0.816675 0.012617 -0.576826
1403715313.812143087387085 0.801158 4.258645 0.482178 -0.010226 0.816777 0.013835 -0.576697
1403715313.862143039703369 0.804274 4.257914 0.492852 -0.008193 0.816852 0.015002 -0.576594
1403715313.912142992019653 0.807379 4.258194 0.504277 -0.005319 0.816695 0.013939 -0.576877
1403715313.962142944335938 0.810745 4.256538 0.514840 -0.002068 0.816507 0.011612 -0.577215
1403715314.012142896652222 0.813418 4.253345 0.523737 0.001210 0.817211 0.010872 -0.576235
1403715314.062143087387085 0.817683 4.249120 0.531173 0.004295 0.817929 0.013584 -0.575143
1403715314.112143039703369 0.821873 4.245389 0.537087 0.008092 0.818410 0.019728 -0.574239
1403715314.162142992019653 0.826811 4.241635 0.542859 0.014071 0.818645 0.027238 -0.573481
1403715314.212142944335938 0.831586 4.236911 0.547138 0.020992 0.819390 0.036277 -0.571702
1403715314.262142896652222 0.836919 4.231732 0.551584 0.028979 0.819203 0.045474 -0.570962
1403715314.312143087387085 0.842019 4.225909 0.555072 0.038149 0.819869 0.053734 -0.568746
1403715314.362143039703369 0.846553 4.218392 0.557183 0.047464 0.819818 0.061789 -0.567298
1403715314.412142992019653 0.851029 4.210256 0.559480 0.057063 0.819481 0.067292 -0.566274
1403715314.462142944335938 0.854478 4.199922 0.559523 0.065130 0.819773 0.072689 -0.564311
1403715314.512142896652222 0.856442 4.188264 0.559101 0.072808 0.819498 0.076316 -0.563292
1403715314.562143087387085 0.858095 4.175916 0.558772 0.080636 0.819610 0.077805 -0.561858
1403715314.612143039703369 0.858910 4.162221 0.557238 0.087387 0.819014 0.078578 -0.561610
1403715314.662142992019653 0.858305 4.147733 0.554790 0.092564 0.818090 0.079888 -0.561942
1403715314.712142944335938 0.856236 4.132152 0.550969 0.096618 0.817551 0.081199 -0.561856
1403715314.762142896652222 0.853821 4.115743 0.546644 0.099318 0.816788 0.083119 -0.562214
1403715314.812143087387085 0.850863 4.099054 0.542308 0.101250 0.815199 0.084602 -0.563951
1403715314.862143039703369 0.846544 4.082719 0.538974 0.102116 0.814667 0.086878 -0.564218
1403715314.912142992019653 0.842605 4.065163 0.533827 0.103165 0.813899 0.087879 -0.564980
1403715314.962142944335938 0.837878 4.048580 0.530849 0.104386 0.813247 0.087488 -0.565755
1403715315.012142896652222 0.832752 4.030917 0.526854 0.105415 0.812493 0.086347 -0.566822
1403715315.062143087387085 0.827912 4.012840 0.523567 0.106908 0.810839 0.084549 -0.569177
1403715315.112143039703369 0.823512 3.995688 0.522206 0.107268 0.810364 0.083637 -0.569919
1403715315.162142992019653 0.818836 3.978261 0.520045 0.107939 0.810738 0.082344 -0.569450
1403715315.212142944335938 0.814615 3.960213 0.517301 0.108057 0.811099 0.081409 -0.569047
1403715315.262142896652222 0.810759 3.942527 0.515907 0.108553 0.811224 0.081076 -0.568823
1403715315.312143087387085 0.807036 3.924668 0.514488 0.110159 0.811297 0.082354 -0.568225
1403715315.362143039703369 0.803550 3.906964 0.512677 0.113064 0.810586 0.084704 -0.568324
1403715315.412142992019653 0.800361 3.889174 0.511175 0.117688 0.809945 0.086912 -0.567965
1403715315.462142944335938 0.797276 3.871782 0.510948 0.123546 0.809182 0.089545 -0.567400
1403715315.512142896652222 0.794713 3.854368 0.511088 0.129907 0.807928 0.092582 -0.567279
1403715315.562143087387085 0.791383 3.836383 0.507498 0.136679 0.806371 0.095484 -0.567422
1403715315.612143039703369 0.790204 3.818776 0.506887 0.143704 0.804873 0.098767 -0.567251
1403715315.662142992019653 0.788777 3.801571 0.507022 0.151213 0.803025 0.102586 -0.567240
1403715315.712142944335938 0.787487 3.784390 0.507496 0.161367 0.800340 0.103759 -0.568024
1403715315.762142896652222 0.786925 3.767249 0.507454 0.172528 0.797549 0.104412 -0.568549
1403715315.812143087387085 0.786807 3.750530 0.507460 0.183948 0.795041 0.105773 -0.568229
1403715315.862143039703369 0.787252 3.734651 0.506973 0.194569 0.792844 0.109458 -0.567063
1403715315.912142992019653 0.788675 3.719467 0.506752 0.204103 0.791045 0.115217 -0.565080
1403715315.962142944335938 0.790758 3.705710 0.505909 0.212883 0.788768 0.122440 -0.563502
1403715316.012142896652222 0.793974 3.692751 0.503523 0.221619 0.787002 0.130011 -0.560900
1403715316.062143087387085 0.797715 3.681456 0.500494 0.229286 0.785016 0.139109 -0.558414
1403715316.112143039703369 0.801613 3.671687 0.496525 0.236442 0.783472 0.149065 -0.555019
1403715316.162142992019653 0.805716 3.662707 0.491725 0.243596 0.782049 0.159396 -0.551047
1403715316.212142944335938 0.810044 3.655145 0.485957 0.250919 0.781037 0.169466 -0.546171
1403715316.262142896652222 0.814735 3.648240 0.479369 0.258306 0.781339 0.180263 -0.538788
1403715316.312143087387085 0.818782 3.640615 0.473693 0.266765 0.781752 0.189986 -0.530665
1403715316.362143039703369 0.822464 3.633516 0.465562 0.274085 0.783095 0.199230 -0.521486
1403715316.412142992019653 0.825011 3.626494 0.456132 0.280877 0.784026 0.207227 -0.513291
1403715316.462142944335938 0.825795 3.619049 0.447818 0.287020 0.783713 0.213759 -0.507662
1403715316.512142896652222 0.824317 3.611373 0.439480 0.293093 0.782207 0.217842 -0.504771
1403715316.562143087387085 0.820814 3.604104 0.430216 0.298432 0.779437 0.221535 -0.504320
1403715316.612143039703369 0.815601 3.596488 0.421706 0.303385 0.776061 0.223720 -0.505606
1403715316.662142992019653 0.808753 3.588828 0.412097 0.307036 0.771965 0.226192 -0.508563
1403715316.712142944335938 0.800361 3.581046 0.403015 0.311425 0.767891 0.228186 -0.511164
1403715316.762142896652222 0.790915 3.573550 0.392827 0.315979 0.763672 0.231023 -0.513411
1403715316.812143087387085 0.780729 3.566233 0.383003 0.320805 0.759896 0.234539 -0.514426
1403715316.862143039703369 0.769928 3.559031 0.371842 0.326584 0.755601 0.238697 -0.515202
1403715316.912142992019653 0.758630 3.551755 0.361154 0.333392 0.750955 0.243233 -0.515513
1403715316.962142944335938 0.747043 3.544232 0.350328 0.340132 0.745467 0.250006 -0.515836
1403715317.012142896652222 0.735532 3.536672 0.340263 0.348306 0.738850 0.256296 -0.516813
1403715317.062143087387085 0.723783 3.528118 0.330301 0.358092 0.733198 0.261572 -0.515530
1403715317.112143039703369 0.712070 3.519390 0.320671 0.368597 0.728438 0.267143 -0.512004
1403715317.162142992019653 0.700626 3.510559 0.310965 0.379690 0.723895 0.272809 -0.507332
1403715317.212142944335938 0.688984 3.501202 0.301359 0.390862 0.719148 0.279053 -0.502177
1403715317.262142896652222 0.676670 3.492567 0.293143 0.401181 0.714453 0.286554 -0.496485
1403715317.312143087387085 0.665169 3.483161 0.284423 0.411896 0.708847 0.293815 -0.491477
1403715317.362143039703369 0.652982 3.473557 0.275908 0.423496 0.702497 0.300158 -0.486881
1403715317.412142992019653 0.639933 3.465325 0.269135 0.435635 0.695252 0.305487 -0.483244
1403715317.462142944335938 0.627468 3.456442 0.261894 0.447150 0.688359 0.310916 -0.479113
1403715317.512142896652222 0.614376 3.447896 0.255390 0.458141 0.681350 0.316624 -0.474993
1403715317.562143087387085 0.601361 3.440004 0.249255 0.468086 0.674140 0.323367 -0.471025
1403715317.612143039703369 0.588659 3.432584 0.243567 0.478000 0.666804 0.329348 -0.467353
1403715317.662142992019653 0.576053 3.424545 0.237707 0.488151 0.658910 0.334598 -0.464317
1403715317.712142944335938 0.563946 3.416818 0.232637 0.497890 0.651382 0.339934 -0.460708
1403715317.762142896652222 0.552130 3.409583 0.227527 0.508252 0.643300 0.343839 -0.457843
1403715317.812143087387085 0.540301 3.401876 0.222281 0.519949 0.633925 0.345295 -0.456687
1403715317.862143039703369 0.529610 3.394624 0.217736 0.531800 0.624913 0.346482 -0.454558
1403715317.912142992019653 0.520217 3.387316 0.213379 0.541468 0.616910 0.349655 -0.451637
1403715317.962142944335938 0.511122 3.378458 0.208229 0.550144 0.609609 0.354171 -0.447528
1403715318.012142896652222 0.504654 3.371283 0.204241 0.558359 0.602829 0.358231 -0.443286
1403715318.062143087387085 0.499155 3.365074 0.200103 0.564993 0.596216 0.361958 -0.440790
1403715318.112143039703369 0.494323 3.358764 0.195592 0.571138 0.590424 0.364345 -0.438695
1403715318.162142992019653 0.490765 3.350867 0.190061 0.575589 0.585763 0.367551 -0.436447
1403715318.212142944335938 0.488217 3.344419 0.184895 0.579095 0.582890 0.370442 -0.433199
1403715318.262142896652222 0.487070 3.338933 0.179354 0.582017 0.580054 0.372679 -0.431166
1403715318.312143087387085 0.485860 3.331937 0.173197 0.584687 0.578018 0.375515 -0.427813
1403715318.362143039703369 0.486649 3.324444 0.167007 0.586993 0.575785 0.378900 -0.424671
1403715318.412142992019653 0.485985 3.325813 0.160140 0.588849 0.574930 0.382539 -0.419973
1403715318.462142944335938 0.488876 3.320857 0.154254 0.590348 0.574439 0.388372 -0.413130
1403715318.512142896652222 0.494041 3.316798 0.149192 0.591861 0.574443 0.394118 -0.405447
1403715318.562143087387085 0.500399 3.313769 0.144632 0.595123 0.573879 0.398252 -0.397349
1403715318.612143039703369 0.506896 3.311562 0.138411 0.599682 0.573432 0.400600 -0.388686
1403715318.662142992019653 0.513799 3.310795 0.132179 0.605858 0.572466 0.401436 -0.379564
1403715318.712142944335938 0.520827 3.310826 0.125829 0.613373 0.571074 0.400633 -0.370326
1403715318.762142896652222 0.526919 3.311142 0.118579 0.620697 0.567205 0.400752 -0.363885
1403715318.812143087387085 0.533902 3.314529 0.112040 0.627199 0.563597 0.402390 -0.356459
1403715318.862143039703369 0.540289 3.318551 0.105498 0.632655 0.558149 0.405670 -0.351638
1403715318.912142992019653 0.546934 3.324909 0.098807 0.636538 0.552782 0.410058 -0.348000
1403715318.962142944335938 0.553554 3.332880 0.092583 0.639421 0.547502 0.415090 -0.345084
1403715319.012142896652222 0.560186 3.344402 0.087504 0.642612 0.541245 0.420283 -0.342735
1403715319.062143087387085 0.567117 3.357531 0.082562 0.645411 0.534782 0.426651 -0.339738
1403715319.112143039703369 0.573874 3.371931 0.077951 0.647290 0.528204 0.434438 -0.336570
1403715319.162142992019653 0.580402 3.387862 0.073586 0.649169 0.521543 0.442355 -0.333008
1403715319.212142944335938 0.586477 3.405373 0.069357 0.651916 0.514310 0.449386 -0.329459
1403715319.262142896652222 0.591938 3.424181 0.065565 0.655674 0.507431 0.455085 -0.324813
1403715319.312143087387085 0.597099 3.444721 0.062539 0.659267 0.500708 0.460887 -0.319753
1403715319.362143039703369 0.601123 3.465385 0.059351 0.663130 0.493671 0.466696 -0.314232
1403715319.412142992019653 0.604305 3.487860 0.055882 0.666997 0.486109 0.471783 -0.310216
1403715319.462142944335938 0.606881 3.510913 0.053389 0.671680 0.477670 0.475582 -0.307407
1403715319.512142896652222 0.608788 3.533940 0.051119 0.676792 0.468684 0.479159 -0.304456
1403715319.562143087387085 0.609932 3.557784 0.048721 0.681605 0.460714 0.482549 -0.300506
1403715319.612143039703369 0.609617 3.582597 0.046281 0.686009 0.452702 0.485497 -0.297901
1403715319.662142992019653 0.608683 3.609120 0.046910 0.689404 0.447462 0.487989 -0.293882
1403715319.712142944335938 0.606345 3.635003 0.048877 0.692250 0.442574 0.489371 -0.292292
1403715319.762142896652222 0.603611 3.662100 0.055354 0.694432 0.440272 0.489854 -0.289772
1403715319.812143087387085 0.599793 3.688385 0.064655 0.695982 0.437934 0.489980 -0.289382
1403715319.862143039703369 0.595308 3.715624 0.077041 0.697192 0.436148 0.490414 -0.288430
1403715319.912142992019653 0.590444 3.743144 0.091624 0.699097 0.433935 0.490067 -0.287747
1403715319.962142944335938 0.584446 3.771315 0.106961 0.700226 0.432062 0.490962 -0.286292
1403715320.012142896652222 0.577878 3.799933 0.122042 0.701655 0.429132 0.492398 -0.284729
1403715320.062143087387085 0.570549 3.829597 0.136162 0.703527 0.425620 0.494272 -0.282122
1403715320.112143039703369 0.563162 3.859387 0.150084 0.705102 0.421319 0.497759 -0.278491
1403715320.162142992019653 0.554881 3.889127 0.162974 0.707667 0.415755 0.501268 -0.274017
1403715320.212142944335938 0.545993 3.919546 0.175482 0.710267 0.407872 0.506317 -0.269824
1403715320.262142896652222 0.537264 3.950272 0.188476 0.712462 0.398098 0.513216 -0.265565
1403715320.312143087387085 0.527705 3.980186 0.201483 0.715271 0.385324 0.520168 -0.263321
1403715320.362143039703369 0.517161 4.009519 0.213701 0.719876 0.370543 0.525657 -0.261078
1403715320.412142992019653 0.505721 4.038678 0.225184 0.726153 0.355258 0.529374 -0.257405
1403715320.462142944335938 0.493153 4.067085 0.236655 0.732857 0.339739 0.532835 -0.252159
1403715320.512142896652222 0.479622 4.094194 0.247233 0.740257 0.324303 0.534999 -0.246216
1403715320.562143087387085 0.466011 4.120322 0.257362 0.747428 0.308601 0.536969 -0.240377
1403715320.612143039703369 0.451326 4.144393 0.267349 0.754309 0.292522 0.538552 -0.235393
1403715320.662142992019653 0.436630 4.167836 0.277484 0.760806 0.275998 0.540077 -0.230904
1403715320.712142944335938 0.422427 4.188355 0.286776 0.766523 0.260260 0.541197 -0.227624
1403715320.762142896652222 0.408588 4.206975 0.295864 0.771392 0.244966 0.541790 -0.226737
1403715320.812143087387085 0.395140 4.222850 0.303939 0.775231 0.231561 0.542291 -0.226532
1403715320.862143039703369 0.382814 4.238228 0.311766 0.779691 0.220690 0.540660 -0.225976
1403715320.912142992019653 0.370372 4.252327 0.318587 0.784106 0.212373 0.538307 -0.224280
1403715320.962142944335938 0.358102 4.265095 0.325389 0.787540 0.206812 0.536938 -0.220695
1403715321.012142896652222 0.347481 4.274943 0.332064 0.790475 0.203591 0.535797 -0.215921
1403715321.062143087387085 0.337597 4.282455 0.338592 0.792347 0.201821 0.535764 -0.210742
1403715321.112143039703369 0.327651 4.288579 0.344662 0.793563 0.200785 0.536196 -0.206004
1403715321.162142992019653 0.319462 4.291889 0.350252 0.794495 0.200313 0.536609 -0.201748
1403715321.212142944335938 0.312740 4.293209 0.355506 0.795502 0.200658 0.536440 -0.197852
1403715321.262142896652222 0.306872 4.292643 0.359447 0.796126 0.200887 0.536348 -0.195341
1403715321.312143087387085 0.303773 4.290875 0.362814 0.796803 0.200643 0.535674 -0.194682
1403715321.362143039703369 0.302230 4.288899 0.367357 0.797382 0.200412 0.534945 -0.194553
1403715321.412142992019653 0.301786 4.283966 0.370216 0.796943 0.199931 0.535408 -0.195570
1403715321.462142944335938 0.303711 4.277531 0.373549 0.796215 0.199997 0.536180 -0.196352
1403715321.512142896652222 0.307487 4.269334 0.377558 0.795958 0.201184 0.536231 -0.196040
1403715321.562143087387085 0.312043 4.259552 0.380864 0.795934 0.202889 0.535574 -0.196178
1403715321.612143039703369 0.316932 4.248760 0.384608 0.795291 0.206426 0.535621 -0.194963
1403715321.662142992019653 0.321880 4.237010 0.387954 0.793780 0.208761 0.537303 -0.194006
1403715321.712142944335938 0.328707 4.224731 0.391950 0.791201 0.208587 0.541044 -0.194328
1403715321.762142896652222 0.335957 4.210558 0.395798 0.789339 0.207290 0.544255 -0.194325
1403715321.812143087387085 0.344545 4.195649 0.400162 0.787675 0.202623 0.547493 -0.196886
