# timestamp(s) tx ty tz qx qy qz qw
1413394898.505760669708252 -0.565634 -1.698883 0.628380 0.538299 -0.596583 0.322718 0.500176
1413394898.555760383605957 -0.617543 -1.672789 0.643994 0.549713 -0.590001 0.322610 0.495619
1413394898.605760574340820 -0.667564 -1.644997 0.660534 0.562432 -0.582524 0.321400 0.490956
1413394898.655760526657104 -0.709373 -1.618680 0.677608 0.571872 -0.576427 0.322017 0.486825
1413394898.705760717391968 -0.747478 -1.595852 0.696295 0.580330 -0.573522 0.322415 0.479935
1413394898.755760431289673 -0.777834 -1.570912 0.714213 0.586650 -0.574035 0.323941 0.470520
1413394898.805760622024536 -0.804037 -1.552050 0.735026 0.593253 -0.574092 0.322430 0.463151
1413394898.855760574340820 -0.824122 -1.528987 0.749970 0.598797 -0.571865 0.321642 0.459303
1413394898.905760526657104 -0.840688 -1.513025 0.768327 0.605987 -0.567480 0.315311 0.459702
1413394898.955760478973389 -0.847782 -1.493530 0.787651 0.611207 -0.563660 0.310491 0.460769
1413394899.005760669708252 -0.851644 -1.478147 0.803929 0.615822 -0.561487 0.304674 0.461160
1413394899.055760383605957 -0.851430 -1.464055 0.815876 0.617739 -0.562248 0.303046 0.458735
1413394899.105760574340820 -0.845830 -1.455384 0.827423 0.619390 -0.566809 0.300950 0.452232
1413394899.155760526657104 -0.831885 -1.446760 0.838041 0.619710 -0.571755 0.299699 0.446358
1413394899.205760717391968 -0.814648 -1.443576 0.844860 0.620451 -0.574294 0.298788 0.442666
1413394899.255760431289673 -0.793378 -1.441489 0.851406 0.622170 -0.573412 0.296334 0.443045
1413394899.305760622024536 -0.765467 -1.444005 0.853954 0.621209 -0.573730 0.298109 0.442792
1413394899.355760574340820 -0.734508 -1.449576 0.856495 0.618711 -0.575075 0.302674 0.441445
1413394899.405760526657104 -0.700627 -1.456903 0.855105 0.612678 -0.579847 0.313818 0.435800
1413394899.455760478973389 -0.661644 -1.463446 0.851237 0.606039 -0.585792 0.328167 0.426463
1413394899.505760669708252 -0.622699 -1.473090 0.843802 0.602215 -0.588623 0.341656 0.417291
1413394899.555760383605957 -0.578169 -1.486942 0.832196 0.601505 -0.588152 0.353166 0.409320
1413394899.605760574340820 -0.530410 -1.503076 0.819316 0.603959 -0.584835 0.362152 0.402550
1413394899.655760526657104 -0.480911 -1.517992 0.804834 0.609345 -0.578336 0.369768 0.396860
1413394899.705760717391968 -0.426174 -1.539859 0.794316 0.616567 -0.571546 0.375866 0.389749
1413394899.755760431289673 -0.373891 -1.558479 0.784953 0.624938 -0.562342 0.382496 0.383302
1413394899.805760622024536 -0.319449 -1.581482 0.773157 0.633234 -0.550961 0.391495 0.377079
1413394899.855760574340820 -0.261268 -1.609516 0.768034 0.640952 -0.538414 0.400530 0.372649
1413394899.905760526657104 -0.204339 -1.638623 0.763250 0.648188 -0.526067 0.411055 0.366251
1413394899.955760478973389 -0.145796 -1.668519 0.759537 0.652876 -0.514692 0.425021 0.358053
1413394900.005760669708252 -0.085015 -1.698804 0.757564 0.657900 -0.504026 0.437139 0.349334
1413394900.055760383605957 -0.021087 -1.726380 0.754536 0.661404 -0.492386 0.450440 0.342350
1413394900.105760574340820 0.037601 -1.757874 0.758488 0.665838 -0.479179 0.462557 0.336285
1413394900.155760526657104 0.094267 -1.788979 0.770122 0.667059 -0.464714 0.478570 0.331729
1413394900.205760717391968 0.151068 -1.817504 0.773994 0.669560 -0.452905 0.490898 0.324939
1413394900.255760431289673 0.208271 -1.847142 0.780792 0.672710 -0.442239 0.501157 0.317375
1413394900.305760622024536 0.265032 -1.874744 0.787339 0.676664 -0.429472 0.508803 0.314323
1413394900.355760574340820 0.315686 -1.901550 0.783613 0.680495 -0.415368 0.517180 0.311322
1413394900.405760526657104 0.365996 -1.928077 0.781366 0.685155 -0.400082 0.523554 0.310465
1413394900.455760478973389 0.416774 -1.952108 0.777083 0.693016 -0.384553 0.524753 0.310616
1413394900.505760669708252 0.470622 -1.975413 0.772488 0.702435 -0.369036 0.522584 0.311937
1413394900.555760383605957 0.519641 -1.996814 0.763811 0.711771 -0.354163 0.520499 0.311498
1413394900.605760574340820 0.569711 -2.018146 0.755738 0.720448 -0.338577 0.517906 0.313199
1413394900.655760526657104 0.622876 -2.037078 0.751197 0.727402 -0.322363 0.517296 0.315234
1413394900.705760717391968 0.677614 -2.049871 0.743128 0.733218 -0.307235 0.517719 0.316173
1413394900.755760431289673 0.738371 -2.061293 0.737449 0.738015 -0.293196 0.519470 0.315469
1413394900.805760622024536 0.801406 -2.066328 0.736419 0.745107 -0.280260 0.518814 0.311613
1413394900.855760574340820 0.863406 -2.066033 0.738973 0.750254 -0.268681 0.522299 0.303534
1413394900.905760526657104 0.928615 -2.061863 0.745125 0.755898 -0.257201 0.525027 0.294641
1413394900.955760478973389 0.993868 -2.058010 0.763655 0.759308 -0.244361 0.531451 0.285130
1413394901.005760669708252 1.063139 -2.046126 0.779480 0.763647 -0.230417 0.536174 0.276169
1413394901.055760383605957 1.138636 -2.026226 0.795701 0.766734 -0.217001 0.541752 0.267460
1413394901.105760574340820 1.211648 -2.003959 0.813975 0.768813 -0.203017 0.549339 0.256782
1413394901.155760526657104 1.289209 -1.978794 0.832193 0.769804 -0.190996 0.558315 0.243326
1413394901.205760717391968 1.361773 -1.946480 0.845580 0.768858 -0.181158 0.570005 0.226127
1413394901.255760431289673 1.435241 -1.913588 0.857696 0.767429 -0.174072 0.581749 0.205717
1413394901.305760622024536 1.501296 -1.881057 0.870187 0.765409 -0.166830 0.593612 0.184235
1413394901.355760574340820 1.570295 -1.839830 0.875908 0.763229 -0.162415 0.604068 0.161878
1413394901.405760526657104 1.638569 -1.793830 0.875415 0.758949 -0.158499 0.615664 0.140828
1413394901.455760478973389 1.708737 -1.748515 0.879316 0.753326 -0.152690 0.627606 0.123680
1413394901.505760669708252 1.766544 -1.707640 0.883459 0.749016 -0.146391 0.637133 0.107732
1413394901.555760383605957 1.831570 -1.662408 0.881687 0.748326 -0.139685 0.641399 0.095419
1413394901.605760574340820 1.882391 -1.618910 0.881058 0.752369 -0.130583 0.640282 0.083233
1413394901.655760526657104 1.926622 -1.583560 0.876718 0.759644 -0.117444 0.635262 0.074766
1413394901.705760717391968 1.974797 -1.540945 0.868247 0.767463 -0.103969 0.628937 0.068044
1413394901.755760431289673 2.015344 -1.497814 0.861561 0.773584 -0.086279 0.624436 0.064842
1413394901.805760622024536 2.054178 -1.455302 0.853905 0.778702 -0.066373 0.620773 0.062115
1413394901.855760574340820 2.096326 -1.409078 0.847650 0.781645 -0.045446 0.619219 0.059448
1413394901.905760526657104 2.134460 -1.361034 0.842460 0.782205 -0.024427 0.620004 0.056157
1413394901.955760478973389 2.159148 -1.324984 0.838351 0.783288 -0.001436 0.619791 0.048130
1413394902.005760669708252 2.191659 -1.279850 0.837485 0.783675 0.017586 0.619667 0.039454
1413394902.055760383605957 2.218834 -1.232581 0.840311 0.784121 0.034092 0.619050 0.027724
1413394902.105760574340820 2.251030 -1.186221 0.841511 0.785100 0.050129 0.617089 0.017501
1413394902.155760526657104 2.273243 -1.126384 0.846392 0.784427 0.064685 0.616795 0.007368
1413394902.205760717391968 2.294714 -1.069837 0.846774 0.782506 0.078458 0.617661 -0.004938
1413394902.255760431289673 2.308833 -1.021671 0.849743 0.779143 0.092193 0.619811 -0.016457
1413394902.305760622024536 2.326313 -0.954919 0.849050 0.774427 0.104517 0.623452 -0.025438
1413394902.355760574340820 2.342425 -0.901907 0.848897 0.768694 0.115687 0.628103 -0.034827
1413394902.405760526657104 2.351694 -0.844854 0.844527 0.761934 0.125883 0.633855 -0.042867
1413394902.455760478973389 2.364192 -0.775899 0.836530 0.758551 0.131104 0.635924 -0.054893
1413394902.505760669708252 2.366950 -0.713633 0.823064 0.759270 0.131465 0.633042 -0.074052
1413394902.555760383605957 2.361414 -0.654616 0.813778 0.758182 0.129712 0.632227 -0.092859
1413394902.605760574340820 2.357136 -0.591408 0.803418 0.759835 0.124576 0.628188 -0.111857
1413394902.655760526657104 2.348175 -0.539346 0.797190 0.762808 0.120041 0.621828 -0.130554
1413394902.705760717391968 2.332467 -0.503245 0.799553 0.767606 0.114396 0.612669 -0.149438
1413394902.755760431289673 2.317435 -0.457233 0.793052 0.771351 0.107839 0.605241 -0.164537
1413394902.805760622024536 2.293159 -0.417811 0.795676 0.774802 0.104144 0.598609 -0.174654
1413394902.855760574340820 2.273914 -0.381877 0.792044 0.779271 0.103318 0.591993 -0.177784
1413394902.905760526657104 2.255432 -0.345936 0.788535 0.783962 0.105677 0.586243 -0.174801
1413394902.955760478973389 2.226582 -0.333057 0.777390 0.786236 0.110390 0.583059 -0.172308
1413394903.055760383605957 2.189106 -0.306804 0.763520 0.792591 0.112633 0.577079 -0.161531
1413394903.155760526657104 2.158886 -0.280286 0.741075 0.805817 0.101182 0.563061 -0.152917
1413394903.255760431289673 2.127616 -0.264388 0.699881 0.825183 0.083998 0.539773 -0.143743
1413394903.355760574340820 2.102349 -0.258394 0.665329 0.834063 0.071607 0.533601 -0.120338
1413394903.455760478973389 2.090581 -0.255546 0.628721 0.827604 0.060170 0.549574 -0.097056
1413394903.555760383605957 2.077140 -0.261194 0.606283 0.818481 0.051383 0.566527 -0.080602
1413394903.605760574340820 2.082929 -0.269473 0.601646 0.813297 0.050514 0.575292 -0.070960
1413394903.655760526657104 2.084338 -0.266295 0.598226 0.810639 0.047705 0.580406 -0.060968
1413394903.705760717391968 2.080102 -0.274087 0.604744 0.809012 0.046526 0.583483 -0.053687
1413394903.755760431289673 2.087805 -0.286004 0.604308 0.807966 0.047920 0.585451 -0.046272
1413394903.805760622024536 2.087924 -0.294712 0.608646 0.806129 0.049487 0.588277 -0.040453
1413394903.855760574340820 2.088612 -0.303531 0.618203 0.806207 0.054067 0.588358 -0.030692
1413394903.905760526657104 2.087420 -0.311252 0.628893 0.806661 0.057650 0.587804 -0.021488
1413394903.955760478973389 2.087202 -0.320717 0.641265 0.808248 0.058446 0.585770 -0.013861
1413394904.005760669708252 2.088169 -0.323497 0.647107 0.809657 0.052235 0.584496 -0.009575
1413394904.055760383605957 2.085264 -0.329093 0.650106 0.812742 0.041118 0.581115 -0.008081
1413394904.105760574340820 2.083592 -0.335809 0.649888 0.816526 0.025797 0.576654 -0.009466
1413394904.155760526657104 2.080263 -0.343650 0.644943 0.820047 0.009709 0.572135 -0.009543
1413394904.205760717391968 2.079070 -0.348723 0.640495 0.824782 -0.007708 0.565349 -0.007387
1413394904.255760431289673 2.082461 -0.356717 0.639718 0.830147 -0.024644 0.556990 -0.003165
1413394904.305760622024536 2.085533 -0.356072 0.629859 0.833968 -0.041648 0.550192 0.007185
1413394904.355760574340820 2.093678 -0.362050 0.626835 0.837968 -0.060214 0.542128 0.016752
1413394904.405760526657104 2.096019 -0.378273 0.613428 0.839497 -0.076567 0.537216 0.027937
1413394904.455760478973389 2.105322 -0.386124 0.601473 0.839525 -0.094617 0.533364 0.042036
1413394904.505760669708252 2.116126 -0.395206 0.587176 0.836615 -0.111211 0.533108 0.059184
1413394904.555760383605957 2.127776 -0.407670 0.576101 0.829862 -0.127976 0.537708 0.076298
1413394904.605760574340820 2.142516 -0.416121 0.561413 0.820805 -0.146344 0.544303 0.092720
1413394904.655760526657104 2.161169 -0.431594 0.557323 0.811162 -0.164003 0.550836 0.108162
1413394904.705760717391968 2.181098 -0.448392 0.551608 0.802314 -0.182239 0.555171 0.121925
1413394904.755760431289673 2.200390 -0.464415 0.551280 0.794556 -0.198900 0.557105 0.136945
1413394904.805760622024536 2.213345 -0.489771 0.546508 0.785750 -0.213918 0.560471 0.150695
1413394904.855760574340820 2.233253 -0.498559 0.540961 0.776149 -0.230571 0.562618 0.167005
1413394904.905760526657104 2.251771 -0.514387 0.536652 0.765365 -0.246610 0.565990 0.181812
1413394904.955760478973389 2.266523 -0.531619 0.535017 0.752920 -0.260735 0.571239 0.197013
1413394905.005760669708252 2.281450 -0.547554 0.534802 0.738894 -0.274529 0.578207 0.210587
1413394905.055760383605957 2.296656 -0.560563 0.532937 0.723377 -0.288898 0.585828 0.223762
1413394905.105760574340820 2.304549 -0.574152 0.536779 0.709135 -0.303220 0.591208 0.235919
1413394905.155760526657104 2.312503 -0.587891 0.536121 0.696758 -0.318315 0.595169 0.242855
1413394905.205760717391968 2.318332 -0.596760 0.531052 0.690980 -0.337337 0.590334 0.245470
1413394905.255760431289673 2.324350 -0.607259 0.532057 0.693126 -0.357377 0.576291 0.244431
1413394905.305760622024536 2.328711 -0.606256 0.527325 0.701669 -0.378900 0.554486 0.237994
1413394905.355760574340820 2.323058 -0.608231 0.517954 0.714764 -0.397830 0.527221 0.229959
1413394905.405760526657104 2.325724 -0.606072 0.520169 0.728936 -0.416633 0.497107 0.218984
1413394905.455760478973389 2.325733 -0.609293 0.519325 0.742771 -0.429405 0.468041 0.211754
1413394905.505760669708252 2.327324 -0.616361 0.516306 0.753720 -0.440963 0.442484 0.204121
1413394905.555760383605957 2.335490 -0.628159 0.519137 0.762064 -0.449836 0.421138 0.198869
1413394905.605760574340820 2.339439 -0.651701 0.521899 0.767705 -0.451321 0.408173 0.200829
1413394905.655760526657104 2.351733 -0.685491 0.528525 0.766489 -0.444619 0.411142 0.213942
1413394905.705760717391968 2.362949 -0.720407 0.538960 0.760121 -0.434266 0.424759 0.230671
1413394905.755760431289673 2.381932 -0.762235 0.553188 0.746125 -0.421318 0.450176 0.251259
1413394905.805760622024536 2.400524 -0.799222 0.567015 0.729227 -0.406517 0.477913 0.273078
1413394905.855760574340820 2.420177 -0.864565 0.581627 0.710065 -0.387298 0.512265 0.288777
1413394905.905760526657104 2.440346 -0.914653 0.596013 0.690935 -0.371733 0.540918 0.303037
1413394905.955760478973389 2.456237 -0.953363 0.607077 0.672072 -0.357984 0.566429 0.315157
1413394906.005760669708252 2.471879 -0.989212 0.626076 0.655827 -0.349169 0.587575 0.320512
1413394906.055760383605957 2.481323 -1.018730 0.641953 0.640765 -0.341200 0.607372 0.322649
1413394906.105760574340820 2.483183 -1.038771 0.653142 0.628481 -0.338290 0.623716 0.318669
1413394906.155760526657104 2.485170 -1.054335 0.670282 0.621595 -0.341826 0.633624 0.308699
1413394906.205760717391968 2.479386 -1.068881 0.684690 0.622639 -0.350006 0.634157 0.296078
1413394906.255760431289673 2.464543 -1.070652 0.701050 0.632960 -0.364379 0.623163 0.279744
1413394906.305760622024536 2.448514 -1.072298 0.716999 0.647805 -0.380179 0.603852 0.266785
1413394906.355760574340820 2.447693 -1.103770 0.735560 0.667786 -0.390074 0.582407 0.250412
1413394906.405760526657104 2.421781 -1.100704 0.741138 0.682454 -0.405716 0.556998 0.243730
1413394906.455760478973389 2.395472 -1.105258 0.748859 0.700891 -0.418725 0.525139 0.240105
1413394906.505760669708252 2.372227 -1.107119 0.755443 0.717552 -0.430485 0.490556 0.243223
1413394906.555760383605957 2.343019 -1.108657 0.758057 0.728875 -0.443920 0.460069 0.244974
1413394906.605760574340820 2.315286 -1.115022 0.761036 0.736520 -0.455100 0.433753 0.249560
1413394906.655760526657104 2.296003 -1.124432 0.763542 0.738212 -0.463860 0.415512 0.259280
1413394906.705760717391968 2.272914 -1.142764 0.765077 0.732887 -0.469641 0.410220 0.272091
1413394906.755760431289673 2.253838 -1.154188 0.765379 0.719022 -0.472651 0.417360 0.292263
1413394906.805760622024536 2.235961 -1.172078 0.767237 0.700024 -0.471898 0.432974 0.315931
1413394906.855760574340820 2.223063 -1.195708 0.763191 0.679509 -0.466482 0.451988 0.341128
1413394906.905760526657104 2.204199 -1.214979 0.767882 0.656384 -0.459715 0.474161 0.364683
1413394906.955760478973389 2.189022 -1.233392 0.764125 0.632164 -0.450520 0.497093 0.387684
1413394907.005760669708252 2.173172 -1.241577 0.757008 0.609867 -0.441122 0.517130 0.407493
1413394907.055760383605957 2.161406 -1.250376 0.762746 0.588906 -0.431833 0.536476 0.422970
1413394907.105760574340820 2.139405 -1.248768 0.762011 0.570718 -0.426803 0.553763 0.430658
1413394907.155760526657104 2.123075 -1.234329 0.760626 0.561922 -0.428372 0.561937 0.430079
1413394907.205760717391968 2.122985 -1.227682 0.759622 0.568745 -0.437055 0.554516 0.421930
1413394907.255760431289673 2.102389 -1.207152 0.756143 0.581309 -0.451871 0.541361 0.405981
1413394907.305760622024536 2.080787 -1.175915 0.748843 0.598144 -0.469588 0.522104 0.386158
1413394907.355760574340820 2.058544 -1.140171 0.744264 0.617207 -0.491006 0.498163 0.360282
1413394907.405760526657104 2.032839 -1.104007 0.739713 0.631323 -0.515965 0.477045 0.328086
1413394907.455760478973389 2.013383 -1.058095 0.726373 0.637239 -0.546080 0.459546 0.290757
1413394907.505760669708252 1.995327 -1.017575 0.717093 0.637199 -0.572594 0.445518 0.260052
1413394907.555760383605957 1.976406 -0.985014 0.703301 0.633939 -0.597256 0.432147 0.233784
1413394907.605760574340820 1.944954 -0.959522 0.683089 0.631455 -0.614122 0.419126 0.220122
1413394907.655760526657104 1.908708 -0.936656 0.684364 0.630784 -0.624816 0.404817 0.218721
1413394907.705760717391968 1.871314 -0.918052 0.668759 0.629217 -0.625400 0.396374 0.236321
1413394907.755760431289673 1.827567 -0.916030 0.659730 0.628667 -0.614556 0.393759 0.268428
1413394907.805760622024536 1.791287 -0.912976 0.648307 0.623188 -0.596394 0.399556 0.310332
1413394907.855760574340820 1.741532 -0.920274 0.648761 0.616051 -0.574360 0.409207 0.350914
1413394907.905760526657104 1.699736 -0.919252 0.626974 0.604277 -0.551969 0.422776 0.389154
1413394907.955760478973389 1.656150 -0.937150 0.612584 0.593538 -0.532527 0.436700 0.416438
1413394908.005760669708252 1.623631 -0.935847 0.595451 0.582470 -0.517105 0.448240 0.438648
1413394908.055760383605957 1.586133 -0.931163 0.579082 0.575349 -0.507264 0.456785 0.450560
1413394908.105760574340820 1.565062 -0.927235 0.564216 0.576897 -0.507110 0.453410 0.452159
1413394908.155760526657104 1.520921 -0.883387 0.539629 0.582875 -0.519171 0.439552 0.444423
1413394908.205760717391968 1.494298 -0.881558 0.525614 0.597420 -0.531189 0.422827 0.426784
1413394908.255760431289673 1.469269 -0.865572 0.497427 0.612076 -0.544462 0.400904 0.410121
1413394908.305760622024536 1.437507 -0.851870 0.476295 0.626071 -0.557640 0.381429 0.389340
1413394908.355760574340820 1.409747 -0.842397 0.456769 0.638407 -0.569130 0.363598 0.369222
1413394908.405760526657104 1.383150 -0.834725 0.447706 0.647291 -0.579941 0.349391 0.350156
1413394908.455760478973389 1.364248 -0.834959 0.444023 0.652201 -0.590212 0.340299 0.332387
1413394908.505760669708252 1.345541 -0.843770 0.434071 0.654367 -0.598205 0.336270 0.317613
1413394908.555760383605957 1.322430 -0.865152 0.435017 0.654216 -0.598287 0.340183 0.313576
1413394908.605760574340820 1.303073 -0.890679 0.435411 0.651568 -0.586240 0.352498 0.327912
1413394908.655760526657104 1.284653 -0.920073 0.445582 0.645001 -0.569105 0.371131 0.349794
1413394908.705760717391968 1.270706 -0.954186 0.460515 0.632568 -0.550153 0.396638 0.373987
1413394908.755760431289673 1.253350 -0.989788 0.486237 0.619862 -0.528040 0.421103 0.399520
1413394908.805760622024536 1.242476 -1.016294 0.498259 0.606392 -0.509422 0.443217 0.419924
1413394908.855760574340820 1.234252 -1.049327 0.522955 0.593054 -0.491723 0.463510 0.437784
1413394908.905760526657104 1.227291 -1.075162 0.544859 0.579701 -0.478938 0.482888 0.448758
1413394908.955760478973389 1.215315 -1.094669 0.571006 0.565637 -0.467878 0.502972 0.456250
1413394909.005760669708252 1.207840 -1.109736 0.599929 0.556673 -0.465146 0.517563 0.453743
1413394909.055760383605957 1.198462 -1.124021 0.634179 0.558703 -0.471474 0.519254 0.442649
1413394909.105760574340820 1.190029 -1.125886 0.669245 0.567800 -0.485549 0.511564 0.424437
1413394909.155760526657104 1.177011 -1.120726 0.686226 0.579573 -0.503246 0.499318 0.401897
1413394909.205760717391968 1.157632 -1.113543 0.704118 0.594231 -0.520556 0.478788 0.382979
1413394909.255760431289673 1.154066 -1.099189 0.722312 0.607470 -0.541890 0.452361 0.364286
1413394909.305760622024536 1.145702 -1.086033 0.742667 0.616283 -0.560965 0.427948 0.349821
1413394909.355760574340820 1.134802 -1.073770 0.757687 0.618331 -0.580065 0.409048 0.337448
1413394909.405760526657104 1.122693 -1.060672 0.771373 0.614354 -0.596631 0.396092 0.331229
1413394909.455760478973389 1.110005 -1.054465 0.788468 0.604848 -0.609649 0.389209 0.333171
1413394909.505760669708252 1.094757 -1.052157 0.800839 0.590427 -0.618174 0.390183 0.342072
1413394909.555760383605957 1.076363 -1.051726 0.816520 0.572279 -0.623715 0.396991 0.354787
1413394909.605760574340820 1.058603 -1.054022 0.827108 0.553234 -0.625685 0.406980 0.369889
1413394909.655760526657104 1.038268 -1.057506 0.842574 0.535415 -0.625670 0.417042 0.384634
1413394909.705760717391968 1.010738 -1.062003 0.854084 0.520687 -0.621221 0.425364 0.402537
1413394909.755760431289673 0.983299 -1.068834 0.872932 0.507264 -0.612190 0.433366 0.424383
1413394909.805760622024536 0.952511 -1.074450 0.879288 0.496687 -0.598939 0.439391 0.448899
1413394909.855760574340820 0.924797 -1.074801 0.899398 0.487030 -0.585109 0.444732 0.471872
1413394909.905760526657104 0.889904 -1.068607 0.908536 0.480126 -0.574825 0.449331 0.486987
1413394909.955760478973389 0.859388 -1.065964 0.920257 0.482851 -0.570050 0.443212 0.495440
1413394910.005760669708252 0.829156 -1.048707 0.931685 0.493029 -0.575971 0.427768 0.492132
1413394910.055760383605957 0.805732 -1.024108 0.939320 0.506412 -0.585140 0.408636 0.483916
1413394910.105760574340820 0.783313 -1.001628 0.940427 0.520572 -0.597874 0.389161 0.469154
1413394910.155760526657104 0.756011 -0.975055 0.932797 0.532662 -0.610857 0.372902 0.451741
1413394910.205760717391968 0.737058 -0.959163 0.963067 0.544378 -0.626621 0.354511 0.430488
1413394910.255760431289673 0.706928 -0.938878 0.971762 0.555151 -0.639345 0.340040 0.409169
1413394910.305760622024536 0.687855 -0.917938 0.978004 0.562979 -0.650645 0.326829 0.391022
1413394910.355760574340820 0.664795 -0.902585 0.979539 0.568238 -0.659150 0.318137 0.376053
1413394910.405760526657104 0.640435 -0.893710 0.975612 0.572581 -0.665313 0.311437 0.364029
1413394910.455760478973389 0.615538 -0.887123 0.971491 0.576078 -0.668566 0.306407 0.356747
1413394910.505760669708252 0.589798 -0.887843 0.964713 0.575438 -0.664561 0.310796 0.361435
1413394910.555760383605957 0.562214 -0.895996 0.962904 0.571169 -0.653577 0.322847 0.377325
1413394910.605760574340820 0.536254 -0.905571 0.956803 0.562761 -0.636333 0.341388 0.402287
1413394910.655760526657104 0.510527 -0.918872 0.957639 0.549085 -0.616693 0.366434 0.428860
1413394910.705760717391968 0.477500 -0.935094 0.960596 0.535908 -0.596889 0.389679 0.452411
1413394910.755760431289673 0.452654 -0.951002 0.950486 0.521643 -0.579190 0.412321 0.471613
1413394910.805760622024536 0.430425 -0.961071 0.947176 0.507563 -0.565985 0.433635 0.483736
1413394910.855760574340820 0.398566 -0.968806 0.927479 0.497543 -0.556080 0.450975 0.489742
1413394910.905760526657104 0.371651 -0.972944 0.913129 0.489924 -0.549352 0.464033 0.492810
1413394910.955760478973389 0.355721 -0.961432 0.895779 0.482436 -0.546113 0.474947 0.493397
1413394911.005760669708252 0.327051 -0.953764 0.896067 0.481697 -0.548066 0.481169 0.485869
1413394911.055760383605957 0.298808 -0.938156 0.889139 0.489808 -0.558527 0.476580 0.470113
1413394911.105760574340820 0.271349 -0.910651 0.872282 0.505672 -0.568215 0.458440 0.459630
1413394911.155760526657104 0.251197 -0.877841 0.868031 0.525634 -0.582640 0.431938 0.444601
1413394911.205760717391968 0.229100 -0.846553 0.858706 0.545736 -0.596707 0.403779 0.427873
1413394911.255760431289673 0.205794 -0.814530 0.857339 0.562626 -0.610172 0.377833 0.410346
1413394911.305760622024536 0.177102 -0.783521 0.846753 0.574383 -0.621425 0.357310 0.395279
1413394911.355760574340820 0.159230 -0.752545 0.839197 0.583183 -0.631990 0.337327 0.383010
1413394911.405760526657104 0.135154 -0.725897 0.827170 0.588326 -0.639781 0.323897 0.373689
1413394911.455760478973389 0.109604 -0.708077 0.810363 0.591399 -0.643828 0.315747 0.368832
1413394911.505760669708252 0.087488 -0.692461 0.792818 0.593109 -0.646765 0.309347 0.366362
1413394911.555760383605957 0.061281 -0.680314 0.778300 0.590119 -0.646132 0.310474 0.371320
1413394911.605760574340820 0.033288 -0.678295 0.756094 0.582425 -0.641132 0.320048 0.383797
1413394911.655760526657104 0.003002 -0.679333 0.732602 0.570866 -0.630884 0.335505 0.404393
1413394911.705760717391968 -0.016838 -0.688554 0.713301 0.555080 -0.617496 0.355311 0.429347
1413394911.755760431289673 -0.071033 -0.713387 0.710952 0.540296 -0.600982 0.377528 0.452077
1413394911.805760622024536 -0.089046 -0.712397 0.695857 0.524992 -0.585407 0.394844 0.475164
1413394911.855760574340820 -0.103811 -0.727587 0.694613 0.511972 -0.572468 0.409502 0.492417
1413394911.905760526657104 -0.115319 -0.721139 0.679360 0.502480 -0.563868 0.418424 0.504468
1413394911.955760478973389 -0.118673 -0.705492 0.671087 0.501363 -0.564708 0.415635 0.506940
1413394912.005760669708252 -0.140366 -0.695878 0.648349 0.506551 -0.571768 0.408255 0.499815
1413394912.055760383605957 -0.160770 -0.681516 0.639353 0.517279 -0.586095 0.393105 0.484132
1413394912.105760574340820 -0.166377 -0.668407 0.637224 0.529772 -0.604031 0.373573 0.463607
1413394912.155760526657104 -0.169988 -0.648390 0.641624 0.539823 -0.621721 0.352535 0.444716
1413394912.205760717391968 -0.171171 -0.631957 0.647506 0.545986 -0.637146 0.334242 0.429218
1413394912.255760431289673 -0.175575 -0.614258 0.650600 0.548617 -0.649269 0.318429 0.419610
1413394912.305760622024536 -0.175967 -0.598802 0.661771 0.547285 -0.660509 0.305140 0.413638
1413394912.355760574340820 -0.176585 -0.596014 0.672544 0.544106 -0.668861 0.294587 0.412058
1413394912.405760526657104 -0.184243 -0.588709 0.676741 0.535726 -0.678475 0.288809 0.411411
1413394912.455760478973389 -0.192299 -0.588225 0.677433 0.524182 -0.687275 0.286488 0.413292
1413394912.505760669708252 -0.179338 -0.602135 0.690712 0.511235 -0.693475 0.285799 0.419583
1413394912.555760383605957 -0.176448 -0.609379 0.708701 0.494373 -0.698693 0.289429 0.428548
1413394912.605760574340820 -0.174021 -0.622744 0.717624 0.476537 -0.700921 0.295487 0.440806
1413394912.655760526657104 -0.179740 -0.621517 0.731827 0.455508 -0.702884 0.302442 0.454968
1413394912.705760717391968 -0.181516 -0.637872 0.745316 0.438204 -0.705390 0.307350 0.464691
1413394912.755760431289673 -0.192604 -0.667973 0.756230 0.423576 -0.707246 0.310522 0.473248
1413394912.805760622024536 -0.199576 -0.691505 0.758990 0.410270 -0.709988 0.312969 0.479214
1413394912.855760574340820 -0.210882 -0.717922 0.765247 0.401294 -0.712025 0.313798 0.483234
1413394912.905760526657104 -0.211926 -0.738349 0.774510 0.395674 -0.713458 0.310624 0.487784
1413394912.955760478973389 -0.220857 -0.758850 0.788151 0.395420 -0.713992 0.300967 0.493232
1413394913.005760669708252 -0.233378 -0.777588 0.788537 0.396224 -0.712346 0.293609 0.499362
1413394913.055760383605957 -0.251747 -0.798141 0.798180 0.398069 -0.710730 0.286693 0.504194
1413394913.105760574340820 -0.268297 -0.815081 0.783970 0.398335 -0.711157 0.282096 0.505972
1413394913.155760526657104 -0.281868 -0.834167 0.797787 0.401516 -0.708995 0.278771 0.508329
1413394913.205760717391968 -0.288490 -0.855103 0.806973 0.405160 -0.706322 0.278362 0.509382
