# timestamp(s) tx ty tz qx qy qz qw
1732549092.814482212066650 -2.575853 -0.988127 0.218924 -0.734137 0.678266 -0.030926 0.006408
1732549092.914481163024902 -2.570060 -0.979904 0.208549 -0.734313 0.678086 -0.030760 0.006166
1732549093.014480352401733 -2.566292 -0.972285 0.197340 -0.734787 0.677583 -0.030560 0.005982
1732549093.114479541778564 -2.565370 -0.966597 0.188075 -0.735270 0.677066 -0.030417 0.005801
1732549093.214478731155396 -2.565304 -0.963006 0.180341 -0.735521 0.676798 -0.030354 0.005649
1732549093.314477920532227 -2.567532 -0.960617 0.173591 -0.735904 0.676389 -0.030225 0.005461
1732549093.414476871490479 -2.571117 -0.959724 0.168009 -0.736249 0.676020 -0.030115 0.005276
1732549093.514476060867310 -2.575568 -0.960414 0.163680 -0.736586 0.675658 -0.030024 0.005113
1732549093.614475250244141 -2.580191 -0.961780 0.159070 -0.736825 0.675400 -0.029983 0.004911
1732549093.714474439620972 -2.585645 -0.964716 0.155986 -0.737080 0.675127 -0.029902 0.004764
1732549093.814473628997803 -2.591770 -0.968607 0.153588 -0.737338 0.674848 -0.029850 0.004630
1732549093.914472818374634 -2.597709 -0.973224 0.151321 -0.737550 0.674620 -0.029787 0.004480
1732549094.014471769332886 -2.604005 -0.978464 0.149354 -0.737770 0.674383 -0.029742 0.004290
1732549094.114470958709717 -2.609362 -0.983932 0.146710 -0.737853 0.674293 -0.029745 0.004051
1732549094.214470148086548 -2.615941 -0.990260 0.145221 -0.738064 0.674064 -0.029715 0.003862
1732549094.314469337463379 -2.622844 -0.996574 0.143361 -0.738282 0.673827 -0.029719 0.003646
1732549094.414468288421631 -2.629924 -1.003342 0.142009 -0.738534 0.673553 -0.029712 0.003443
1732549094.514467477798462 -2.636202 -1.010766 0.141191 -0.738683 0.673392 -0.029660 0.003253
1732549094.614466667175293 -2.643640 -1.017877 0.140231 -0.738970 0.673079 -0.029655 0.003050
1732549094.714465856552124 -2.651003 -1.024715 0.139067 -0.739246 0.672778 -0.029631 0.002790
1732549094.814465045928955 -2.658081 -1.031895 0.138204 -0.739493 0.672507 -0.029627 0.002564
1732549094.914464235305786 -2.662984 -1.039650 0.137780 -0.739562 0.672433 -0.029616 0.002335
1732549095.014463186264038 -2.668898 -1.047020 0.137351 -0.739725 0.672255 -0.029600 0.002117
1732549095.114462375640869 -2.675311 -1.054008 0.137067 -0.739976 0.671981 -0.029563 0.001889
1732549095.214461326599121 -2.679840 -1.061478 0.136984 -0.740022 0.671932 -0.029542 0.001715
1732549095.314460754394531 -2.684640 -1.068517 0.136934 -0.740125 0.671818 -0.029549 0.001518
1732549095.414459943771362 -2.689956 -1.075161 0.136911 -0.740276 0.671649 -0.029616 0.001387
1732549095.514458894729614 -2.694368 -1.081897 0.136971 -0.740321 0.671594 -0.029740 0.001311
1732549095.614458084106445 -2.697431 -1.088614 0.137166 -0.740219 0.671700 -0.029869 0.001236
1732549095.714457273483276 -2.701100 -1.094741 0.137236 -0.740192 0.671724 -0.030019 0.001183
1732549095.814456462860107 -2.704453 -1.100656 0.137419 -0.740111 0.671804 -0.030225 0.001161
1732549095.914455652236938 -2.707882 -1.106251 0.137611 -0.740067 0.671843 -0.030432 0.001193
1732549096.014454841613770 -2.709244 -1.112039 0.137673 -0.739786 0.672142 -0.030670 0.001264
1732549096.114453792572021 -2.712175 -1.116679 0.137301 -0.739687 0.672240 -0.030901 0.001335
1732549096.214452981948853 -2.713147 -1.121508 0.134926 -0.739402 0.672546 -0.031065 0.001469
1732549096.314452171325684 -2.714686 -1.125322 0.130996 -0.739201 0.672754 -0.031327 0.001526
1732549096.414451360702515 -2.716339 -1.129237 0.130133 -0.738986 0.672977 -0.031598 0.001514
1732549096.514450550079346 -2.717739 -1.133004 0.128629 -0.738752 0.673227 -0.031762 0.001602
1732549096.614449739456177 -2.719078 -1.136599 0.127625 -0.738487 0.673507 -0.031975 0.001679
1732549096.714448690414429 -2.719795 -1.140265 0.127597 -0.738159 0.673858 -0.032134 0.001814
1732549096.814447879791260 -2.720337 -1.143355 0.125963 -0.737866 0.674172 -0.032284 0.001887
1732549096.914447069168091 -2.721244 -1.146099 0.124560 -0.737577 0.674480 -0.032450 0.001932
1732549097.014446258544922 -2.721462 -1.148909 0.124749 -0.737217 0.674863 -0.032667 0.001947
1732549097.114445209503174 -2.722265 -1.151075 0.123701 -0.736951 0.675148 -0.032792 0.001927
1732549097.214444398880005 -2.722507 -1.153403 0.124961 -0.736640 0.675480 -0.032926 0.001924
1732549097.314443588256836 -2.723442 -1.155013 0.124104 -0.736422 0.675712 -0.033050 0.001995
1732549097.414442777633667 -2.724054 -1.156603 0.124283 -0.736171 0.675979 -0.033194 0.002009
1732549097.514441967010498 -2.724343 -1.158068 0.124328 -0.735903 0.676266 -0.033263 0.002088
1732549097.614441156387329 -2.724090 -1.159556 0.125401 -0.735548 0.676646 -0.033377 0.002132
1732549097.714440107345581 -2.723807 -1.160955 0.126022 -0.735245 0.676973 -0.033431 0.002143
1732549097.814439535140991 -2.724488 -1.161787 0.126349 -0.735040 0.677189 -0.033559 0.002122
1732549097.914438486099243 -2.724692 -1.162575 0.125597 -0.734868 0.677373 -0.033611 0.002181
1732549098.014437675476074 -2.725696 -1.162960 0.126537 -0.734714 0.677534 -0.033736 0.002119
1732549098.114436864852905 -2.726415 -1.163386 0.126853 -0.734585 0.677666 -0.033898 0.002141
1732549098.214435815811157 -2.726176 -1.164090 0.127974 -0.734324 0.677948 -0.033916 0.002139
1732549098.314435005187988 -2.726286 -1.164483 0.128819 -0.734165 0.678116 -0.033999 0.002145
1732549098.414434194564819 -2.726463 -1.164730 0.129877 -0.733993 0.678300 -0.034048 0.002152
1732549098.514433383941650 -2.726350 -1.165015 0.129274 -0.733865 0.678437 -0.034073 0.002187
1732549098.614432573318481 -2.727505 -1.164728 0.129871 -0.733867 0.678430 -0.034178 0.002126
1732549098.714431762695312 -2.728110 -1.164603 0.130467 -0.733798 0.678503 -0.034201 0.002039
1732549098.814430713653564 -2.728710 -1.164458 0.131210 -0.733730 0.678582 -0.034102 0.001850
1732549098.914429903030396 -2.729013 -1.164299 0.131484 -0.733691 0.678631 -0.033972 0.001819
1732549099.014429092407227 -2.728734 -1.164228 0.131971 -0.733646 0.678685 -0.033871 0.001740
1732549099.114428043365479 -2.729095 -1.163927 0.132385 -0.733680 0.678653 -0.033791 0.001612
1732549099.214427232742310 -2.728921 -1.163846 0.132866 -0.733680 0.678661 -0.033616 0.001422
1732549099.314426422119141 -2.729047 -1.163575 0.133224 -0.733798 0.678541 -0.033488 0.001328
1732549099.414425611495972 -2.726882 -1.164748 0.140502 -0.733598 0.678717 -0.034258 0.001991
1732549099.514424562454224 -2.721524 -1.178182 0.135019 -0.728384 0.684422 -0.031916 0.002297
1732549099.614423990249634 -2.724811 -1.194447 0.139975 -0.722038 0.690993 -0.034305 0.003610
1732549099.714423179626465 -2.737731 -1.212633 0.139818 -0.716181 0.696801 -0.039111 0.004753
1732549099.814422130584717 -2.752391 -1.241014 0.119556 -0.713901 0.699004 -0.041551 0.003489
1732549099.914421319961548 -2.756163 -1.292236 0.100137 -0.715197 0.697548 -0.042950 0.008625
1732549100.014420509338379 -2.756173 -1.348197 0.095202 -0.716240 0.696587 -0.040534 0.011086
1732549100.114419460296631 -2.764328 -1.409123 0.092509 -0.714241 0.698604 -0.042423 0.003496
1732549100.214418888092041 -2.772520 -1.462321 0.099184 -0.709218 0.703847 -0.040105 0.000784
1732549100.314417839050293 -2.772909 -1.514747 0.103237 -0.706689 0.706451 -0.038925 -0.001466
1732549100.414417266845703 -2.767320 -1.574323 0.096068 -0.705593 0.707409 -0.041252 -0.003182
1732549100.514416217803955 -2.758108 -1.631911 0.088626 -0.708268 0.704841 -0.038768 -0.007300
1732549100.614415407180786 -2.749211 -1.681989 0.092820 -0.710727 0.702460 -0.036821 -0.007866
1732549100.714414358139038 -2.743231 -1.736793 0.089739 -0.712833 0.700393 -0.035657 -0.006857
1732549100.814413785934448 -2.739065 -1.798837 0.082497 -0.714407 0.698823 -0.034497 -0.008852
1732549100.914412736892700 -2.741791 -1.860228 0.081141 -0.711494 0.701758 -0.032697 -0.015554
1732549101.014411926269531 -2.745058 -1.914959 0.086682 -0.709709 0.703607 -0.030849 -0.017278
1732549101.114411115646362 -2.747138 -1.974272 0.092075 -0.708316 0.704953 -0.031155 -0.018942
1732549101.214410066604614 -2.744448 -2.037543 0.094424 -0.708414 0.704566 -0.035979 -0.021031
1732549101.314409255981445 -2.740438 -2.092917 0.085189 -0.711461 0.701639 -0.032837 -0.021144
1732549101.414408445358276 -2.737425 -2.145044 0.080150 -0.713923 0.699211 -0.031566 -0.020550
1732549101.514407634735107 -2.736826 -2.204127 0.080338 -0.717488 0.695643 -0.031125 -0.017991
1732549101.614406824111938 -2.741513 -2.274822 0.073733 -0.718766 0.694289 -0.030588 -0.020070
1732549101.714405775070190 -2.749890 -2.336027 0.077161 -0.716445 0.696763 -0.027597 -0.021598
1732549101.814404964447021 -2.755550 -2.391319 0.086052 -0.715138 0.698101 -0.027000 -0.022432
1732549101.914404153823853 -2.761512 -2.448498 0.091172 -0.713945 0.699243 -0.029648 -0.021533
1732549102.014403343200684 -2.764400 -2.508542 0.088506 -0.715042 0.697793 -0.034263 -0.025020
1732549102.114402532577515 -2.763661 -2.554352 0.080273 -0.717883 0.695007 -0.033230 -0.022473
1732549102.214401483535767 -2.761877 -2.609661 0.079930 -0.720796 0.692108 -0.032220 -0.020021
1732549102.314400672912598 -2.756969 -2.764055 0.090861 -0.724156 0.688730 -0.030735 -0.017433
1732549102.414399862289429 -2.760041 -2.882106 0.093318 -0.723919 0.688881 -0.030229 -0.021701
1732549102.514399051666260 -2.764861 -2.922930 0.098615 -0.722223 0.690660 -0.028973 -0.023320
1732549102.614398241043091 -2.769896 -2.972336 0.103159 -0.719443 0.693533 -0.028781 -0.024181
1732549102.714397430419922 -2.778137 -3.035994 0.103187 -0.713509 0.699544 -0.031008 -0.024122
1732549102.814396381378174 -2.787791 -3.087876 0.092238 -0.708204 0.704898 -0.030468 -0.025237
1732549102.914395570755005 -2.796164 -3.137371 0.088793 -0.702591 0.710643 -0.028437 -0.023303
1732549103.014394998550415 -2.809849 -3.189579 0.087986 -0.694672 0.718485 -0.028715 -0.019653
1732549103.114393949508667 -2.827435 -3.240404 0.084882 -0.684966 0.727822 -0.029151 -0.015698
1732549103.214393138885498 -2.853310 -3.275228 0.077334 -0.672355 0.739353 -0.030635 -0.018910
1732549103.314392089843750 -2.885779 -3.274458 0.074366 -0.656667 0.753317 -0.027727 -0.023093
1732549103.414391279220581 -2.916584 -3.280626 0.072682 -0.641089 0.766597 -0.027258 -0.024325
1732549103.514390468597412 -2.947142 -3.303953 0.069827 -0.623836 0.780610 -0.029970 -0.024062
1732549103.614389657974243 -2.976541 -3.335934 0.066285 -0.609289 0.791900 -0.032955 -0.023979
1732549103.714388847351074 -3.003686 -3.365728 0.063072 -0.595732 0.802256 -0.032435 -0.020889
1732549103.814388036727905 -3.035011 -3.404944 0.061916 -0.581107 0.812934 -0.034814 -0.015525
1732549103.914386987686157 -3.070963 -3.442351 0.060763 -0.565890 0.823645 -0.035364 -0.011236
1732549104.014386177062988 -3.108602 -3.467397 0.057492 -0.545375 0.837261 -0.034561 -0.019134
1732549104.114385366439819 -3.147726 -3.494140 0.063708 -0.523769 0.851042 -0.031544 -0.019977
1732549104.214384555816650 -3.189272 -3.528794 0.069551 -0.502579 0.863708 -0.030836 -0.021730
1732549104.314383506774902 -3.233064 -3.570918 0.068048 -0.481778 0.875284 -0.034415 -0.024156
1732549104.414382696151733 -3.268671 -3.578264 0.062065 -0.466342 0.883607 -0.034495 -0.023980
1732549104.514381885528564 -3.299124 -3.588552 0.058995 -0.453195 0.890487 -0.033836 -0.022400
1732549104.614381074905396 -3.337386 -3.614268 0.055373 -0.440453 0.896869 -0.035650 -0.018877
1732549104.714380264282227 -3.385256 -3.649894 0.053220 -0.426716 0.903481 -0.036954 -0.016465
1732549104.814379453659058 -3.429424 -3.675407 0.054770 -0.406807 0.912542 -0.033236 -0.025896
1732549104.914378404617310 -3.474287 -3.696556 0.060771 -0.388178 0.920709 -0.029805 -0.026896
1732549105.014377355575562 -3.521327 -3.719349 0.064015 -0.370914 0.927753 -0.029808 -0.028425
1732549105.114376783370972 -3.570981 -3.750973 0.061834 -0.357658 0.932796 -0.030745 -0.032042
1732549105.214375972747803 -3.562202 -3.687424 0.051978 -0.349188 0.936124 -0.029216 -0.029777
1732549105.314388036727905 -3.557898 -3.637518 0.045151 -0.342599 0.938580 -0.029692 -0.028505
1732549105.414386749267578 -3.570307 -3.617412 0.040489 -0.337639 0.940414 -0.030850 -0.025886
1732549105.514385223388672 -3.601570 -3.619021 0.037796 -0.332546 0.942188 -0.029163 -0.029048
1732549105.614383935928345 -3.639798 -3.634910 0.041511 -0.324806 0.944913 -0.024480 -0.032273
1732549105.714382648468018 -3.643938 -3.610865 0.037276 -0.318410 0.947081 -0.023035 -0.033507
1732549105.814381122589111 -3.673030 -3.618484 0.036889 -0.312694 0.948971 -0.023392 -0.033614
1732549105.914379835128784 -3.683712 -3.608669 0.029410 -0.310103 0.949651 -0.022622 -0.038580
1732549106.014378547668457 -3.687395 -3.598179 0.025294 -0.308394 0.950313 -0.023399 -0.035376
1732549106.114377260208130 -3.715839 -3.610657 0.023505 -0.304722 0.951561 -0.024350 -0.032910
1732549106.214375734329224 -3.759591 -3.632869 0.021994 -0.300089 0.953127 -0.023180 -0.030958
1732549106.314374446868896 -3.810085 -3.648915 0.024277 -0.283843 0.958084 -0.019297 -0.033705
1732549106.414373159408569 -3.821166 -3.633943 0.025386 -0.267576 0.962751 -0.015153 -0.035827
1732549106.514371633529663 -3.828373 -3.618257 0.022147 -0.251395 0.967018 -0.017210 -0.037167
1732549106.614370584487915 -3.851326 -3.622908 0.020999 -0.237896 0.970207 -0.018294 -0.042064
1732549106.714369058609009 -3.878990 -3.632589 0.020039 -0.228331 0.972609 -0.018732 -0.039314
1732549106.814367771148682 -3.916481 -3.642938 0.019121 -0.218726 0.974880 -0.021029 -0.036401
1732549106.914366483688354 -3.943103 -3.645401 0.017675 -0.209181 0.977063 -0.022376 -0.033024
1732549107.014365196228027 -3.980638 -3.648432 0.018026 -0.196396 0.979632 -0.020881 -0.036237
1732549107.114363670349121 -4.015503 -3.646710 0.023215 -0.180108 0.982827 -0.015314 -0.037117
1732549107.214362382888794 -4.053007 -3.642037 0.025692 -0.164811 0.985495 -0.014154 -0.037909
1732549107.314361095428467 -4.087916 -3.639938 0.024944 -0.150151 0.987703 -0.016572 -0.040281
1732549107.414359569549561 -4.119697 -3.646724 0.023384 -0.141649 0.988975 -0.014087 -0.040819
1732549107.514358282089233 -4.149826 -3.649323 0.022721 -0.138645 0.989469 -0.015634 -0.038520
1732549107.614356994628906 -4.183869 -3.654916 0.023783 -0.137621 0.989698 -0.017940 -0.035178
1732549107.714355707168579 -4.218028 -3.655472 0.025833 -0.133784 0.990230 -0.016941 -0.035495
1732549107.814354419708252 -4.253387 -3.652597 0.030760 -0.123574 0.991611 -0.012114 -0.035918
1732549107.914353132247925 -4.290930 -3.648014 0.034994 -0.114477 0.992704 -0.010148 -0.036492
1732549108.014351606369019 -4.326869 -3.642869 0.036576 -0.104384 0.993752 -0.011398 -0.037842
1732549108.114350318908691 -4.361810 -3.643204 0.035048 -0.096880 0.994475 -0.010076 -0.039144
1732549108.214349031448364 -4.391656 -3.637694 0.035841 -0.088331 0.995403 -0.011199 -0.035285
1732549108.314352750778198 -4.425629 -3.629323 0.038961 -0.079293 0.996292 -0.014503 -0.030088
1732549108.414351463317871 -4.478311 -3.613741 0.043112 -0.065929 0.997197 -0.014128 -0.032426
1732549108.514350175857544 -4.528167 -3.584030 0.052014 -0.047975 0.998271 -0.008703 -0.032813
1732549108.614348888397217 -4.572722 -3.559508 0.057520 -0.031089 0.998965 -0.005505 -0.032745
1732549108.714347362518311 -4.610708 -3.544996 0.059373 -0.014922 0.999195 -0.009217 -0.036067
1732549108.814346075057983 -4.646230 -3.540149 0.053838 -0.005042 0.999354 -0.004064 -0.035342
1732549108.914344787597656 -4.677626 -3.529942 0.051635 0.002629 0.999469 -0.005934 -0.031934
1732549109.014343261718750 -4.715714 -3.517323 0.049996 0.010688 0.999507 -0.009973 -0.027783
1732549109.114341974258423 -4.752783 -3.503508 0.052337 0.023999 0.999190 -0.008372 -0.031197
1732549109.214340686798096 -4.772054 -3.484532 0.053056 0.041376 0.998665 -0.003271 -0.030763
1732549109.314339399337769 -4.798849 -3.471917 0.054795 0.057187 0.997878 -0.000941 -0.031112
1732549109.414337873458862 -4.824357 -3.462736 0.056033 0.069011 0.996889 -0.000722 -0.038059
1732549109.514336585998535 -4.851079 -3.456894 0.054279 0.075838 0.996499 -0.001859 -0.035131
1732549109.614335298538208 -4.876899 -3.449228 0.053733 0.080745 0.996187 -0.004882 -0.032690
1732549109.714334011077881 -4.910547 -3.439348 0.053848 0.087564 0.995590 -0.005604 -0.033198
1732549109.814332723617554 -4.922545 -3.432474 0.058101 0.100765 0.994254 -0.002054 -0.036069
1732549109.914331197738647 -4.934363 -3.424359 0.060909 0.113177 0.992911 -0.000178 -0.036325
1732549110.014329910278320 -4.956351 -3.414663 0.063972 0.123587 0.991533 -0.000481 -0.039857
1732549110.114328622817993 -4.983766 -3.409168 0.064936 0.128485 0.990935 0.001863 -0.039198
1732549110.214327335357666 -5.002699 -3.403405 0.065765 0.132929 0.990471 -0.000274 -0.036021
1732549110.314325809478760 -5.030924 -3.397987 0.065955 0.136924 0.990047 -0.003669 -0.032331
1732549110.414324522018433 -5.061029 -3.384136 0.064481 0.145359 0.988752 -0.002393 -0.035146
1732549110.514323234558105 -5.076479 -3.377688 0.065850 0.152794 0.987635 0.000003 -0.035099
1732549110.614321947097778 -5.086480 -3.383560 0.071225 0.155692 0.987137 -0.000014 -0.036329
1732549110.714320659637451 -5.117400 -3.375973 0.074840 0.154247 0.987143 0.004364 -0.041675
1732549110.814319133758545 -5.140592 -3.373873 0.075487 0.149033 0.988069 0.002908 -0.038742
1732549110.914317846298218 -5.164542 -3.370931 0.075163 0.144644 0.988863 0.000130 -0.035036
1732549111.014316558837891 -5.190740 -3.369018 0.075982 0.145178 0.988659 0.003381 -0.038283
1732549111.114315032958984 -5.205750 -3.364706 0.077971 0.148573 0.988160 0.003301 -0.038141
1732549111.214313745498657 -5.233916 -3.363222 0.079232 0.149204 0.988028 0.002825 -0.039125
1732549111.314312458038330 -5.268424 -3.361153 0.076508 0.144514 0.988673 0.006598 -0.039979
1732549111.414311170578003 -5.296130 -3.356558 0.076108 0.139196 0.989561 0.003321 -0.037192
1732549111.514309644699097 -5.334245 -3.347698 0.077242 0.136923 0.989864 0.003718 -0.037510
1732549111.614308595657349 -5.363632 -3.340349 0.080893 0.140444 0.989357 0.006941 -0.037429
1732549111.714307069778442 -5.385442 -3.342370 0.082074 0.141486 0.989266 0.006946 -0.035874
1732549111.814305782318115 -5.418644 -3.345337 0.082224 0.139848 0.989429 0.009694 -0.037126
1732549111.914304494857788 -5.443836 -3.342236 0.081878 0.133509 0.990400 0.008665 -0.034768
1732549112.014302968978882 -5.465082 -3.338642 0.082554 0.128112 0.991222 0.005728 -0.032153
1732549112.114301681518555 -5.498323 -3.324183 0.088646 0.129041 0.990960 0.008688 -0.035652
1732549112.214300394058228 -5.527525 -3.312273 0.095376 0.131923 0.990570 0.011295 -0.035222
1732549112.314321041107178 -5.553577 -3.309569 0.095208 0.132614 0.990534 0.011780 -0.033412
1732549112.414320230484009 -5.586056 -3.308268 0.091214 0.129375 0.990780 0.014618 -0.037466
1732549112.514319181442261 -5.622314 -3.296194 0.092465 0.122292 0.991829 0.012351 -0.034177
1732549112.614318609237671 -5.652645 -3.287385 0.092881 0.118282 0.992351 0.011114 -0.033552
1732549112.714317798614502 -5.678350 -3.278031 0.095771 0.121829 0.991834 0.011854 -0.035801
1732549112.814316749572754 -5.699365 -3.272286 0.097943 0.124504 0.991530 0.012618 -0.034756
1732549112.914315938949585 -5.730443 -3.264004 0.095709 0.121829 0.991718 0.015703 -0.037497
1732549113.014314889907837 -5.751401 -3.260918 0.093439 0.114725 0.992631 0.016241 -0.035472
1732549113.114314079284668 -5.773772 -3.256302 0.091586 0.110395 0.993247 0.011822 -0.033659
1732549113.214313507080078 -5.796459 -3.249402 0.096285 0.112741 0.992853 0.013251 -0.036824
1732549113.314312458038330 -5.816705 -3.243394 0.098783 0.115582 0.992581 0.013783 -0.035135
1732549113.414311647415161 -5.841202 -3.240660 0.099781 0.114726 0.992655 0.011906 -0.036502
1732549113.514310836791992 -5.866624 -3.235802 0.096285 0.108961 0.993243 0.014651 -0.037153
1732549113.614310026168823 -5.887140 -3.232921 0.095757 0.103845 0.993945 0.011141 -0.034136
1732549113.714309215545654 -5.913095 -3.226516 0.095655 0.103424 0.994000 0.009174 -0.034413
1732549113.814308404922485 -5.934663 -3.219642 0.099144 0.107559 0.993573 0.011539 -0.033322
1732549113.914307594299316 -5.960329 -3.213806 0.102027 0.108205 0.993555 0.012055 -0.031554
1732549114.014306545257568 -5.988959 -3.213780 0.103879 0.104124 0.993790 0.011263 -0.037595
1732549114.114305734634399 -6.014398 -3.211488 0.104091 0.098364 0.994509 0.008155 -0.034778
1732549114.214304924011230 -6.038231 -3.207963 0.103977 0.094211 0.995023 0.004026 -0.032214
1732549114.314304113388062 -6.062874 -3.202137 0.104893 0.095526 0.994890 0.003439 -0.032510
1732549114.414303302764893 -6.085555 -3.194888 0.109563 0.099246 0.994533 0.005186 -0.032051
1732549114.514302253723145 -6.107419 -3.190995 0.111023 0.099365 0.994451 0.004730 -0.034218
1732549114.614301443099976 -6.126599 -3.187759 0.109789 0.094081 0.994910 0.007775 -0.035240
1732549114.714300632476807 -6.143051 -3.186451 0.108645 0.089566 0.995428 0.005703 -0.032690
1732549114.814299821853638 -6.164739 -3.184005 0.107394 0.087991 0.995600 0.003316 -0.032056
1732549114.914299249649048 -6.182527 -3.178017 0.111289 0.091263 0.995326 0.003864 -0.031332
1732549115.014298200607300 -6.200470 -3.175460 0.113465 0.092664 0.995200 0.003835 -0.031235
1732549115.114297151565552 -6.224815 -3.173977 0.112015 0.090385 0.995256 0.005235 -0.035620
1732549115.214296340942383 -6.243972 -3.174037 0.110998 0.084877 0.995811 0.003805 -0.033792
1732549115.314295530319214 -6.264535 -3.172169 0.110309 0.080538 0.996242 0.001024 -0.031840
1732549115.414294719696045 -6.294169 -3.168644 0.108651 0.079725 0.996295 -0.000109 -0.032258
1732549115.514293909072876 -6.319156 -3.161903 0.112003 0.082335 0.996085 0.001973 -0.032114
1732549115.614293098449707 -6.343658 -3.157652 0.114002 0.083899 0.995927 0.001395 -0.032983
1732549115.714292287826538 -6.381091 -3.154958 0.112672 0.082670 0.995883 0.003567 -0.037016
1732549115.814291238784790 -6.434202 -3.161181 0.107460 0.077290 0.996438 0.002991 -0.033604
1732549115.914290428161621 -6.479070 -3.161376 0.106651 0.073213 0.996848 0.000565 -0.030540
1732549116.014289617538452 -6.526071 -3.153173 0.112140 0.074464 0.996751 -0.000705 -0.030695
1732549116.114288806915283 -6.565464 -3.150104 0.115771 0.077652 0.996507 0.001564 -0.030679
1732549116.214287757873535 -6.607795 -3.149052 0.114916 0.077137 0.996483 0.002334 -0.032658
1732549116.314286947250366 -6.644270 -3.150068 0.113229 0.071932 0.996802 0.004713 -0.034488
1732549116.414286136627197 -6.679559 -3.150116 0.112583 0.066863 0.997232 0.001754 -0.032481
1732549116.514285326004028 -6.719969 -3.145063 0.112581 0.064950 0.997327 0.000877 -0.033474
1732549116.614284515380859 -6.762147 -3.140054 0.116592 0.068557 0.997064 0.003157 -0.033970
1732549116.714283704757690 -6.797620 -3.137675 0.118382 0.070146 0.996992 0.003922 -0.032741
1732549116.814282894134521 -6.837491 -3.140483 0.117052 0.067506 0.997017 0.004689 -0.037123
1732549116.914282083511353 -6.869746 -3.144249 0.114543 0.061923 0.997457 0.003589 -0.035110
1732549117.014281034469604 -6.906303 -3.149066 0.112474 0.058046 0.997758 0.001262 -0.033273
1732549117.114280223846436 -6.951019 -3.146240 0.110271 0.055836 0.997879 0.000193 -0.033450
1732549117.214279413223267 -6.958535 -3.144077 0.112132 0.059353 0.997699 0.002885 -0.032636
1732549117.314275979995728 -6.986604 -3.142806 0.115712 0.061173 0.997558 0.003375 -0.033532
1732549117.414275169372559 -7.000455 -3.140998 0.115745 0.060585 0.997408 0.003490 -0.038655
1732549117.514274120330811 -7.022364 -3.140325 0.112456 0.054841 0.997805 0.002907 -0.037002
1732549117.614273309707642 -7.047154 -3.140362 0.110725 0.050432 0.998107 0.001871 -0.035157
1732549117.714272499084473 -7.078189 -3.139358 0.107840 0.047076 0.998274 0.000950 -0.035107
1732549117.814271688461304 -7.118064 -3.133225 0.110021 0.049937 0.998111 0.004021 -0.035555
1732549117.914270877838135 -7.144790 -3.130516 0.114875 0.051863 0.998017 0.003793 -0.035471
1732549118.014270067214966 -7.168653 -3.124822 0.113357 0.052550 0.997867 0.003506 -0.038582
1732549118.114269018173218 -7.200844 -3.123928 0.109022 0.047402 0.998154 0.001451 -0.037936
1732549118.214268207550049 -7.208796 -3.129199 0.107562 0.042910 0.998430 -0.000565 -0.036011
1732549118.314267396926880 -7.207137 -3.133485 0.104625 0.039338 0.998580 -0.001245 -0.035915
1732549118.414266586303711 -7.203792 -3.138164 0.107380 0.042988 0.998360 0.002166 -0.037747
1732549118.514265775680542 -7.217530 -3.139303 0.110251 0.044892 0.998295 0.002100 -0.037248
1732549118.614265203475952 -7.227536 -3.141790 0.110150 0.045827 0.998193 0.002251 -0.038799
1732549118.714264154434204 -7.242448 -3.137514 0.110485 0.041712 0.998321 0.002104 -0.040126
1732549118.814263105392456 -7.254373 -3.138028 0.109227 0.037263 0.998601 0.000927 -0.037496
1732549118.914262294769287 -7.266729 -3.140967 0.104570 0.033621 0.998798 -0.001655 -0.035632
1732549119.014261484146118 -7.306124 -3.133540 0.101747 0.035461 0.998729 0.002618 -0.035711
1732549119.114260673522949 -7.331914 -3.133218 0.103827 0.037481 0.998703 0.001115 -0.034437
1732549119.214259862899780 -7.344631 -3.136330 0.104265 0.038493 0.998660 0.000715 -0.034586
1732549119.314258575439453 -7.368273 -3.141096 0.102252 0.035810 0.998602 -0.000861 -0.038871
1732549119.414258003234863 -7.384870 -3.140043 0.099433 0.030635 0.998877 -0.001891 -0.036090
1732549119.514257192611694 -7.403121 -3.139932 0.096076 0.027126 0.999037 -0.004442 -0.034188
1732549119.614256381988525 -7.439371 -3.134780 0.092068 0.027783 0.999044 -0.001245 -0.033718
1732549119.714255571365356 -7.440903 -3.131528 0.098272 0.029789 0.999033 -0.001592 -0.032293
1732549119.814254760742188 -7.424286 -3.132503 0.099957 0.030647 0.998996 -0.001061 -0.032665
1732549119.914253711700439 -7.426419 -3.136010 0.101212 0.028744 0.998891 -0.002142 -0.037217
1732549120.014252901077271 -7.427819 -3.135910 0.101898 0.023359 0.999085 -0.002163 -0.035771
1732549120.114252090454102 -7.436282 -3.138576 0.101015 0.020086 0.999193 -0.002456 -0.034687
1732549120.214251279830933 -7.443506 -3.136245 0.099449 0.018800 0.999233 0.000647 -0.034344
1732549120.314250469207764 -7.449842 -3.134452 0.099117 0.021586 0.999258 0.000453 -0.031885
1732549120.414249658584595 -7.455180 -3.133323 0.099232 0.023736 0.999220 0.000510 -0.031540
1732549120.514248609542847 -7.463653 -3.133205 0.099670 0.023929 0.999074 0.002049 -0.035686
1732549120.614247798919678 -7.472332 -3.134456 0.099737 0.018666 0.999198 0.001712 -0.035389
